Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Example Definition Sense 5,Example Sentence Sense 5,Data Source
convert,"change (money, stocks, or units in which a quantity is expressed) into others of a different kind","In addition, are these profits being converted into cash or are they being sucked up by items like capital expenditure?","change (money, stocks, or units in which a quantity is expressed) into others of a different kind","Since withdrawals from such plans are fully taxed, you might wind up converting tax-free dividends into taxable income.",adapt (a building) to make it suitable for a new purpose,"The old school was empty for a while before its separate buildings were converted (back, in one case) into houses.",persuade (someone) to change their religious faith or other belief,My beliefs are my own and I do not need to convert you.,change one's religious faith or other belief,"Remember, a long time ago it was the cities that converted to a new faith and the country dwellers were slow to follow.",be able to change from one form to another,"In the body, it converts to testosterone, which women need to have a sex drive.",Oxford
skim,throw (a flat stone) low over an expanse of water so that it bounces on the surface several times,She hunkered down for a stone and skimmed it along the water.,throw (a flat stone) low over an expanse of water so that it bounces on the surface several times,"And finally, a French physicist has come up with a mathematical formula for skimming stones on water.",go or move quickly and lightly over or on a surface or through the air,"The roses bloomed, swallows skimmed low and the breeze swished the treetops.",remove a substance from the surface of (a liquid),"Things were going well - I skimmed the surface until it was clear, added the rice until it was soft and then added the vegetables to give it delicious flavour.","pass over (a surface), nearly or lightly touching it in the process",I have barely skimmed the surface of this fascinating volume of essays.,deal with or treat (a subject) briefly or superficially,Why would they treat this sultana in such a fashion whereas their counterparts briefly skimmed over her career?,Oxford
slip,"pass or change to a lower, worse, or different condition, typically in a gradual or imperceptible way",The ‘old boys' club’ must certainly feel the power slipping.,"pass or change to a lower, worse, or different condition, typically in a gradual or imperceptible way","In my opinion, these ideas and ideals are slipping fast, and we need to fight for them.","put (something) in a particular place or position quietly, quickly, or stealthily",My face flushed as I quietly and quickly slipped my hands under the kitchen table.,(of an object) accidentally slide or move out of position or from someone's grasp,"One pretty woman with long, blonde hair was carrying something in her hand, but it slipped from her grasp as she stumbled along.",(of a thought or fact) fail to be remembered by (one's mind or memory); elude (one's notice),The fact that he was employed there had completely slipped my mind.,"release (an animal, typically a hunting dog) from restraint","They are in the leash, but in a moment they will be slipped.",Oxford
tease,tempt (someone) sexually with no intention of satisfying the desire aroused,"Those behind the service claim it will let mobile users ‘flirt, tantalise and tease other mobile users by anonymous text messages’.",tempt (someone) sexually with no intention of satisfying the desire aroused,she had thrown herself at him and teased him,"gently pull or comb (tangled wool, hair, etc.) into separate strands",Blethyn teases a curl of her hair pensively when I ask her if she thinks she is a good actor.,make fun of or attempt to provoke (a person or animal) in a playful way,"Apparently realizing the folly of her ways, she declined to press charges, saying it was her fault for teasing the hungry elephant.",find something out from a mass of irrelevant information,"‘Collection’ is full of contradictions, though themes can be teased out.",backcomb (hair) in order to make it appear fuller,"She had convinced me to leave my hair down, teasing it so it seemed much too big for a human being.",Oxford
relieve,cause (someone) to stop feeling distressed or anxious,I was relieved when her rattling breath filled the sudden quiet.,cause (someone) to stop feeling distressed or anxious,"The process probably required only two minutes, and I was relieved when the signal finally came to shut down.",release (someone) from duty by taking their place,"Finally she drifted off to sleep, just as they left their tent to go and relieve Tom and Jay from their duty.","cause (pain, distress, or difficulty) to become less severe or serious",See an orthosurgeon if your pain is not relieved by these simple measures.,make less tedious or monotonous by the introduction of variety,"Shabby suburban streets are suddenly relieved by an almost strident red building, crisply detailed and well tended.",bring military support for (a besieged place),"His last hope of shoring up his flagging position was to relieve Richard's great fortress of Château-Gaillard, the key to Normandy, which Philip was besieging.",Oxford
make,achieve a place in,Australia should make the final,achieve a place in,It is one of only three in Hampshire to have made it onto the latest roll of honour.,(in soccer) enable a teammate to score (a goal) by one's play,"He is exceptional at long balls, crossing and at free kicks and has made goals from all over the park for united.",appoint or designate (someone) to a position,Former Education Authority senior assistant director Gary Nethercott has also been made an assistant chief executive.,become successful,She said Davis made it because of her singing - not a crazy costume or attention-getting gimmick.,"communicate or express (an idea, request, or requirement)",But there is one response I do want to make after reading his article several times.,Oxford
grind,rub or cause to rub together gratingly,Excruciating backache feels like the bones grinding together.,rub or cause to rub together gratingly,"The brain keeps trying to compensate, the teeth grind, and the whole jaw tenses up.",reduce (something) to small particles or powder by crushing it,The bark is ground to an off-white powder that has a sweet taste and a pinelike odor.,operate (a mill or machine) by turning the handle,she was grinding a coffee mill,(of a mill or machine) work with a crushing action,But last week the machinery at last began to grind in a legal process which has been delayed by nine years of political wrangling.,press or rub (something) into a surface,she ground a half-smoked cigarette into the ashtray,Oxford
split,"divide and share (something, especially resources or responsibilities)","Currently, the federal and state governments split the responsibility for hospitals, community care and doctors.","divide and share (something, especially resources or responsibilities)",Are the two of you planning to split incomes/job responsibilities in the future?,end a marriage or an emotional or working relationship,Uncle David split up with his girlfriend today.,"remove or be removed by breaking, separating, or dividing","Younger members gradually split off, building a separate house in the neighborhood.",divide or cause to divide into parts or elements,"The playing field is split into three separate areas: surface, air, and underground.","break or cause to break forcibly into parts, especially into halves or along the grain","Alternatively, if you are cooking for two it is simply split in half.",Oxford
stamp,"crush, flatten, or remove with a heavy blow from one's foot",He tried to stamp it out and friends were trying to waft it out.,"crush, flatten, or remove with a heavy blow from one's foot","So then you stamp on it like you're stamping on an angry scorpion, and BANG.","walk with heavy, forceful steps","I turned and walked - okay, stamped - rather sulkily down the beach.",reveal or mark out as having a particular quality or ability,his style stamps him as a player to watch,bring down (one's foot) heavily on the ground or on something on the ground,"I've got them stamping their feet, clapping their hands, singing at one point and then doing a small bit of acting.",fix a postage stamp or stamps on to (a letter),"The famous name, stamped in gold letters on a green background, leaves you in no doubt as to the pedigree of this more sober-suited car.",Oxford
roll,(of words) flow effortlessly or mellifluously,That seems to be the question rolling off every tongue these days.,(of words) flow effortlessly or mellifluously,The industry jargon that rolls off his tongue is that of a consummate marketer.,turn over to face a different direction,Sadie groaned and rolled onto her side.,obtain (a particular score) by throwing a die or dice,"From now on, if anyone rolls a double-one or a double-six, all moves are reversed for the next turn, okay?",(of time) elapse steadily,"They discussed various life events, and learned bits about each other as the days rolled on.",(of a vehicle) move or run on wheels,Residents said tanks rolled down their street firing into their homes.,Oxford
indicate,mention indirectly or briefly,I mention this only to indicate I still have one toe clinging to current pop culture.,mention indirectly or briefly,She briefly indicates the conflicting written evidence that an historian investigating this incident must consider.,point out; show,Note that they do this in spite of the presence of signs indicating many of these doors are ‘designated no-smoking entrances.’,"(of a gauge or meter) register a reading of (a quantity, dimension, etc.)",An LED display between the speedometer and tachometer indicates which gear the driver has chosen.,(of a driver or motor vehicle) signal an intention to change lanes or turn using an indicator,"A little red Volkswagen had situated itself to drive behind them, but the driver was mindless, having a blinking light on his car indicating he was turning left.",direct attention to (someone or something) by means of a gesture,A good director would have cut some of the annoyingly repetitive and obvious gestures used to indicate character.,Oxford
come out,openly declare that one is homosexual,"However, the source adds that they might never be able to come out publicly as a couple because the man is a footballer.",openly declare that one is homosexual,"The new album has let her express her homosexuality and feelings about coming out, themes she's kept muted until now.",(of a stain) be removed or able to be removed,"If the stains didn't come out, it wouldn't be a big deal.",(of the result of a calculation or measurement) emerge at a specified figure,"As a percentage of gross national product, that comes out at 0.4%.",(of a book or other work) appear; be released or published,"When contrarian books come out, newsrooms would do well to have somebody already suited up for quick sleuthing.",(of a fact) emerge; become known,She withdrew under a stormy cloud after it came out that she hadn't paid Social Security taxes on her housekeeper.,Oxford
drift,(of a person or their attention) digress or stray to another subject,"When Fredi finally hung up she noticed that Kelly's attention had drifted, so she took this moment to watch her lover.",(of a person or their attention) digress or stray to another subject,"When no longer captivated by what's on stage, the mind drifts involuntarily and temptation inevitably sets in to peek at your timepiece.","walk slowly, aimlessly, or casually","Even so, he strode to Lily's room, Sylvia drifting close behind.",be carried slowly by a current of air or water,There were lights of the fishermen out on the jetty beneath The Bluff - and there was a white shape drifting in the water close to the shore.,(especially of snow or leaves) be blown into heaps by the wind,"The snow drifted around them, making the entire scene look unreal.","move passively, aimlessly, or involuntarily into a certain situation or condition","Eventually, I started to ‘wise up’ and began to drift away from him.",Oxford
know,"be aware of through observation, inquiry, or information",She said the bus companies knew that customers were very aware of green issues and clean fuel.,"be aware of through observation, inquiry, or information",I know what I'm doing,be familiar or acquainted with (something),Oliver was in a position to know the personal preferences of generations of British royals.,give (someone or something) a particular name or title,"I went to a very posh graduate school, affectionately known in some circles as Cambridge Community College.",have knowledge or information concerning,I know of one local who shot himself,recognize (someone or something),"One man recognises a room by a small sign, another knows a street by the tram car numbers.",Oxford
finish,"consume or get through the final amount or portion of (something, especially food or drink)","He sat with the sick man until late in the evening, and then finished the food himself.","consume or get through the final amount or portion of (something, especially food or drink)","We discovered that we all had a horror of wasting food, and would finish a dish rather than throw it in the bin.",complete the manufacture or decoration of (an article) by giving it an attractive surface appearance,Teak takes on a beautifully polished appearance when finished because it contains natural oils.,reach the end of a race or other competition,"Zedrovski raced competitively to finish in second place, a length and three quarters back.",(of a period or activity) come to an end,It is understood the tower crane at the centre of Tuesday night's drama will be decommissioned when crane work finishes within the next two weeks.,bring (a task or activity) to an end; complete,"Dr. Rothery visibly relaxed and went to finish the task she had started before the interruption, bringing my water over to me.",Oxford
come,approach,"This is what I mean about coming too close to something mean, nasty and permanently polluted.",approach,"Otherwise, in my mind it would have been much too awkward, especially if he felt what she felt as he was coming closer.",said to someone when correcting or reassuring someone,"Oh, come, come, surely you're pouring extra olive brine into your cocktail?","be sold, available, or found in a specified form","The build quality was up to scratch, the cars looked gorgeous and came, of course, with those pacy motors.",make progress; develop,she asked them how their garden was coming on,"take or occupy a specified position in space, order, or priority",I make sure my kids come first,Oxford
have,cause (something) to be done for one by someone else,A nursery appeared on television after it suffered problems having its swimming pool installed.,cause (something) to be done for one by someone else,Well most of the morning was taken up by having the new carpet laid in the dining room.,be strongly recommended to do something,But you've got to visit the City once in your life!,"exercise or show (mercy, pity, etc.) towards another person",God have mercy on me!,be certain or inevitable to happen or be the case,"Somewhere in all this the heart of a free nation has got to be still beating strongly, even if the heartbeat sounds faint to my ears.",used to indicate a particular relationship,"My mum and Glenda are about the same age and my mum, who never had a sister, was always close to Glenda.",Oxford
rock,be very good or pleasing,"I don't know but, either way, they rock.",be very good or pleasing,Because they rocked and we wished we could have stayed longer.,"(with reference to a building or region) shake or cause to shake or vibrate, especially because of an impact, earthquake, or explosion","Situated in a sensitive seismic zone, the country has been rocked by many earthquakes.",move gently to and fro or from side to side,the rocking movement of the boat,dance to or play rock music,These guys knew how to rock - and did so for nearly two hours!,"cause great shock or distress to (someone or something), especially so as to weaken or destabilize","Merciless in its intensity, uncompromising in its brutality, this film will rock you to your core.",Oxford
please,satisfy aesthetically,A woman's body is deemed to be valuable only as long as it satisfies men or pleases others in the society.,satisfy aesthetically,Such vitriol toughened her up for the less aesthetically pleasing career of boxing.,it is someone's choice to do something,"They have always been upfront about their desire to be famous, partly because this was a very vulgar thing to say in the Seventies and it pleased them to go against the grain.",take only one's own wishes into consideration in deciding how to act or proceed,"I've come to the realisation, at 57, that I have to do things that please myself, and if people like them that's a bonus.",wish or desire to do something,For that reason I don't accept the unconditional authority of states to treat their citizens as they please.,cause to feel happy and satisfied,"It pleased him, though he couldn't think of any useful advice he'd given.",Oxford
push,"promote the use, sale, or acceptance of","Nevertheless, he mentioned that promotion activities that usually push up the sales figures had been stopped because of the strike.","promote the use, sale, or acceptance of","Froggatt has been using some of the cost savings to invest in a series of marketing campaigns, which appears to be pushing up profits and sales of some of S&N's core brands.",press (a part of a machine or other device),"Over the next few hours, I experiment with pushing the little attendant button occasionally to see if anyone cares, but they don't.",be nearly (a particular age or amount),"I'm pushing forty, though forty seems to be doing most of the pushing.",sell (a narcotic drug) illegally,"One kind of crime the former drugs squad officer is determined to come down on heavily, he warned, is the pushing of illegal drugs.",exert oneself to attain something or surpass others,"The event, 54 holes of it anyway, was played on the Torrey Pines course near San Diego, which is pushing hard for a US Open in 2008.",Oxford
canvass,discuss thoroughly,"Several suggestions as to its nature were put forward, and several plans of action were canvassed.",discuss thoroughly,"There is no evidence that he seriously coveted the papacy for himself, though the idea of setting him up as an anti-pope was briefly canvassed to resolve the royal marriage crisis.",propose (an idea or plan) for discussion,"By 1999, they were canvassing the idea quite openly.",try to obtain (support),they're canvassing support among shareholders,question (someone) in order to ascertain their opinion,"Perhaps your committee should canvass its members about what they want from the club, instead of assuming that they know.",solicit votes from (electors or members),Our votes will be canvassed Monday and Tuesday of next week and the tabulations will be made at that time and our vote will be completed.,Oxford
launch,start or set in motion (an activity or enterprise),This week I launched the Making Good Decisions programme for councillors and commissioners.,start or set in motion (an activity or enterprise),"Earlier this year, the Minster authorities launched the Development Campaign.",hurl (something) forcefully,Then he takes one giant stride down the pitch and launches the final ball of the over for six over mid-on.,"send (a missile, satellite, or spacecraft) on its course",A space launch vehicle to launch satellites is different than a ballistic missile.,make a sudden energetic movement,I launched myself out of bed,set (a newly built ship or boat) afloat for the first time with an official ceremony,Two European-owned companies plan to launch new ships this year as well.,Oxford
build,"compile (a program, database, index, etc.)",The software basically enables you to build a database of different movies.,"compile (a program, database, index, etc.)",you can build database applications without writing any code,"incorporate something and make it a permanent part of a structure, system, or situation","The universe may not seem to make any more sense to you if your cosmogony is scientific rather than religious in nature, but in the end there is no escape from the fact that in the evolution of living systems the bias is built in.",construct (something) by putting parts or material together,"In towns, more houses are built with imported materials such as concrete block and corrugated iron.",establish and develop (a business or situation) over a period of time,John settled down to family life with his wife Julie and young children and built up a property development business.,make or become stronger or more intense,"On the afternoon of 4 November 1973, intense thunderstorms built up west of Brisbane.",Oxford
break,"(of the weather) change suddenly, especially after a fine spell","If the drought has now broken, why are you predicting this food crisis will last until April?","(of the weather) change suddenly, especially after a fine spell",The main reason for the haste was the weather which could have broken at any time bringing all haulage work on the soft bog to an end.,"(of a bowled cricket ball) change direction on bouncing, due to spin",Will there emerge a spinner who breaks the ball so sharply that he needs no fielders on one side of the wicket?,use (a banknote) to pay for something and receive change out of the transaction,"Like my sister said, once you break a twenty the rest just disappears.",cause a cut or graze in (the skin),"A few shards of glass got stuck in my palm, breaking the skin.",sustain an injury involving the fracture of a bone or bones in a part of the body,"Kelly, aged 24, suffered whiplash and a back injury, but her daughter broke her leg.",Oxford
pinch,"compress (one's lips), especially from worry or tension",His lips were pinched and his hair looked more peppery than usual.,"compress (one's lips), especially from worry or tension","I pinched my lips together in hopes of doing the same to my self, trying to pull my entire person together.","grip (something, typically a person's flesh) tightly and sharply between finger and thumb","I'm still in disbelief, and keep looking at the ring on my finger, pinching myself!",arrest (someone),"He wanted the police to portray themselves as the rabbit, but a day later, he's pinched.",steal or take without permission,A thief who pinched a pot of charity cash was later shamed into handing it back by angry shop staff.,"move one's finger and thumb apart or bring them together on (a touchscreen) in order to zoom into or out of an image, activate a function, etc.","In some cases, pinching the screen causes surrounding items to jump around.",Oxford
produce,"(of a place or process) yield, grow, or supply","The area is probably producing the most brookite from a quartz-crystal deposit at present, though it is hard to find any good ones for sale.","(of a place or process) yield, grow, or supply","The porridge crop was less valuable than the cereal, and fallowing meant that at any one time one-third to one-half of all arable land was producing nothing.",cause (a particular result or situation) to happen or exist,"Thus, a wide variety of plant chemical compounds produce diuresis in mammals.","create or form (something) as part of a physical, biological, or chemical process","Out of next to nothing, nature produces something.","supervise the making of (a musical recording), especially by determining the overall sound",Only the records that Timbaland has produced sound different.,make or manufacture from components or raw materials,"However, I am aware that much coffee is produced under exploitative working conditions.",Oxford
pick,"detach and remove (a flower, fruit, or vegetable) from where it is growing",I went to pick some flowers for Jenny's room,"detach and remove (a flower, fruit, or vegetable) from where it is growing",Meat and fish were curried or peppered in order to preserve them and we picked the abundant fruit that grew in our garden.,take hold of and lift or move,The tracking system uses sensors hidden under Gillette shelves to detect when products are picked up.,choose (someone or something) from a number of alternatives,They were given a free hand in picking the characters and choosing how they should be depicted.,remove unwanted matter from (one's nose or teeth) by using one's finger or a pointed instrument,He idly picked his nose and then a large spot on his chin that was troubling him.,"walk slowly and carefully, selecting the best places to put one's feet","When I could walk again I started picking my way down the ridge, stopping a lot, staying on the trail.",Oxford
wave,(of hair) grow with a slight curl,His light brown hair waved back almost to his shoulders while still puffing outward slightly.,(of hair) grow with a slight curl,"thick, waving grey hair sprouted back from his forehead",move to and fro with a swaying motion while remaining fixed to one point,"Sure enough, the flags waving high in the streets of the city bore the crest of Northwind, where Jessie's husband, Ben, was Duke.",style (hair) so that it curls slightly,"She wore, black strappy high heeled sandals and her long dark hair was waved to perfection.",instruct (someone) to move in a particular direction by moving one's hand,"He waves the men - his bodyguards, or so it would seem - away, and motions for me to sit.",move one's hand to and fro in greeting or as a signal,She waved over her shoulder as she walked out of the hospital room.,Oxford
run,move or cause to move between the spools of a recording machine,I ran the tape back,move or cause to move between the spools of a recording machine,"Brendan ran the tape back a few inches, turned the VCR on again and watched the girls at work a second time.",(of dye or colour in fabric or paper) dissolve and spread when the fabric or paper becomes wet,"Their dye never ran, which is what made all their products sought after.",(especially of a political party) sponsor (a candidate) in an election,He said his Respect Coalition will run a candidate against her in the next election.,publish or be published in a newspaper or magazine,"It didn't much matter, today every newspaper was running the same headline.",enter (a racehorse) for a race,Paul Nicholls won 57 more races despite O'Neill running only two fewer horses.,Oxford
take,make (a photograph) with a camera,A hidden camera secretly takes a close-up photo of the shopper's face.,make (a photograph) with a camera,"These works, taken by just four photographers, recall the most dazzling time in movie history.",require or use up (a specified amount of time),You just have to be organised and even if you just take one or two hours to bounce ideas off somebody else that can be important.,experience or be affected by,"A regular visitor to Mayo, he takes a very keen interest in GAA affairs in this county.",use or have ready to use,take half the marzipan and roll out,capture or gain possession of by force or military means,The victims had been removed from a hospital by members of a Yugoslav army force which had taken Vukovar.,Oxford
snap,(of an animal) make a sudden audible bite,"The two animals disappeared behind the trees, but not before snapping at each other's necks before diving towards the castle.",(of an animal) make a sudden audible bite,They hunt by chasing their prey from behind snapping at their tail to demobilise them.,put (the ball) into play by a quick backward movement,time will not be resumed until the ball is snapped on the next play,take a snapshot of,"Emaleth dug around her schoolbag, came up with a sleek little digital camera and snapped my picture before I could say a word.","break suddenly and completely, typically with a sharp cracking sound","The vandalism he describes includes the Purton Road Bridge being covered in graffiti, benches all smashed up and removed, trees being snapped off by vandals.","emit a sudden, sharp cracking sound",The sails of the boat snapped in the breeze and the couple turned to watch the white canvas sway against the backdrop of dark blue and lighter blue that composed the ocean and sky.,Oxford
capture,take into one's possession or control by force,A couple of weeks later another small force were captured off Lough Swilly when their ships were surrounded by a British squadron before they even got to land.,take into one's possession or control by force,They captured teenage girls and forced them into temporary marriages with ‘the holy warriors.’,(of a stream) divert the upper course of (another stream) by encroaching on its catchment area,"Long ago, another stream captured the headwaters of the Wind Gap stream, leaving the gap high and dry.",(in chess and other board games) make a move that secures the removal of (an opposing piece) from the board,"A player could capture an enemy piece by either moving onto the piece or any one of these chits, which captured the piece as of that location.","(of a star, planet, or other celestial body) bring (a less massive body) permanently within its gravitational influence","Instead of orbiting the Sun, like most comets, however, this one had been captured by Jupiter's gravity and the rocky fragments now orbited the King of Planets itself.",cause (data) to be stored in a computer,"these allow users to capture, edit, and display geographic data",Oxford
tell,decide or determine correctly or with certainty,I can tell that she knows something is not quite right about the scenario she walked in on.,decide or determine correctly or with certainty,She can tell that for once Jason is surprised and she decides that that is a good thing.,reveal (information) to someone in a non-verbal way,"With all the discussion about the fisheries issue, he said one telling detail is being left out.",relate (a story),Most important is to find the voice with which to tell the story.,count (the members of a group),the shepherd had told all his sheep,(of a particular factor) play a part in the success or otherwise of someone or something,Five pit stops against the winner's two was what told against the other two pilots.,Oxford
bear,strongly dislike,"Yeah, I bought that album with them on sofas, but can't bear her voice now.",strongly dislike,He begs Achilles to send him to battle quickly (oka); he cannot bear Achilles' intractable patience.,(of a tree or plant) produce (fruit or flowers),"Choose flowers that produce nectar; trees, shrubs and vines that bear fruit; or plants bearing nuts or seed that birds and other wildlife eat.",carry or conduct oneself in a specified manner,"Yet despite his fierce appearance and the barbarous glint in his eyes, the Chief bore himself with a dignity no less than regal - so much so that Ravenna found her own father paling in comparison.",endure (an ordeal or difficulty),I love my mother and I don't think I would ever be able to bear it if I lost her.,manage to tolerate (a situation or experience),We all feel that we can no longer bear the situation as it is.,Oxford
wash,(with reference to a stain or dirt) remove or be removed by cleaning with water and detergent,"In time, by coming clean, he may eventually wash some of the dirt off himself.",(with reference to a stain or dirt) remove or be removed by cleaning with water and detergent,"Our guilt has been washed away, and we now can enter God's presence as freely as little children run to their Daddy.",do one's laundry,"They cook, wash, sell goods, provide medical advice.",(of flowing water) carry (someone or something) in a particular direction,"I tilted my head back, letting the water wash the dust and sweat off my face.",wet or moisten (something) thoroughly,you are beautiful with your face washed with rain,be carried by flowing water,"Disturbed by the impact of continual foot traffic, easily erodable soil washes away.",Oxford
waste,fail to make full or good use of,It's a shame that his acting abilities are wasted on such inconsequential drivel like this.,fail to make full or good use of,The film's approach to its cast is a textbook example of how to waste actors.,"use or expend carelessly, extravagantly, or to no purpose","The kids had left her in the darkness, knowing the overseers would have punished them for wasting electricity.",kill or severely injure (someone),"I didn't want him dead, he was too good at what he did for me to waste him like that.",expend on an unappreciative recipient,"If, as the adage goes, education is wasted on the young, it is tempting to wonder whether democracy is not wasted on voters.",(of a person or a part of the body) become progressively weaker and more emaciated,Spinal muscular atrophy makes muscles waste away and is incurable.,Oxford
engage,(with reference to a part of a machine or engine) move into position so as to come into operation,I found a big sweet spot where the clutch lets the gears engage after raising the pedal a few inches.,(with reference to a part of a machine or engine) move into position so as to come into operation,the driver engaged the gears and pulled out into the road,arrange to employ or hire (someone),he was engaged as a trainee copywriter,establish a meaningful contact or connection with,Other Scottish companies should go down this route as engaging with local companies is the best way to operate in eastern Europe.,"reserve (accommodation, a place, etc.) in advance","One day Ramonti, the violinist, engaged the front room above.",occupy or attract (someone's interest or attention),How successful are initiatives such as the Youth Parliament in engaging the interest of young people in politics?,Oxford
close,move so as to cover an opening,"He folded his hands together, closed his eyes, and put his head on his folded hands and started to think.",move so as to cover an opening,Once outside she let the door close behind her and she took a deep breath of the night air.,bring two parts of (something) together so as to block its opening or bring it into a folded state,"She shrieks, opening her mouth, closing it, then shaking her head with slow, ominous intent.",remove all the funds from (a bank or building society account) and cease to use it,"When customers move banks, they do not always close the old account.",bring (a business transaction) to a satisfactory conclusion,"If the deal had not been closed by this deadline, the BCC would have invited Erste Bank to negotiations.",come into contact with (something) so as to encircle and hold it,"Seeing the look in my eye as I imagined my hands closing around his official collar and tie, he took a step backwards.",Oxford
shine,(of the sun or another source of light) give out a bright light,"The sun was shining bright though this lunchtime, so I set off up Sauchihall street with my camera with the intention of taking many photos of things that took my fancy.",(of the sun or another source of light) give out a bright light,Outside the bright sun shines in through the open window catching the white of her skirt.,(of a person's eyes) be bright with emotion,"Behind her, Jenny stood meekly and her eyes shone with sympathy.",direct (a torch or other light) somewhere in order to see something in the dark,Stand outside the closed door on a dark night and shine a flashlight all around the edges of the door.,glow or be bright with reflected light,His hair shone in the light as he brushed it away from his face.,"make (an object made of leather, metal, or wood) bright by rubbing it; polish","Doesn't it make you ashamed, as you shine his shoes and fetch his laundry, to work with such a man.",Oxford
teach,give information about or instruction in (a subject or skill),"Workshops, run once a week to teach the homeless new skills, have been running for a year and this is the first public display of the resulting work.",give information about or instruction in (a subject or skill),Interventions can provide the information and teach the skills necessary to implement those strategies.,impart knowledge to or instruct (someone) as to how to do something,"At Oxford University he developed a passion for botany, but finding no-one who could instruct him adequately, he hired a tutor who taught him the new Linnaean precepts.",work as a teacher,"If they fail to keep up the GTC's standards, they will lose their licence to teach in state schools.",encourage someone to accept (something) as a fact or principle,"Are we teaching them the philosophy and the mission, along with fiscal, staff, and program management skills?",make (someone) less inclined to do something,"‘I'll teach you to forget my tea,’ he said, and gave me six with his cane",Oxford
retreat,change one's mind or plans as a result of criticism or difficulty,Obviously the council have now retreated in the face of their united voice.,change one's mind or plans as a result of criticism or difficulty,The government should not retreat in the face of striking workers using force.,withdraw to a quiet or secluded place,Hazel wrote all her work by hand and on Sundays would retreat to the quiet of the nearly empty computer laboratory at Massey University to type up her thesis.,(of an army) withdraw from enemy forces as a result of their superior power or after a defeat,The French army retreated towards the River Marne and it was here that both German and French armies fought out the first major battle on the Western Front.,move back or withdraw,Many from the crowd immediately fled; others retreated to what was felt a safe distance.,(of shares) decline in value,the company reported healthy figures but the shares retreated,Oxford
define,mark out the boundary or limits of,"Conceptually, the new building can be thought of as a folded strip running through and around the site, feeling limits and defining boundaries.",mark out the boundary or limits of,"Public opinion is what matters here, because that defines the boundaries in which politicians act.","give the meaning of (a word or phrase), especially in a dictionary","Webster's online dictionary defines the word ‘crusade’ as a corrective enterprise, which is undertaken with zeal and enthusiasm.",make up or establish the character or essence of,"Most of us think of identity as the single irreducible thing that defines character, or place, or culture.",make clear the outline of; delineate,"A delicate paper triptych titled Menstruation Carnations used pencil and blood to define three starkly outlined, centralized flowers.","state or describe exactly the nature, scope, or meaning of",Ornamental plumage was defined as any plumage whose functional purpose could not be explained by the requirements of flight or insulation.,Oxford
recall,"(of a manufacturer) request all the purchasers of (a certain product) to return it, as the result of the discovery of a fault",Food manufacturers recalled over 300 types of food products for this reason and initiated a series of genetic tests.,"(of a manufacturer) request all the purchasers of (a certain product) to return it, as the result of the discovery of a fault","It has come up with the plausible, although ridiculous, excuse that it has software problems with 103,000 handsets and so has had to recall them.",call up (stored computer data) for processing or display,The data is recalled from tape to disk when next referenced.,officially order (someone) to return to a place,"Hence, intending to install Suseema on the throne, he recalled him and ordered Ashoka to proceed to Takshashila.",select (a sports player) as a member of a team from which they have previously been dropped,Cullinan was recalled to the South African side for the second Test in Cape Town but withdrew on Tuesday after the United Cricket Board failed to offer him a contract.,bring the memory or thought of someone or something to (a person or their mind),Nothing recalled to me as yet in any way the murderer's features.,Oxford
connect,bring together or into contact so that a real or notional link is established,"We were on the 15th floor and the keyboard as you might have guessed, was still connected to the computer.",bring together or into contact so that a real or notional link is established,This is particularly scary when you think of the number of laptops with modems that are connected to phone lines at some point.,link to a power or water supply,The units may or may not be connected to a larger power grid.,put (someone) into contact by telephone,She entered the number her father had written on the card and was connected to the real site.,join together so as to provide access and communication,"The two buildings will be connected by an underground rail link and the tubular passageways, one of which will be rebuilt to accommodate a moving walkway.",associate or relate (something) in some respect,employees are rewarded with bonuses connected to their firm's performance,Oxford
represent,(of a sign or symbol) have a particular signification; stand for,"However, three-dimensional figurative depictions soon predominated, with painted pictograms representing symbols, mottos, and accomplishments of kings.",(of a sign or symbol) have a particular signification; stand for,Her photo exhibit ‘Voices of Women’ celebrates as beautiful a wide variety of images representing women and the feminine.,constitute; amount to,"His pay last year was made up of £500,000 in base salary and a £150,000 bonus, representing half the amount he was entitled to.",be an elected Member of Parliament or member of a legislature for (a particular constituency or party),"The DUP, while representing the farming constituency, also lays claim to a sizeable chunk of support from working-class Protestants.",be present in something to a particular degree,He argued that these policies were of dubious benefit in terms of economic development and represented to some degree an unsanctioned redistribution of wealth.,be a specimen or example of; typify,The above represents an excellent example of a market economy.,Oxford
blow,"be carried, driven, or moved by the wind or an air current","The glass doors are shielded from the inside with white, nearly transparent curtains and they blow inward with the breeze.","be carried, driven, or moved by the wind or an air current",Flames leapt high in the sky and smoke blew across Castleton at the height of the blaze.,leave,"The duo plan to blow town the next morning, but until then, they have to pretend as if nothing's changed.",sound (the horn of a vehicle),Jack said as the horn blew signaling the five-minute warning for the shipmates loved ones.,expose (a stratagem),Basically the cover has been blown on them in front of a very important audience - international business decision makers.,(of wind) cause (something) to move; propel,"He had commenced work when a gust of wind blew his cloak, which he had left upon a rock, across the valley and it landed where the monastery was later built.",Oxford
