Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Data Source
stem,"the root or main part of a word, to which inflections or formative elements are added","This is a scientific term derived by making an English plural from octopod, which is the bare stem of the Greek word, not its singular.","the root or main part of a word, to which inflections or formative elements are added",Vary site descriptions by using word stems and related keywords.,"a long, thin supportive or main section of something",The radiation of birds from the theropod stem may be an example of this sort of thing.,Oxford
link,something that enables communication between people,These ‘storyboards’ became powerful communication links for all who walked the Disney halls.,something that enables communication between people,He has been a beat officer for the past three years and is a vital link between the community and police.,"a relationship or connection between people, countries, or organizations",This makes it harder to question and challenge the structures and authorities which affect our lives or to make the links with others in similar situations or who will support us.,Oxford
presence,"the state or fact of existing, occurring, or being present",Princess Margaret presented the certificate in the presence of Lady Astor.,"the state or fact of existing, occurring, or being present","She drew comfort from his presence there and his voice, the warmth in it reserved only for her.",a person or thing that exists or is present in a place but is not seen,the monks became aware of a strange presence,Oxford
value,principles or standards of behaviour; one's judgement of what is important in life,"But it is really about choosing a set of values, moral standards and a national image.",principles or standards of behaviour; one's judgement of what is important in life,"We don't have to give up our values, beliefs or principles but we do have to move on.",the meaning of a word or other linguistic unit,Do the words have a unitary value which is extended in different ways in different contexts?,Oxford
period,added to the end of a statement to indicate that no further discussion is possible or desirable,"he is the sole owner of the trademark, period",added to the end of a statement to indicate that no further discussion is possible or desirable,"""You hate cats period, "" Tiffany reminded her fondly.","a flow of blood and other material from the lining of the uterus, lasting for a few days and occurring in sexually mature women who are not pregnant at intervals of about one lunar month until the menopause","Most women have some crampy pain with their periods, especially as teenagers.",Oxford
rate,the speed with which something moves or happens,your heart rate,the speed with which something moves or happens,It measures the rate at which small disturbances explode exponentially in time.,"a measure, quantity, or frequency, typically one measured against another quantity or measure","Therefore, the results use percentile reporting rates instead of standard deviations.",Oxford
smoke,a cigarette or cigar,you're going to buy some smokes of your own,a cigarette or cigar,"Chandler pulled out his pack of cigarettes and lit his smoke, after leaning me against the building so I didn't fall over.","a visible suspension of carbon or other particles in air, typically one emitted from a burning substance",The blue-gray smoke of cigars thickened the already thick air.,Oxford
sign,"an object, quality, or event whose presence or occurrence indicates the probable presence or occurrence of something else",Scottish rugby may still be a long way from this lamentable state of affairs but it could be argued that the warning signs are present.,"an object, quality, or event whose presence or occurrence indicates the probable presence or occurrence of something else","Next, the children drew pictures to represent some signs of spring.",the trail of a wild animal,"But the signs were puzzling as they led us to every type of animal, from penguins to lions, EXCEPT the giant panda.",Oxford
fund,financial resources,He was prosecuted for allegedly being a member of a banned organisation and raising funds to finance terrorism abroad.,financial resources,"The subsidies include direct cash payments, debt payments, and funds for capital projects.",a sum of money saved or made available for a particular purpose,The startup expenses quickly ate away at the funds he had saved.,Oxford
behaviour,the way in which an animal or person behaves in response to a particular situation or stimulus,"If you treat them like animals, their behavior will begin to deteriorate.",the way in which an animal or person behaves in response to a particular situation or stimulus,The female strategy has a strong influence on the stability of the male behavior.,the way in which a machine or natural phenomenon works or functions,"In addition, the meaning of many social and emotional behaviours may not become apparent until the child is older.",Oxford
lap,"the part of an item of clothing, especially a skirt or dress, covering the lap",she stood up and brushed the crumbs from the lap of her dress,"the part of an item of clothing, especially a skirt or dress, covering the lap","Evelyn sat, tears streaming down her cheeks and forming a damp pool on the lap of her gown.",the flat area between the waist and knees of a seated person,Evan was seated on her lap using his fingers to eat.,Oxford
face,an aspect of something,Critical thinking requires you to put a face to the problem and to identify all the faces of the problem involved.,an aspect of something,the unacceptable face of social drinking,an expression shown on the face,"James, one of the now gloomy faces at the dining room table, had brought me a sketch of St. Vincent de Paul.",Oxford
focus,the centre of interest or activity,He concentrated on finding his focus and ignoring everything else as the voice bombarded him with words.,the centre of interest or activity,But combine it with a programme that lacks a clear focus and Cork's year in the cultural spotlight is already looking shaky.,"one of the fixed points from which the distances to any point of a given curve, such as an ellipse or parabola, are connected by a linear relation",A feed system is placed with its phase center at the focus of the parabola.,Oxford
line,"denoting an image consisting of lines and solid areas, with no gradation of tone",You may have noticed I've been switching around the line art images at the top of the page.,"denoting an image consisting of lines and solid areas, with no gradation of tone",It supports a huge variety of line styles so you can create complex illustrations.,a manner of doing or thinking about something,you can't run a business on these lines,Oxford
worker,"a neuter or undeveloped female bee, wasp, ant, or other social insect, large numbers of which do the basic work of the colony",Drifting of honeybee workers into neighboring colonies is common and well established.,"a neuter or undeveloped female bee, wasp, ant, or other social insect, large numbers of which do the basic work of the colony",Colony development and the behavior of workers in these colonies resembled colonies reared in summer.,"an employee, especially one who does manual or non-executive work",In 1911 over three-quarters of Britain's employed population were manual workers.,Oxford
score,a written representation of a musical composition showing all the vocal and instrumental parts arranged one below the other,Many were the instruments and singers interchanging scores and vocal lines during the Baroque Era.,a written representation of a musical composition showing all the vocal and instrumental parts arranged one below the other,"For more than 1,000 years composers have undertaken to write down their most direct experiences and directions in the code books we call musical scores.","the number of points, goals, runs, etc. achieved in a game or by a team or an individual","You're going to wind up with realistic final scores, not 60-points-for-each-side shoot-outs.",Oxford
depression,a sunken place or hollow on a surface,Specially engineered depressions in the surface of the inner skin eliminate the need for a separate welded-on reinforcement to increase panel rigidity.,a sunken place or hollow on a surface,It would have blended seamlessly into the wall if it weren't for the circular depressions embedded on its surface.,the angular distance of an object below the horizon or a horizontal plane,"Thus various stages of twilight are defined in terms of the solar depression angle, in degrees.",Oxford
memory,a computer's capacity for storing information,The combined system will contain 50 terabytes of memory and two petabytes of disk storage.,a computer's capacity for storing information,"Depending on the level, you will have different amounts of system memory in which to store your subroutines.",something remembered from the past,It's easier to bask in the memory of a glorious past than to confront some of the myths we continue to cherish in the present.,Oxford
experience,practical contact with and observation of facts or events,"In fact, experience shows that intelligence extracted by duress is often flawed.",practical contact with and observation of facts or events,"Start with observation, ordinary sensory experience of the world around you.","the knowledge or skill acquired by a period of practical experience of something, especially that gained in a particular profession","No experience is necessary, as professional instructors will provide full training.",Oxford
ice,a sheet or layer of ice on the surface of water,"Only at the planet's poles do the temperature and pressure let water exist, as ice, on the surface.",a sheet or layer of ice on the surface of water,"Skaters were also having a splendid time in Victoria Park, which had been flooded, and was covered with a sheet of ice in grand condition.","an ice cream, ice lolly, or portion of water ice",Remember that frosty ice drink you loved as a child which left your tongue bright orange or blue?,Oxford
colour,"the flag of a country, or of a regiment or ship","He wondered what they thought of a ship flying British colours, fleeing.","the flag of a country, or of a regiment or ship","By the end of the 19th century, regimental standards and colours were driven from the battlefield by the increasing range and accuracy of small-arms fire.",the property possessed by an object of producing different sensations on the eye as a result of the way it reflects or emits light,"While we might think of Rubens in terms of exuberant light and colour, he was, not least, a talented draughtsman.",Oxford
time,"a moment or definite portion of time allotted, used, or suitable for a purpose",A real-time system would allow users to see delays and would give new estimated departure times.,"a moment or definite portion of time allotted, used, or suitable for a purpose",Not being allowed to stay there at peak times defeated the purpose of the exercise.,a point of time as measured in hours and minutes past midnight or noon,Such a secure channel is usually available only at certain times and under certain circumstances.,Oxford
rest,the remaining people or things; the others,Add the remaining pod with the rest of the ingredients and bring to the boil.,the remaining people or things; the others,"This too is surely just ‘one incident’ and ‘still under investigation,’ just like the rest of them.",the remaining part of something,"Most of the rest of the night was sadly uneventful, the friend and I got home and watched a movie.",Oxford
flood,an outpouring of tears,When was the last time a book had you in floods of tears?,an outpouring of tears,"She stood, in floods of tears, as her rivals swept past.","an overflow of a large amount of water beyond its normal limits, especially over what is normally dry land","Dissatisfied with these giants, Virococha caused a great flood, whose waters still remain in Titicaca.",Oxford
deposit,the action of placing something in a specified place,"But, surprisingly, much of the world views that money creation only occurs with the deposit into a bank account.",the action of placing something in a specified place,Just try to make a cash deposit to your bank account.,a sum of money paid into a bank or building society account,His principal differences with classical monetary analysis include the notion of circulating currency to include money and bank deposits.,Oxford
activity,the condition in which things are happening or being done,Pardew said that the level of US business activity in Bulgaria was still not where it should be.,the condition in which things are happening or being done,"Over this period there have been ebbs and flows in the level of activity, often in response to the major issues and challenges of the day.",a thing that a person or group does or has done,They clearly see the potential to convert these activities from a cost to an investment.,Oxford
slice,"a stroke which makes the ball curve away to the right (for a left-handed player, the left)","The wind heightens any spin on the ball, and accentuates a slice or a hook.","a stroke which makes the ball curve away to the right (for a left-handed player, the left)",If you don't add the wrist roll or release into your swing the face of the club at impact will stay open and cause a slice.,"a thin, broad piece of food, such as bread, meat, or cake, cut from a larger portion","Thin slices of courgette and aubergine sat on top of tomato-infused couscous, which itself was encircled with a drizzle of pesto.",Oxford
part,an element or constituent that is essential to the nature of something,Make the formation of a constitution a fundamental part of creating a community space.,an element or constituent that is essential to the nature of something,"Because they both buy and sell in the district, they are an essential part of country life.",a role played by an actor or actress,"Though the actress carried off the part like the seasoned professional she is, it was not all plain sailing.",Oxford
energy,the property of matter and radiation which is manifest as a capacity to perform work (such as causing motion or the interaction of molecules),"These convert infrared, ultraviolet and visible light into energy at a higher efficiency.",the property of matter and radiation which is manifest as a capacity to perform work (such as causing motion or the interaction of molecules),a collision in which no energy is transferred,a person's physical and mental powers,"He returned to the unquestioning dream world of his childhood and put his energies, at last, into this book.",Oxford
failure,a lack or deficiency of a desirable quality,"When it is understood how common ‘normal accidents’ are, it is recognized why failures in quality and safety occur.",a lack or deficiency of a desirable quality,Incapacity to do this signals a failure of the imagination and/or basic knowledge of the ground-level details.,the action or state of not functioning,The concern about engine failure can only be understood by pilots who have flown long distances over water in an airplane with one engine.,Oxford
seal,a thing regarded as a confirmation or guarantee of something,Do you suppose their products will get seals of approval?,a thing regarded as a confirmation or guarantee of something,"Mudra, he added, means an authentication, a seal that sanctifies or rejects things as Buddhist and non-Buddhist.",the state or fact of being joined or rendered impervious with a seal,"While the seal remains intact, the system will report that fact as well, said Steve Farrell, director of product management for hardware at Savi.",Oxford
piece,a coin of specified value,Flowers range in size from a five cent piece to a compact disc in diameter.,a coin of specified value,Was it one customer too many with the bags of two cent pieces?,an item forming part of a set,Plain vinyls and some fabrics can reverse their direction when being put on a piece of furniture.,Oxford
chain,a decorative chain worn round the neck as jewellery or as a badge of office,"Snapping the bracelets on and the chain around my neck, I came to sliding the leather belt around my slender waist only to put the two chains on it.",a decorative chain worn round the neck as jewellery or as a badge of office,I reached inside my blouse and pulled out a silver chain with a silver ring on it.,"a figure in a quadrille or similar dance, in which dancers meet and pass each other in a continuous sequence","Step combinations are given for nineteen quadrille figures, such as ""right and left,"" ""hands round,"" ""English chain,"" ""ladies' chain,"" and ""balance.""",Oxford
sink,a fixed basin with a water supply and outflow pipe,The utility room off the kitchen also has fitted units and a sink.,a fixed basin with a water supply and outflow pipe,"Caulk small cracks along baseboards, walls, cupboards, and around pipes, sinks, and bathtub fixtures.",a school or estate situated in a socially deprived area,Schools in sink estates send more pupils into unemployment than to further or higher education.,Oxford
skill,the ability to do something well; expertise,He will apply them with the benefit of his professional skill and experience.,the ability to do something well; expertise,"He has everything: height, strength, skill and the ability to hold the ball under pressure.",a particular ability,"The plan aims to teach young, low-income couples the interpersonal skills necessary for healthy marriages.",Oxford
material,information or ideas for use in creating a book or other work,She makes no attempt to disguise her material in order to create the illusion of a realistic scene.,information or ideas for use in creating a book or other work,"But, after a considerable amount of said hanging about, he accumulated enough material to write a book.",things needed for an activity,The managers made a point of ensuring that materials never touched the ground.,Oxford
blast,an enjoyable experience or lively party,it could turn out to be a real blast,an enjoyable experience or lively party,"As long as you know what to expect and are well prepared, drift diving can be a real blast!",a destructive wave of highly compressed air spreading outwards from an explosion,"The lone human being in the area, a trapper living near the periphery of the blast, was blown off the porch of his shack, but survived.",Oxford
bank,the sideways tilt of an aircraft when turning in flight,Another option would be to roll the helicopter into a high angle of bank to stay over the airfield and to avoid the trees.,the sideways tilt of an aircraft when turning in flight,The aircraft rolls a bit to the left and he compensates by adding some right aileron to hold the 30-degree bank angle.,"a transverse slope given to a road, railway, or sports track to enable vehicles or runners to maintain speed round a curve",I learned firsthand how these Olympic competitors use the steep banks to reach top speed.,Oxford
doctor,a person who is qualified to treat people who are ill,"For the next two and a half days, the boy remained in the intensive care ward while doctors, nurses and medics helped him recover.",a person who is qualified to treat people who are ill,You might feel more comfortable in a hospital or nursing home with doctors and nurses nearby at all times.,a person who holds the highest university degree,"Last Wednesday, he was made a Doctor of Music at the University of St Andrews.",Oxford
air,referring to the use of aircraft,It was the third major air disaster involving aircraft flying in or out of the airport in the space of eight years.,referring to the use of aircraft,"The government started also bombing us from above, from the air.","one of the four elements in ancient and medieval philosophy and in astrology (considered essential to the nature of the signs of Gemini, Aquarius, and Libra)",The air signs are the guys who seem self-obsessed but spend most of their time with other people.,Oxford
pack,a small cardboard or paper container and the items contained within it,An iPod can store up to ten thousand songs in a gleaming white box smaller than a pack of cigarettes.,a small cardboard or paper container and the items contained within it,"If it doesn't contain a toy or a gadget, a pack of felt-tipped pens and a chocolate bar, it's not worth its salt.",a rucksack,we picked up our packs and trudged off,Oxford
method,"a particular procedure for accomplishing or approaching something, especially a systematic or established one",James explained why he though organic methods are being widely practiced in the area.,"a particular procedure for accomplishing or approaching something, especially a systematic or established one",Infection control methods were put into place at the weekend to try and stop the spread of the virus.,the quality of being well organized and systematic in thought or action,The thumb and index finger of the right hand stand for wisdom and method combined.,Oxford
paper,"material manufactured in thin sheets from the pulp of wood or other fibrous substances, used for writing, drawing, or printing on, or as wrapping material","Slowly and carefully, I broke the seal on the envelope and pulled out a sheet of thin paper.","material manufactured in thin sheets from the pulp of wood or other fibrous substances, used for writing, drawing, or printing on, or as wrapping material",She slid her nail along the top to open it and pulled out a single sheet of paper with a drawing and a sentence hastily scribbled along the bottom.,a sheet of paper with something written or printed on it,"While studying at SFU, Terry would write his papers on cancer research.",Oxford
shower,a large number of things happening or given at the same time,"He can probably count on showers of cash from enthusiastic legions of small-dollar donors, and that's an important start.",a large number of things happening or given at the same time,"While I had kept him at a distance during his shower of offers, Ken considered me a friend.",the apparatus in a shower that produces the spray of water,"So, I sat on the edge of the bath, swung my legs over the side, switched on the taps and reached for the shower head.",Oxford
whip,a scythe for cutting specified crops,Today Id like to spend a few minutes discussing what is commonly known as a weed whip or grass trimmer.,a scythe for cutting specified crops,a grass whip,a written notice from a whip requesting attendance for voting,"For the ANC, this has allowed us to prepare a one-page Weekly Whip for our Members, informing us exactly when each debate is to take place and whether there is a two or three-line whip.",Oxford
smell,an unpleasant odour,twenty-seven cats lived there—you can imagine the smell!,an unpleasant odour,It took us forever to figure out why we had a smell when we'd open certain upper cabinets in the kitchen.,an act of inhaling in order to ascertain an odour or scent,have a smell of this,Oxford
pressure,the use of persuasion or intimidation to make someone do something,"Furthermore, the patient must be free to make their decision without pressure, persuasion or threat.",the use of persuasion or intimidation to make someone do something,The Government set up the new proposals following pressure from parents and others for greater standardisation of terms and holidays.,continuous physical force exerted on or against an object by something in contact with it,This scissoring of the bones causes extra pressure to be forced upon the Carpal Tunnel.,Oxford
bust,"a woman's breasts, especially considered in terms of their size","Secondly, to get your correct cup measurement: With your bra on, measure loosely around the fullest part of your bust.","a woman's breasts, especially considered in terms of their size","She will not wear an outfit unless her bust is busting out and over, even in the dead of winter.",a woman's chest as measured around her breasts,"Include your dress size, bust or chest size and shoe size.",Oxford
society,"the community of people living in a particular country or region and having shared customs, laws, and organizations",Archer is thankful that his future wife knows and follows the manners and customs of New York society.,"the community of people living in a particular country or region and having shared customs, laws, and organizations","This is one of Morrison's constant themes, the importance of class as well as race and gender in American society.",a plant or animal community,Group tasks are found in many animal societies and appear to fall into two broad categories.,Oxford
couple,two people or things of the same sort considered together,a couple of girls were playing marbles,two people or things of the same sort considered together,"Fish were making their presence felt in every pool, including a couple of double figured salmon.",two people who are married or otherwise closely associated romantically or sexually,"He likes to look at the handsome couples and the odd couples, imagining how they met and what will happen to them next.",Oxford
image,"the general impression that a person, organization, or product presents to the public","Within the past five years, a revolution in the image of dieting has taken place.","the general impression that a person, organization, or product presents to the public","If the players think they are enhancing the image of the game by binge drinking, or worse, then the game will always tetter on the edge of disaster.","a visible impression obtained by a camera, telescope, microscope, or other device, or displayed on a computer or video screen","As search engines expand into images and video, they are increasingly at risk of becoming targets of copyright lawsuits.",Oxford
foot,"the lower extremity of the leg below the ankle, on which a person stands or walks","Swiftly, she sat up, putting her cold bare feet on the wooden floor and standing.","the lower extremity of the leg below the ankle, on which a person stands or walks","But the dancer's feet moved to the rhythms of Kathak, drummed on the tabla.",a locomotory or adhesive organ of an invertebrate,"If no improvement occurs, referral to a podiatric foot and ankle surgeon is appropriate.",Oxford
port,a harbour,At least 65 of the electricity transmission towers supplying the port of Umm Qasr and the southern oilfields have been destroyed.,a harbour,"Our call was in the nearby port facility of Puerto Cones, which served as a launching point for excursions to the nearby Mayan ruins.",a town or city with a harbour or access to navigable water where ships load or unload,"In port cities and beach towns on the Indian Ocean, people were moving through the dark Monday, moving away from the water.",Oxford
sequence,a part of a film dealing with one particular event or topic,"It was incredible to view the same works in motion, as the camera panned, zoomed, and followed them in time-lapsed sequences.",a part of a film dealing with one particular event or topic,"With the unparalleled realism of the film's opening sequences barely moments behind, the scene shifts to one of patriotic transcendence.",a particular order in which related things follow each other,"In addition, they mixed up the order of the episodes, which the creators designed to follow a sequence.",Oxford
customer,a person of a specified kind with whom one has to deal,Hasseck said one way of deciding how to deal with awkward customers was to work out what kind they were.,a person of a specified kind with whom one has to deal,"The boy's clearly a slippery customer by this point, but the worst was yet to come.",a person who buys goods or services from a shop or business,The sale has worked well and the couple have seen customers waiting for the shop to open in the morning.,Oxford
pall,"a dark cloud of smoke, dust, etc.",The scene around him looked like the world's end - fire trucks and ambulances grinding their way across a white lake of dust and debris from which the pall of smoke still rose a few blocks away.,"a dark cloud of smoke, dust, etc.",a pall of black smoke hung over the quarry,"a cloth spread over a coffin, hearse, or tomb","He had a deep-seated loathing of the panoply of the Victorian funeral: mummers, mutes, plumes, palls, and all.",Oxford
perch,"a measure of length, especially for land, equal to a quarter of a chain or 51/2 yards (approximately 5.029 m)","This strange measure undoubtedly is related to other archaisms such as the furlong, the perch and the fathom.","a measure of length, especially for land, equal to a quarter of a chain or 51/2 yards (approximately 5.029 m)","High street contains about seventy houses, is 90 feet in width, and 180 perches in length.","a measure of area, especially for land, equal to 160th of an acre or 301/4 square yards (approximately 25.29 sq. metres)","It was part of an area of 15 acres, three roods and four perches originally granted to him.",Oxford
police,an organization engaged in the enforcement of official regulations in a specified domain,Twelve Sheffield Wednesday supporters were arrested by riot police during the cup tie against Blackburn on Tuesday night.,an organization engaged in the enforcement of official regulations in a specified domain,"There is a strong nexus between the railway officials, the railway police and the fraudster.",members of a police force,"He now says he pledges to get 5,000 police on our streets what a joke!",Oxford
bell,(in boxing and other sports) a bell rung to mark the start or end of a round,Even at the bell to start the round she stood for a second and looked in disbelief at her coach.,(in boxing and other sports) a bell rung to mark the start or end of a round,He struggled to his corner as the bell had already ended the round.,the end of a trumpet or other brass instrument,The bell of the trumpet is decorated with a garland bearing the maker's name and the place where the instrument was made.,Oxford
investment,the action or process of investing money for profit,"As a result, the return on any savings or investments needs to at least match the rate of inflation or else you are effectively losing money over time.",the action or process of investing money for profit,"But if firms do not undertake new investments, then this demand will be insufficient.",a thing that is worth buying because it may be profitable or useful in the future,Wise buyers of contemporary Irish couture should regard their purchases as future investments.,Oxford
master,the head of a college or school,The essays have to be attested by the class teacher or the head masters of the respective school.,the head of a college or school,"First there was a general interview at which the candidates were grilled by the master, dean, senior tutor, and fellows of the subject.",a person who has complete control of something,"Choice must be available, so that the photographer may remain master of the situation",Oxford
girl,a person's daughter,They enjoyed a break away with their daughter Samantha and her twin girls Rebecca and Crystal.,a person's daughter,"She has five grandchildren, her daughter's two girls and her son's three boys.",a female child,The female group approached the girls and demanded their mobile phones.,Oxford
nose,"the aroma of a particular substance, especially wine","Primary raspberry fruit dominates the nose and palate, and the finish is tweaked with toasty oak.","the aroma of a particular substance, especially wine","The nose lacks aroma, the palate is watery and the finish not memorable.","the sense of smell, especially a dog's ability to track something by its scent","Her nose picked up the scent of blood, even before she saw the growing puddle in the dim light of the hold.",Oxford
runner,"a messenger, collector, or agent for a bank, bookmaker, or similar","The runners, who collected taxes, delivered communications, and arrested and jailed criminals, belonged to a lower social class.","a messenger, collector, or agent for a bank, bookmaker, or similar",The owners would send money or messages by means of a runner provided by their agent.,a person who runs between the wickets for an injured batsman,he came in to bat with a runner,Oxford
war,a state of armed conflict between different countries or different groups within a country,"One of the concerns today which is most talked about is pacifism, is the world at war and its opposite, pacifism.",a state of armed conflict between different countries or different groups within a country,Japan has refused to pay reparations on grounds that Japan and Korea were not at war during the colonial period.,a sustained campaign against an undesirable situation or activity,This war on terror has in many ways brought out the finest qualities of the American people.,Oxford
rail,the edge of a surfboard or sailboard,"OK, now as you approach the rail, do a frontside 180 ollie.",the edge of a surfboard or sailboard,"Rails with hard edges or straight cut rails provide a quicker turn, while softer or more rounded rails tend to be more forgiving.",the inside boundary fence of a racecourse,Racing to the third bend James Fancy got into a challenging position along the rails and quickly set sail for home.,Oxford
question,the raising of a doubt about or objection to something,"While he always obeys an instruction without question, his only acknowledgement of the request comes in the form of a grunt or a nod.",the raising of a doubt about or objection to something,"Their technical abilities have always been beyond question, but it takes more that pure skill to make a ballet company.",a matter or concern depending on or involving a specified condition or thing,"At the end of this month's debate in Spain, discussion turned to the question of patronage.",Oxford
answer,"a thing that is said, written, or done as a reaction to a question, statement, or situation",We have to research these questions and not give flippant answers.,"a thing that is said, written, or done as a reaction to a question, statement, or situation","Basically, there are several situations and the answer would vary in each case.",a solution to a problem or dilemma,"Of course, satire is not about finding answers or solutions.",Oxford
benefit,"an event such as a concert or game, intended to raise money for a particular player or charity",One of their most recent performances on a larger scale was at the Olympia Theatre in a benefit concert for the Children's Hospital.,"an event such as a concert or game, intended to raise money for a particular player or charity",The calendar of events commences this Friday night with a benefit concert for the Irish Guide Dogs for the Blind Association.,a payment made by the state or an insurance scheme to someone entitled to receive it,There was a tendency to regard grant aid as being similar to social welfare benefits and payments.,Oxford
writer,"a person who writes books, stories, or articles as a job or occupation",Elisabeth Hurst is a writer of short stories; Jo Rittenhouse is a poet.,"a person who writes books, stories, or articles as a job or occupation",Dryden is also one of the first writers of English literary criticism.,a device that writes data to a storage medium,"You could use a zip drive, a CDR / DVD writer, a USB drive or a secure online storage service.",Oxford
version,a particular edition or translation of a book or other work,The two magazines became translated versions of each other with an editor who only understood one of the languages.,a particular edition or translation of a book or other work,The latest volume includes details of fragments showing third- and fourth-century versions of the Book of Revelations.,a particular release of a piece of computer software,The company will also distribute its software with the next versions of America Online Inc's services and Microsoft Corp's MSN.,Oxford
field,a general area of meaning within which individual words make particular distinctions,"It is a matter of word fields and changes of meaning, but also about the creation of new words.",a general area of meaning within which individual words make particular distinctions,Those other words provide context and define the semantic fields being used.,a particular branch of study or sphere of activity or interest,"In addition, consular officers are given little training as to which fields of scientific study may pose a security risk.",Oxford
tag,the action of tagging a runner,Members of the defensive team need to be aware of an inadvertent or accidental tag of home plate by the catcher in such situations.,the action of tagging a runner,The phantom tag at second base is another maneuver that big league middle infielders have mastered on steal plays.,"a children's game in which one chases the rest, and anyone who is caught then becomes the pursuer","A memory of running around with Ewen as children, playing tag and wrestling each other to the ground with peals of laughter, flashed through her mind.",Oxford
story,a situation viewed in terms of the information known about it or its similarity to another,"When we turn to the artisans and the peasantry of France, a different story emerges.",a situation viewed in terms of the information known about it or its similarity to another,He said that he met the warrant officer outside the police station and told him the whole story.,"a report of an item of news in a newspaper, magazine, or broadcast","I was disappointed, however, by the sensationalist way the story was presented.",Oxford
rack,a single game of pool,"If you fail in the first rack of the inning, the inning is over.",a single game of pool,"Then proceed to run out the rack, finishing with the eight ball.","a framework, typically with rails, bars, hooks, or pegs, for holding or storing things",They walked around the store and found a rack of clothes.,Oxford
nature,the physical force regarded as causing and regulating the phenomena of the world,"In the life of this nation, we have often been reminded that nature is an awesome force and that all life is fragile.",the physical force regarded as causing and regulating the phenomena of the world,The diversity of species is perhaps the most obvious example of nature's creativity.,"the basic or inherent features, character, or qualities of something",The picturesque nature of many of the pieces is a great stimulus to the imagination.,Oxford
rock,"used to refer to someone or something that is extremely strong, reliable, or hard",the Irish scrum has been as solid as a rock,"used to refer to someone or something that is extremely strong, reliable, or hard","Mia really has become the rock in this world, his key to becoming a better man.","the solid mineral material forming part of the surface of the earth and other similar planets, exposed on the surface or underlying the soil","Lighter than the surrounding solid rock, this liquid magma rises, cools, and crystallizes beneath Earth's surface.",Oxford
education,"the process of receiving or giving systematic instruction, especially at a school or university",An important part of the mission for many community colleges is developmental education.,"the process of receiving or giving systematic instruction, especially at a school or university",So that serves as a good metaphor for the way I think education and practice have separated and not come together.,information about or training in a particular subject,"Thus, the perception of cannabis as a less dangerous drug is not mainly based on a lack of experience or drug education.",Oxford
power,authority that is given or delegated to a person or body,The Government last year unveiled plans for police to have increased powers to move unauthorised travellers' camps.,authority that is given or delegated to a person or body,There has also been a history of judicial reticence when a power is delegated to an elected public body.,the capacity or ability to direct or influence the behaviour of others or the course of events,"It is a role of no power, no influence, with no glamour or credit.",Oxford
pitch,"a swaying or oscillation of a ship, aircraft, or vehicle around a horizontal axis perpendicular to the direction of motion",The system is complemented by a set of midship stabilising fins and stern stabilising flaps to control the pitch and roll of the ship.,"a swaying or oscillation of a ship, aircraft, or vehicle around a horizontal axis perpendicular to the direction of motion","In reality, we control airspeed and altitude with the coordinated use of both pitch and power.","the steepness of a slope, especially of a roof","When you crest a hill, maintain or increase your intensity as the pitch flattens out.",Oxford
course,"a series of lectures or lessons in a particular subject, leading to an examination or qualification",True revision is only possible if you have studied the subject conscientiously throughout your course.,"a series of lectures or lessons in a particular subject, leading to an examination or qualification","The school's academic courses include Chinese language lessons taught by professors from China, night classes for adults, and computer lessons.","a dish, or a set of dishes served together, forming one of the successive parts of a meal","On the Sunday evening after the competition was over, a 3 course meal was served.",Oxford
opportunity,a chance for employment or promotion,Those seeking discharge too soon may find good career opportunities hard to find.,a chance for employment or promotion,It seems women only want to be equal with men in regards to pay and career opportunities.,a time or set of circumstances that makes it possible to do something,There will be plenty of opportunities for family swimming in the new swimming and training pools.,Oxford
edge,the line along which two surfaces of a solid meet,I instructed them to remove the template and smooth the outside edges of the clay with their fingers.,the line along which two surfaces of a solid meet,The epidermis then spreads around the embryo until its edges finally meet along the ventral midline.,"the outside limit of an object, area, or surface",she perched on the edge of a desk,Oxford
area,a subject or range of activity or interest,"First, it is incumbent upon us to extend the methods of science and reason to all areas of human interest.",a subject or range of activity or interest,Was it possible to make the subject areas more attractive to a broader range of students?,"a region or part of a town, a country, or the world",rural areas of Britain,Oxford
nail,a horny covering on the upper surface of the tip of the finger and toe in humans and other primates,Choking back my breath to keep from crying out I clutched at my chest and felt my nails bite into the flesh of my palms.,a horny covering on the upper surface of the tip of the finger and toe in humans and other primates,The rest of the nail bed provides a surface for the growing nail to slide over as it advances at the rate of about 0.1 mm/day.,an animal's claw,"Closer examination, however, reveals the loris's close-set eyes and the nails on its feet and hands.",Oxford
loss,the feeling of grief after losing someone or something of value,I feel a terrible sense of loss,the feeling of grief after losing someone or something of value,"Doesn't this invalidate people that are feeling other things such as grief, sadness, loss, anger right now?",an amount of money lost by a business or organization,we have incurred huge losses,Oxford
frame,the triangular structure for positioning the red balls in snooker,"This trophy, made of Waterford Crystal and in the shape of a snooker frame triangle, is a new one because the previous cup was sponsored by a tobacco company and their link with sport ended two seasons ago.",the triangular structure for positioning the red balls in snooker,"They began going through the motions of playing snooker, putting the balls in the frame, going off, potting the colours, snookering each other and marking the scores.",a person's body with reference to its size or build,She wrapped her arm around his waist and tried to support his large frame with hers as she helped him back to their building.,Oxford
