Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Data Source
plunge,suddenly bring into a specified condition or state,"My eyelids didn't want to stay open, and I shluffed the note off to my bedside table and quickly turned off my light, plunging my room into blackness.",suddenly bring into a specified condition or state,"The overhead light in the room suddenly switched off, plunging the room in darkness.",push or thrust quickly,The coalition alleges that the cuts to bursaries will plunge students into high levels of debt by forcing them to rely more heavily on student loans to finance their education.,fall suddenly and uncontrollably,"He took the narrow bridge too quickly and the car crashed through the bridge and plunged into Poucha Pond, landing upside down under the water.",(of a horse) rear violently,"After a time, Monseigneur hears a loud cry, and the horses rear and plunge.",Oxford
upset,cause disorder in; disrupt,"While birds of prey had once played an important role in maintaining the balance of nature, that balance had been upset when human hunters arrived on the scene.",cause disorder in; disrupt,Our culture seems amazingly adept at devouring what might harm or upset it.,knock (something) over,"A few minutes later, the ship trembled slightly, enough to make one lose their balance, but not enough to upset anything.",disturb the digestion of (a person's stomach),"It was delicious wine, though Geneva only drank water for she was fearful the strong liquid would upset her stomach, or perhaps hurt the baby.","make (someone) unhappy, disappointed, or worried",a painful and upsetting divorce,Oxford
relieve,release (someone) from duty by taking their place,You're not relieved from duty until someone comes.,release (someone) from duty by taking their place,After having Otis relieve him for his 20-minute lunch break he went outside to find Mia waiting for him.,"cause (pain, distress, or difficulty) to become less severe or serious",Aspirin or acetaminophen can relieve the discomfort associated with cold sores.,cause (someone) to stop feeling distressed or anxious,"When he finally resigned his post, a move that was several months too late in my opinion, I was relieved.",make less tedious or monotonous by the introduction of variety,"She glanced round the shadowy room, noting the matching curtains and bed cover that attempted to relieve the gloom.",Oxford
make,achieve the rank of,"He made colonel in less than 15 years, as a nonrated maintenance officer.",achieve the rank of,he wasn't going to make captain,(in soccer) enable a teammate to score (a goal) by one's play,"He is exceptional at long balls, crossing and at free kicks and has made goals from all over the park for united.",appoint or designate (someone) to a position,"He became a prominent supporter of Abraham Lincoln, was made a general in the Civil War, and later became a US senator.",become successful,he waited confidently for his band to make it,Oxford
remain,"continue to exist, especially after other similar people or things have ceased to do so","Though a silver bullet does not exist, hope remains for improved weed control.","continue to exist, especially after other similar people or things have ceased to do so",But serious uncertainties remain about how to measure and account for estimates of net carbon.,stay in the place that one has been occupying,I no longer wish to support my husband's application to remain in the UK and we are no longer together.,"be left over or outstanding after others or other parts have been completed, used, or dealt with","If the Court pleases, there are nine matters remaining for me to deal with.",continue to possess a particular quality or fulfil a particular role,"The patient is transferred to the high-risk obstetric department as soon as she has stabilized, and she remains on bed rest for four hours.",Oxford
grind,"sharpen, smooth, or produce (something) by crushing or by friction","He studies, grinds and polishes Japanese swords and daggers for sale to museums and private collectors across the world.","sharpen, smooth, or produce (something) by crushing or by friction","Next, Tinsley Laboratories will grind and polish the mirrors and finally Ball builds the telescope.",reduce (something) to small particles or powder by crushing it,"If the root is ground to a powder, as some growers do, it is then boiled to extract the liquorice essence.",operate (a mill or machine) by turning the handle,"We had no bread for quite a while, so we got wheat berries, and took turns grinding a coffee mill with our hands.",(of a mill or machine) work with a crushing action,"At 6am the garbage truck makes its way down the street, brakes grinding and compactor whirring.",Oxford
fly,move or be hurled quickly through the air,Shards of plastic and even wheels had been sent flying across the street into gardens and hedges.,move or be hurled quickly through the air,"Punches were thrown, chairs sent flying, a woman pushed to the floor and spectators in the packed arena sent running for cover, according to reports from the scene.","(of a bird, bat, or insect) move through the air using wings",He said the company does have occasional problems with birds flying into power cables but this area was not considered at high risk and no other similar incidents have been reported over the past year.,transport in an aircraft,The exiled militants were flown by British military transport to the Mediterranean island of Cyprus were they were put up at a seaside hotel under police guard.,depart hastily,I must fly!,Oxford
reserve,retain for future use,"Meanwhile, cook the noodles as per pack instructions, then drain, reserving some of the cooking liquid.",retain for future use,"Strain, reserving the milk but discarding the garlic and thyme, and mash, adding the cream and milk until fluffy - you may not need all the milk.","retain or hold (a right or entitlement), especially by formal or legal stipulation","This is my web site, running on a server I own, using bandwidth I pay for, located in a nation which reserves the right of free speech for its citizens.",use or engage in something only in or at (a particular circumstance or time),I reserve those future modification strategies for my birthday.,(in church use) retain (a portion of the consecrated elements) after Mass for communion of the sick or as a focus for devotion,Jesus is present in a very real and powerful way in every church that reserves the Blessed Sacrament in the tabernacle.,Oxford
indicate,(of a driver or motor vehicle) signal an intention to change lanes or turn using an indicator,one car had indicated left but pulled out in front of him,(of a driver or motor vehicle) signal an intention to change lanes or turn using an indicator,"If that driver was indicating properly, which I see no reason to assume he wasn't, then the motorcyclist should never have attempted to overtake.",point out; show,"The other reality, though, is that the figures indicate that 6673 women with Irish addresses had abortions in Britain last year.","(of a gauge or meter) register a reading of (a quantity, dimension, etc.)",The fuel gauges indicated between 180 and 190 pounds per side as we cleared the active runway.,direct attention to (someone or something) by means of a gesture,"Take a look around,’ he said with a gesture indicating the enclosed room, ‘No one else.’",Oxford
come out,go on strike,Workers were not willing to take the risk of coming out on strike without solid union backing.,go on strike,But we don't like it and now we've all come out on strike.,(of a stain) be removed or able to be removed,"I have it all gummed up with stain remover right now and before I go to bed, I'm going to pray one more time that the stain will come out.",(of the result of a calculation or measurement) emerge at a specified figure,The profit to income percentage comes out at 4.74 per cent.,(of a book or other work) appear; be released or published,She appeared on the show when the book just came out.,Oxford
allow,provide or set aside for a particular purpose,He argued that he should have been given a record of his speed to allow him to prepare his defence.,provide or set aside for a particular purpose,There are three questions that must be asked if we are to develop a coherent legal structure that allows a market in lawsuits.,admit the truth of; concede,Both counsel for the Crown and her Honour allowed that there was an arguable case.,let (someone) have or do something,Because we are prepared to allow people to make their own decisions we cannot be sure just quite where those decisions will take them.,make provision or provide scope for,Kirkwall's town centre will be closed next week to allow for road resurfacing works.,Oxford
drift,(especially of snow or leaves) be blown into heaps by the wind,"Meanwhile, skiers are looking with envy at the fresh snow which is still drifting in Athens.",(especially of snow or leaves) be blown into heaps by the wind,"Up to five inches of snow, drifting in the gale-force winds, was being forecast overnight along the East Coast.","walk slowly, aimlessly, or casually",There already was not enough light and people were drifting away.,be carried slowly by a current of air or water,The Maritime and Coastguard Agency said the 170-metre semi-submersible barge had since drifted into Norwegian waters.,(of a person or their attention) digress or stray to another subject,"As soon as somebody starts trying to prove something to me, something happens; - my attention drifts off and I have to wait until they stop before I can turn back and carry on the conversation.",Oxford
know,be absolutely certain or sure about something,"A child has no fear, has no worry, no anxiety because he knows his mother is near to take care of him.",be absolutely certain or sure about something,She was getting quite frail near to the end of her life and she knew it.,be familiar or acquainted with (something),The castles and heritage trails are known and savoured by visitors from near and far.,give (someone or something) a particular name or title,"The police inquiry, known as Operation Declare, should be largely complete by the late summer.","be aware of through observation, inquiry, or information",Governments know from experience that struggling companies typically can't be rescued with taxpayer money.,Oxford
finish,(in soccer) score a goal or goals,"However, it was the visitors who finished well with a goal and a point.",(in soccer) score a goal or goals,"But it was Newry who finished with a flourish, grabbing that comfort goal.",complete the manufacture or decoration of (an article) by giving it an attractive surface appearance,Take the same care in cleaning and preparing a surface to be stained as you would in finishing it.,reach the end of a race or other competition,"At Daytona, Mears showed a veteran's patience and wound up finishing a career-best second.",(of a period or activity) come to an end,"Work finished at the factory in the summer, and the firm relocated.",Oxford
begin,perform or undergo the first part of (an action or activity),"Ben had hoped that Carl would be able to control the hidden powers in his suit, but Carl had only begun to realize his potential before his death.",perform or undergo the first part of (an action or activity),Don't forget to warm up and stretch properly before beginning any athletic activity.,come into being or have its starting point at a certain time or place,What began as a hobby for the actress is now a viable business proposition.,not have any chance or likelihood of doing a specified thing,He concluded by saying that we couldn't even begin to comprehend what one day in his shoes would be like.,have as a first element,"In particular, pay close attention to the line that begins with A.",Oxford
have,tell or arrange for (someone) to do something for one,"Instead, he went off and had the man thrown into prison until he could pay the debt.",tell or arrange for (someone) to do something for one,Isn't that better than having someone tell you what to think all the damn time?,be strongly recommended to do something,"if you think that place is great, you have to try our summer house","exercise or show (mercy, pity, etc.) towards another person","He has little mercy on flawed arguments, wherever they originate.",be certain or inevitable to happen or be the case,"Inevitably, both parties are in dispute and there has got to be a certain amount of compromise.",Oxford
rock,dance to or play rock music,Each of these rhythm and blues legends had the hall rocking to the sounds of the Sixties.,dance to or play rock music,"If the crowd is not rocking to this one beat, you gotta get it out and get the next record in.","(with reference to a building or region) shake or cause to shake or vibrate, especially because of an impact, earthquake, or explosion",the building began to rock on its foundations,move gently to and fro or from side to side,the rocking movement of the boat,"cause great shock or distress to (someone or something), especially so as to weaken or destabilize",When tumultuous events rocked the world he soon forgot her.,Oxford
split,divide or cause to divide into parts or elements,The retail business of both his Florida and New Mexico stores was split evenly between new and pre-owned vehicles.,divide or cause to divide into parts or elements,The water molecule is split into hydrogen ions (positively charged atoms) and oxygen.,end a marriage or an emotional or working relationship,"After he split up with his wife at the beginning of the year, his life spiralled out of control.","remove or be removed by breaking, separating, or dividing","A few lengths were split off from a short section of 2x4, twisting and levering on the knife to pop them loose.","divide and share (something, especially resources or responsibilities)",Why didn't you work together with the other pirates and just split the booty?,Oxford
canvass,discuss thoroughly,"I expect that many people will make submissions to the committee, and this will enable the matters addressed in the bill to be thoroughly canvassed.",discuss thoroughly,"In the First Meditation Descartes canvasses beliefs of various kinds he had formerly held as true and finds himself forced to conclude that he ought to reject them, that he ought not to accept them as true.",propose (an idea or plan) for discussion,"While the DAA has not canvassed the idea of switching ownership to Failte Ireland, Gary McGann, its chairman, has made no secret of his desire to sell its interest in GSH.",try to obtain (support),"Far more than other homeland leaders, he was able to canvass popular support as a vocal critic of some elements of apartheid up to the late 1970s.",question (someone) in order to ascertain their opinion,"The supermarkets are being canvassed for their views and I'm sure are heartily in favour of pocketing the change, but will still be glad of the captive market the vouchers assure them.",Oxford
launch,start or set in motion (an activity or enterprise),"The director said the institute has launched a pioneer project to support the organic farming of crops, fruits, vegetables, and herbs.",start or set in motion (an activity or enterprise),This week I launched the Making Good Decisions programme for councillors and commissioners.,hurl (something) forcefully,"In an instant, both guns were firing away, launching a volley of shells at the remaining enemy Genos.","send (a missile, satellite, or spacecraft) on its course","In 1957, the USSR launched the Sputnik, the first artificial earth satellite.",make a sudden energetic movement,"I launched myself at him, pushing him against the wall and pinning him there with my fists against his chest.",Oxford
build,construct (something) by putting parts or material together,"On the domestic front, plants provide the materials from which we build our houses and landscape our gardens.",construct (something) by putting parts or material together,I believe that a wind turbine only needs to operate for three months to offset the energy used for raw materials that built it.,"incorporate something and make it a permanent part of a structure, system, or situation",They may find an alternative government will decide it would be cheaper to build the capacity into the public system instead.,establish and develop (a business or situation) over a period of time,"But clearly building a business case around this would not be a long term, sustainable strategy.","compile (a program, database, index, etc.)","KSycoca reads all configuration files and builds a binary database which can be accessed much faster than the individual, text-based files.",Oxford
pinch,"grip (something, typically a person's flesh) tightly and sharply between finger and thumb",The tongs pinch your skin and a gauge measures the hunk of flesh in millimeters.,"grip (something, typically a person's flesh) tightly and sharply between finger and thumb",Her friends encouraged her and Megan reached over to pinch the skin on the back of Rick's kneecap.,arrest (someone),"He wanted the police to portray themselves as the rabbit, but a day later, he's pinched.","compress (one's lips), especially from worry or tension","Dezra ordered stubbornly, pinching her lips at him and glowering from beneath the big hat.",steal or take without permission,"He said he has been left ‘devastated and heartbroken’ after opportunist thieves pinched his bike while he went into the store to get a Mars Bar, leaving the bike with a friend.",Oxford
produce,"administer the financial and managerial aspects of (a film or broadcast) or the staging of (a play, opera, etc.)",Members plan to produce a Golden Jubilee production of Shakespeare's A Midsummer Night's Dream.,"administer the financial and managerial aspects of (a film or broadcast) or the staging of (a play, opera, etc.)",The Belfast agency behind the government's television road-safety campaigns honed its advertising skills by producing anti-terror commercials in Northern Ireland.,cause (a particular result or situation) to happen or exist,But parents need to monitor treatments to make sure the drugs are not producing a dangerous effect.,"create or form (something) as part of a physical, biological, or chemical process",A new technique for manufacturing identical bubbles produces foams that look more like crystals than soapsuds.,"(of a place or process) yield, grow, or supply",This locality has produced the largest and arguably the best quartz crystals from Michigan.,Oxford
reverse,make (something) the opposite of what it was,Both Hyundai and Nissan have reversed their U.S. automotive fortunes but to differing degrees.,make (something) the opposite of what it was,"In such cases, the extensive use of tax credits reverses the burden of providing the information from the taxing authority to the taxpayer, who thereby has to prove compliance.",exchange (the position or function) of two people or things,"If you looked at the same statistics two years ago, the positions would have been reversed.",(of an engine) work in a contrary direction,"Changing gears, the machine reversed and then turned left, breaking out onto one of the main streets momentarily.","revoke or annul (a judgement, sentence, or decree made by a lower court or authority)","Nonetheless, the Supreme Court might see fit to reverse the Court of Appeals' decision.",Oxford
run,fail to stop at (a red traffic light),The officers alleged that Busch ran a stop sign and was driving recklessly.,fail to stop at (a red traffic light),"Too many local motorists run red lights and endanger the public, Councillor Banman said.",(of dye or colour in fabric or paper) dissolve and spread when the fabric or paper becomes wet,the red dye ran when the socks were washed,(especially of a political party) sponsor (a candidate) in an election,She added that Labour may run two candidates in East Limerick in the next elections.,move or cause to move between the spools of a recording machine,I ran the tape back,Oxford
leave,cause (someone or something) to be in a particular state or position,She was left with terrible injuries.,cause (someone or something) to be in a particular state or position,Cinemas and pubs would be left empty while sports events would be cancelled.,remain to be used or dealt with,The coach will hope just enough of Rudolph's magical dust is left behind to sprinkle on his team.,go away from a place without taking (someone or something),One of these was his absolute insistence that no one under any circumstance be left behind.,go away from,The three-year-old's remains had just recently been allowed to leave Thailand.,Oxford
thrust,push suddenly or violently in a specified direction,he thrust at his opponent with his sword,push suddenly or violently in a specified direction,"A full paper bag was thrust at her, and the door shut, leaving her in stifled silence.",force (someone) to accept or deal with something,"Although she does not set out to be a crusader, she accepts the role once it is thrust upon her.",move or advance forcibly,"She closed her eyes for a moment, and thrust her way through the barriers of his mind.",extend so as to project conspicuously,"Through the fog we see the distant peaks of the Kobowre Mountains, part of New Guinea's east-west backbone, which thrusts 16,000 feet skyward.",Oxford
snap,put (the ball) into play by a quick backward movement,Our secret was to try to disguise our defenses so the quarterback didn't know what we were going to do until the ball was snapped.,put (the ball) into play by a quick backward movement,"Depending on the team's needs, he could be snapping the ball, pulling as a guard, or dealing with speedy defensive ends as an offensive tackle.",take a snapshot of,"He swallowed a gasp when he saw a small group of girls with cameras, snapping pictures of what appeared to be him and Faith.",(of an animal) make a sudden audible bite,"There were more wolves now, snapping at and pouncing upon the hawks.","break suddenly and completely, typically with a sharp cracking sound","Suddenly, the icicles grew in size, and snapped off, careening into the two men.",Oxford
touch,affect or concern,"Williams' plan is to raise awareness about ecological issues by touching the lives of students along his route, through school talks and media events.",affect or concern,"Howe doesn't see the extended Internet really touching consumers in a major way until 2007, due to the expense.","handle in order to interfere with, alter, or otherwise affect",McLaren were also fined even though the contents of the box were not touched and were legal.,cause harm to (someone),"After writing this article I could get into my car, strap a pork pie to my head and sing the national anthem while chugging down the motorway at a cool 70 mph and they could not touch me for it.","consume or use (food, drink, money, etc.)",So Quiney can't touch the money at all unless he puts something in.,Oxford
tell,count (the members of a group),He told the number of girls and officers standing in a line.,count (the members of a group),"He told the number of school that they had established, and how they obtained their scholars.",reveal (information) to someone in a non-verbal way,But the body of his report tells a different story.,relate (a story),"The old girls sit for hours under a mango tree, threading and weaving, gossiping and telling stories.",(of a particular factor) play a part in the success or otherwise of someone or something,"I believe one of them spoke of how her size had told against her when auditioning, even though her voice had been quite acceptable.",Oxford
put,(of a ship) proceed in a particular direction,they put in at Cuba to refit,(of a ship) proceed in a particular direction,Everyone was of the opinion that no boat could put to sea on a day like that.,express (a thought or comment) in a particular way,"My room was like a pigsty, to put it frankly.",move to or place in a particular position,The library includes new technology which means children can borrow a book by putting their thumb on to a machine which recognises their individual thumbprints.,bring into a particular state or condition,a large aid programme was put into practice,Oxford
bear,be called by (a name or title),"Gehrig was ill and later died of a disease that would bear his name even after it received its formal title, amyotrophic lateral sclerosis, or ALS.",be called by (a name or title),"All members have a personal profile, agreed between us when we meet, which bears your first name only.",(of a tree or plant) produce (fruit or flowers),"Even so every good tree bears good fruit, but a bad tree bears bad fruit.",carry or conduct oneself in a specified manner,"Yet despite his fierce appearance and the barbarous glint in his eyes, the Chief bore himself with a dignity no less than regal - so much so that Ravenna found her own father paling in comparison.",endure (an ordeal or difficulty),"But, you see, it's the woman that bears the difficulties of the pregnancy.",Oxford
wash,"clean with water and, typically, soap or detergent","Be sure to wash your own hands thoroughly after touching your child's eyes, and throw away items like gauze or cotton balls after they have been used.","clean with water and, typically, soap or detergent","Use separate chopping boards and utensils or wash them thoroughly to avoid cross-contamination between raw meat, and any cooked or ready-to-eat foods.",do one's laundry,"I know I'm gonna want somewhere to cook, wash, fall back on.",(of flowing water) carry (someone or something) in a particular direction,floods washed away the bridges,(with reference to a stain or dirt) remove or be removed by cleaning with water and detergent,She held up his head with one hand and with the other she used the shower head to wash some of the dirt out of his hair.,Oxford
clinch,"grapple at close quarters, especially (of boxers) so as to be too closely engaged for full-arm blows","By clinching with Frazier, Ali prevented further damage.","grapple at close quarters, especially (of boxers) so as to be too closely engaged for full-arm blows",Heavyweights throw like one-two-three punches and grab and clinch and grab and clinch.,conclusively settle (an argument or debate),"To clinch the argument, we needed a fossil that unambiguously showed a nonavian dinosaur with a feathery body covering.","confirm the winning or achievement of (a match, competition, or victory)","Mobbed by joyous teammates, this goal clinched victory for Ilkley from the jaws of defeat.",confirm or settle (a contract or bargain),Weeks later it was grudgingly confirmed that the firm had clinched the £32m deal.,Oxford
waste,(of a person or a part of the body) become progressively weaker and more emaciated,"When I was younger, my grandfather slowly wasted away, through nothing more than old age, but long before he died, he had lost all his mental faculties, and also any control over his body.",(of a person or a part of the body) become progressively weaker and more emaciated,He very convincingly portrayed a man struggling against a disease that meant he was wasting away in order to get something of extreme importance done.,"use or expend carelessly, extravagantly, or to no purpose","The kids had left her in the darkness, knowing the overseers would have punished them for wasting electricity.",fail to make full or good use of,I think she is wasting what once was a great talent.,kill or severely injure (someone),But now the military's fresh faces can get a bit of the comforts of home - by wasting their pals in an online game.,Oxford
engage,(of fencers or swordsmen) bring (weapons) together preparatory to fighting,"The sword darted out as he'd expected, engaging his dagger, and the knife drove forward for his belly, but his left hand struck like a serpent.",(of fencers or swordsmen) bring (weapons) together preparatory to fighting,"Watch out for their weapons, and engage each respectively.",arrange to employ or hire (someone),"Seventeen years ago, in 1986, he was engaged as an assistant professor at USF.",establish a meaningful contact or connection with,the teams needed to engage with local communities,"reserve (accommodation, a place, etc.) in advance","P. T. Barnum had engaged the larger exhibition room to stage a new kind of mass entertainment, against which painting simply could not compete.",Oxford
close,"(of a business, organization, or institution) cease to be in operation or accessible to the public, either permanently or at the end of a working day or other period of time","The pair are campaigning for the reopening of the small police station, which closed to the public several years ago.","(of a business, organization, or institution) cease to be in operation or accessible to the public, either permanently or at the end of a working day or other period of time",the factory is to close with the loss of 150 jobs,bring two parts of (something) together so as to block its opening or bring it into a folded state,His patience was rewarded after a few minutes when Matt gently put down the book without closing it and sighed.,remove all the funds from (a bank or building society account) and cease to use it,"If you close the account before the end of the 12 months, you'll be penalised to the tune of one month's interest.",bring (a business transaction) to a satisfactory conclusion,right now we are trying to close the deal with our sponsors,Oxford
rap,talk or chat in an easy and familiar manner,we could be here all night rapping about spiritualism,talk or chat in an easy and familiar manner,"Jean Grae responds, and then she raps about baseball, sounding like a natural.",strike (something) several times against a hard surface,"‘Sorry,’ he repeats, unable to look at her as he raps a knuckle on the reinforced glass window.","strike (a hard surface) with a series of rapid audible blows, especially in order to attract attention","When the man didn't seem to notice, Joey rapped on the counter hard.",strike sharply with a stick or similar implement,Franki took a spoon and rapped Bridget over the head with it sharply.,Oxford
must,be obliged to; should (expressing necessity),"Although some offer tackle, most do not and you must provide the necessary equipment.",be obliged to; should (expressing necessity),"We must always question what we are being told, and by whom, however authoritative they may appear.",expressing an opinion about something that is logically very likely,The wind is blowing so fiercely that you realise that something must be wrong.,expressing insistence,We must insist that the two of you are absolutely needed to be present at this event.,used in ironic questions expressing irritation,"Charlotte, must you put spanners in the works?",Oxford
shake,"(of a person, part of the body, or the voice) tremble uncontrollably from a strong emotion","I repeat, my voice shaking with the effort of holding back my rage.","(of a person, part of the body, or the voice) tremble uncontrollably from a strong emotion",Luke was shaking with rage,get rid of or put an end to,She was very capable of protecting herself but even though I continually told myself this I could not shake the feeling of fear for my best friend.,(of a structure or area of land) tremble or vibrate,"A huge crashing noise came from outside, and the building shook.","grasp (someone) and move them roughly to and fro, either in anger or to rouse them from sleep","Camille shook Jacqueline violently, begging her to let her play.",Oxford
retreat,move (a piece) back from a forward or threatened position on the board,"However it all made perfect sense for the computer, as it thought that Kramnik's best was to retreat his knight, then it would repeat its move too, settling for a draw.",move (a piece) back from a forward or threatened position on the board,"Black could safely retreat the knight, but the king move brings the game to a crisis.",withdraw to a quiet or secluded place,"My father had retreated to his study for most of this period, though, which I found to be quite against his character.",(of an army) withdraw from enemy forces as a result of their superior power or after a defeat,"With winter coming on, Napoleon finds his invasion stalled and he is forced to retreat from Russia.",move back or withdraw,Risaku retreated to the ground where his friends safely resided.,Oxford
define,"give the meaning of (a word or phrase), especially in a dictionary",Epstein has defined the essence of snobbery as not merely the wish to impress others but the effort to make oneself feel superior at the expense of others.,"give the meaning of (a word or phrase), especially in a dictionary",There is just so much variety and different perceptions of the word ‘Adventure’ that people have come up with all sorts of activities to define this word.,mark out the boundary or limits of,"Some people do not like to collaborate, they really like a more clearly defined set of boundaries.",make up or establish the character or essence of,Actors may spend six months refining and defining their character in advance of any actual filming.,make clear the outline of; delineate,Solahudin suggested a periodic dialog among religious organizations to communicate their aspirations and define the clear direction of their respective struggles.,Oxford
grip,take and keep a firm hold of; grasp tightly,"He gripped Ryan's hand strongly, tears poured down their mud and blood streaked faces.",take and keep a firm hold of; grasp tightly,Joey held the map in one hand and had his violin case gripped firmly in the other.,firmly hold the attention or interest of,"The more I read about the debate between ‘intelligent design’ and evolution, the more tightly science grips me.","maintain a firm contact, especially by friction","Combine that with little weight over the wheels, tyres that need to warm up before they grip properly and a wet road and things can get very - er - interesting.",(of an emotion or situation) have a strong or adverse effect on,Sometimes fear and anxiety grip the individual late at night.,Oxford
represent,(of a sign or symbol) have a particular signification; stand for,"However, three-dimensional figurative depictions soon predominated, with painted pictograms representing symbols, mottos, and accomplishments of kings.",(of a sign or symbol) have a particular signification; stand for,numbers 1–15 represent the red balls,constitute; amount to,The final figure will also represent a 21 per cent decline on the number of new jobs created last year.,be an elected Member of Parliament or member of a legislature for (a particular constituency or party),"Its principle task is to draw up a constitution, agreed by a parliament representing each Iraqi community.",be present in something to a particular degree,"After Pearl Harbor, the vitriol against people of Japanese descent is represented in propaganda posters urging national unity through xenophobia.",Oxford
drop,release (a musical recording),"At age 25, she had a deal with Warner and a major-label debut ready to drop.",release (a musical recording),"Instead, he drops Lost And Found, a record that brims with pride and purpose.",(in sport) fail to win (a point or a match),With Albion dropping points Holme Wood Athletic are the new Premier leaders.,"make or become lower, weaker, or less",Grasshopper numbers will drop through the fall and most grasshoppers will die off with the first hard freeze.,put or leave in a particular place without ceremony or formality,Once you have completed the questionnaire drop it in to me at the clinic and make an appointment to discuss the results.,Oxford
teach,impart knowledge to or instruct (someone) as to how to do something,Phonetics is the way the children are taught to read and write in the Montessori method of education.,impart knowledge to or instruct (someone) as to how to do something,"As well as the teacher having all the knowledge to teach the kids, the kids can actually help the teacher learn something.",work as a teacher,"One of the village's primary school teachers, who taught at the orphanage for two days last year, said he would not go back.",encourage someone to accept (something) as a fact or principle,the philosophy teaches self-control,make (someone) less inclined to do something,That'll teach you to mess with the Tengon regime!,Oxford
fail,(of rain or a crop or supply) be insufficient when needed or expected,"Even as we speak, what worries us is the fact that our crop is failing because of the rains, because of the drought, and we are not the only ones who are hit with it.",(of rain or a crop or supply) be insufficient when needed or expected,"Agriculture in Africa is rain-fed, and when those rains fail so do the crops, exacerbating food insecurity.",be unsuccessful in achieving one's goal,"The systems failed spectacularly to meet the deadline for the new term, but we'll let that pass.",cease to work properly; break down,"Mobile phone systems failed due to overloading, creating long lines as people queued to use pay phones.",be unsuccessful in (an examination or interview),Youths in trouble with the law and students in danger of failing school also are eligible for the organization's programs.,Oxford
maintain,provide with necessities for life or existence,the allowance covers the basic costs of maintaining a child,provide with necessities for life or existence,They were maintained under standard conditions and were fed standard food and water ad libitum.,keep (something) at the same level or rate,The Council said if the current rate of development was maintained in excess of 300 million would be received over a seven-year period.,state something strongly to be the case; assert,"He's steadfastly maintained his innocence, claiming that hackers used his computer to commit the crimes.",keep (a military unit) supplied with equipment and other requirements,"At the macrolevel, we won the Cold War by engaging in a long-term expenditure of resources while maintaining a large standing military.",Oxford
mix,(especially in sound recording) combine (two or more signals or soundtracks) into one,The transmitter mixes the signal with some strong radio signals called carrier waves.,(especially in sound recording) combine (two or more signals or soundtracks) into one,"In the past most live recordings mix the audience sounds way down, then back up between numbers.",juxtapose or put together to form a whole whose constituent parts are still distinct,"Several sources are mixed together, including news footage, video taped-on-the-scene segments, and recent interviews.",be belligerent physically or verbally,But there have been many prominent examples of judicial figures mixing it in contemporary controversies.,produce (a sound signal or recording) by combining a number of separate signals or recorded soundtracks,"At work, they ensure I can accurately edit and mix podcasts developed by students.",Oxford
struggle,engage in conflict,It was probably the worst time to begin and the country has continued to struggle to this day.,engage in conflict,"These groups, despite the brutal opposition of the state, continue to struggle against corrupt and repressive regimes.",strive to achieve or attain something in the face of difficulty or resistance,"The Italian economy is struggling under a burden of recession, rising inflation, and high government debt.",have difficulty handling or coping with,The former world number one is still struggling with a stomach strain.,make forceful or violent efforts to get free of restraint or constriction,"Adrian yelled, struggling to break free but Dennis was too strong for him.",Oxford
move,depart; start off,let's move—it's time we started shopping,depart; start off,"‘Let's move,’ Chris whispered to me.",apply formally to (a court or assembly) for something,The family moved court for a copy of the will so that it could move court for its legality.,stir up (an emotion) in someone,he justly moves one's derision,make progress; develop in a particular manner or direction,"Surely there are enough people out there, interested in their Town, to form an Action Group, and get things moving?",Oxford
submit,"present (a proposal, application, or other document) to a person or body for consideration or judgement","Not counting preparation time, the process of submitting the information and making changes took a month and a half.","present (a proposal, application, or other document) to a person or body for consideration or judgement",the panel's report was submitted to a parliamentary committee,accept or yield to a superior force or to the authority or will of another person,There he must submit to authority and death - his destruction of the Ring of Power - to save the world.,(especially in judicial contexts) suggest; argue,So it is really in that context that we submit that the Full Court has talked about the effect of indefeasibility of title.,"subject to a particular process, treatment, or condition",Games are submitted to the programme before development through a standardised process for all consoles and handsets.,Oxford
concern,relate to; be about,The study of plasticity is concerned with the relationship between metal flow and applied stress.,relate to; be about,"Of course, the Today Tonight story was only concerned with the latter issue.",make (someone) anxious or worried,The only way this can be achieved is by addressing the issues that are concerning the people on the street.,have a specific connection with or responsibility for,"She pleaded guilty to being concerned in the production of a controlled drug between September 1, 1999, and March 27, 2000.",interest or involve oneself in,"And which, he might have added, is pretty much what the paper spent the '90s concerning itself with.",Oxford
recognize,"acknowledge the existence, validity, or legality of",The value of traditional knowledge and anecdotal information should be recognized by the co-management group.,"acknowledge the existence, validity, or legality of","We need to turn this idea upside down, and recognize that all politics in our era is global.","(of a computer or other machine) automatically identify and respond correctly to (a sound, printed character, etc.)",How do I go about disabling the on-board sound so that the computer will recognize and use the new sound card?,show official appreciation of; reward formally,his work was recognized by an honorary degree from Glasgow University,grant diplomatic recognition to (a country or government),countries which recognized East Germany,Oxford
