Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Data Source
reserve,refrain from delivering (a judgement or decision) without due consideration or evidence,The Judge reserved his final decision and has informed the newspaper that decision will be disclosed today.,refrain from delivering (a judgement or decision) without due consideration or evidence,The hearing has now ended but the judges have reserved their decision which is expected in the next few weeks.,"retain or hold (a right or entitlement), especially by formal or legal stipulation",And she reserved the rights to make the documentary.,use or engage in something only in or at (a particular circumstance or time),"In Italy, celebrating with a meal isn't reserved for special occasions - it's a way of life.",Oxford
get off,escape a punishment; be acquitted,"While most get off with a warning, there is at least one case of dismissal.",escape a punishment; be acquitted,"I just act polite and a bit contrite and seem to get off with warnings, always.",have a sexual encounter,Antonio gives his half to the man who got off with Shylock's daughter.,"go to sleep, especially after some difficulty",I eventually got off to sleep amid the jungle noises.,Oxford
come out,(of a fact) emerge; become known,"But later that weekend, it came out that everyone was enamoured with a piece of land near Fairlie, so sights had been set, plans had to be made.",(of a fact) emerge; become known,She says the system worked in this case because your case was reversed before it came out that these guys had confessed.,(of a stain) be removed or able to be removed,"His self-loathing was like a stain that would never come out, no matter how many different cleaning chemicals you tried.",(of the result of a calculation or measurement) emerge at a specified figure,"As a percentage of gross national product, that comes out at 0.4%.",Oxford
beat,(of a bird) move (the wings) up and down,Did you know that a fly must beat its wings two hundred times a second to stay airborne?,(of a bird) move (the wings) up and down,"He flew faster than ever, straining his strong muscles, and beating his wings so fast they were almost a blur.",stir (cooking ingredients) vigorously to make a smooth or frothy mixture,"Using a hand-held electric or balloon whisk, beat the egg whites in a large greaseproof bowl until they form firm but still floppy peaks.",defeat (someone) in a game or other competitive situation,"Almost every time, a player with a good short game will beat a player who can hit 300-yard drives.",Oxford
let,not prevent or forbid; allow,"So, if your child has expressed interest in gardening, let them help you.",not prevent or forbid; allow,I stopped blaming myself for letting Tom treat me like that.,used as a way of expressing defiance or challenge,"If some want to mount an eleventh-hour challenge, let them come out in the open.",used to express one's strong desire for something to happen or be the case,"Every match I play, I still think ‘Oh my God, please let it end.’",Oxford
know,regard or perceive as having a specified characteristic,His friends know him as a workaholic with an impeccable sense of fairness and attention to detail.,regard or perceive as having a specified characteristic,Her friends have always known her as a madcap but her latest fund raising exploits have left them astounded.,be familiar or acquainted with (something),As a regular cyclist I know only too well the risks I have to face each day on my way to work.,give (someone or something) a particular name or title,We certainly know that he did not use his first name Benjamin and was known as Olinde Rodrigues.,Oxford
ruffle,ornament with or gather into a frill,a blouse with a high ruffled neck,ornament with or gather into a frill,"He was lightly muscled and wore a grey ruffled, button down shirt, with the first two buttons undone.","disorder or disarrange (someone's hair), typically by running one's hands through it","Mrs Clarke smiled at her daughter, ruffling her hair affectionately.",disturb the smoothness or tranquillity of,A slight breeze ruffles the new leaves on the trees and discovers a discarded morning newspaper on a bench.,Oxford
begin,perform or undergo the first part of (an action or activity),"Before you begin any activity, drink at least one glass of water 30 minutes prior.",perform or undergo the first part of (an action or activity),Contractors are expected to begin work within two months with a view to completion within 18 months.,come into being or have its starting point at a certain time or place,It began as a funerary tradition but today is associated with a celebration.,not have any chance or likelihood of doing a specified thing,"In fact, not even Jess couldn't even begin to comprehend what was in store for him.",Oxford
have,show (a personal attribute or quality) by one's actions or attitude,It's just a question of whether he's got the nerve to win.,show (a personal attribute or quality) by one's actions or attitude,"you never even phoned, and now you've got the cheek to come back",be strongly recommended to do something,But you've got to visit the City once in your life!,"exercise or show (mercy, pity, etc.) towards another person",God have mercy on me!,Oxford
rock,dance to or play rock music,"While my musical strength may be in the Classical realm, I also know that Little Richard really rocked in his day.",dance to or play rock music,The focus of the film isn't so much that this guy teaches kids how to rock as it about how he teaches them to rock.,"(with reference to a building or region) shake or cause to shake or vibrate, especially because of an impact, earthquake, or explosion",the building began to rock on its foundations,move gently to and fro or from side to side,"The floor seemed to be pitching, like a boat rocked by waves.",Oxford
please,wish or desire to do something,"The validity of such claims is measured best in Texas, where the big meatpackers have the most freedom to do as they please.",wish or desire to do something,"A total of 122 animals, of eight species, have been placed in the park; all but the deer are free to move around as they please.",it is someone's choice to do something,"They have always been upfront about their desire to be famous, partly because this was a very vulgar thing to say in the Seventies and it pleased them to go against the grain.",take only one's own wishes into consideration in deciding how to act or proceed,The healthy freaks will please themselves with the newest diet and healthy food.,Oxford
push,be nearly (a particular age or amount),"I'm pushing forty, though forty seems to be doing most of the pushing.",be nearly (a particular age or amount),"I was surprised to find out, however, that the boys are actually a bit older than myself (I'm pushing fifty).",press (a part of a machine or other device),They have reached the elevator and he pushes the down button.,"promote the use, sale, or acceptance of",Public sympathy pushed the Sorbonne to promote her to her dead husband's professorship.,Oxford
launch,set (a newly built ship or boat) afloat for the first time with an official ceremony,It was officially launched at a ceremony at Skipton Castle on Tuesday.,set (a newly built ship or boat) afloat for the first time with an official ceremony,the ship was launched in 1843 by Prince Albert,hurl (something) forcefully,"In an instant, both guns were firing away, launching a volley of shells at the remaining enemy Genos.",start or set in motion (an activity or enterprise),She and her colleagues launched the project a few days ago and it's really taken off.,Oxford
build,"commission, finance, and oversee the building of (something)","Last fall, Toronto city council approved plans to build a bridge to the island airport and expand a terminal.","commission, finance, and oversee the building of (something)",The $1 million facility was built and financed by the town and is being leased by Mediplan.,"incorporate something and make it a permanent part of a structure, system, or situation",Values drive our performance and we have built these values in our performance management system and employee performance is assessed on them.,construct (something) by putting parts or material together,"Indian and French scientists will work together to build a new weather satellite, according to the BBC.",Oxford
die,used to emphasize how strongly one is affected by a particular feeling or emotion,"I nearly died laughing, while my mother tried to convince me it would not be dreadful.",used to emphasize how strongly one is affected by a particular feeling or emotion,I had a look at the Gleaner's cartoon just now and I nearly died laughing!,become extinct,So much for the claim that the Irish language is dying out.,"(of a person, animal, or plant) stop living",he died of AIDS,Oxford
break,"(of a vowel) develop into a diphthong, under the influence of an adjacent sound",Breaking of a short vowel gives a short diphthong.,"(of a vowel) develop into a diphthong, under the influence of an adjacent sound",There is a considerable variation in breaking between different dialects and different generations of speakers.,"(of a bowled cricket ball) change direction on bouncing, due to spin",Will there emerge a spinner who breaks the ball so sharply that he needs no fielders on one side of the wicket?,use (a banknote) to pay for something and receive change out of the transaction,"Like my sister said, once you break a twenty the rest just disappears.",Oxford
reverse,(of an engine) work in a contrary direction,"Changing gears, the machine reversed and then turned left, breaking out onto one of the main streets momentarily.",(of an engine) work in a contrary direction,the ship's engines reversed and cut out altogether,exchange (the position or function) of two people or things,Step forward 10 years and the roles have been somewhat reversed.,"revoke or annul (a judgement, sentence, or decree made by a lower court or authority)","There are a few things, though, that they don't seem to like; one is being reversed by a higher court.",Oxford
run,stand as a candidate in an election,"In Sweden, political parties run on platforms that voters expect them to implement.",stand as a candidate in an election,Collier ran unsuccessfully for the Upper House at the last election.,(of dye or colour in fabric or paper) dissolve and spread when the fabric or paper becomes wet,the red dye ran when the socks were washed,(especially of a political party) sponsor (a candidate) in an election,"In fact, six opposition parties ran candidates (although three pulled out at the last minute).",Oxford
thrust,move or advance forcibly,A hand thrust itself downwards and pushed aside a branch like a shop owner holding a door open for a customer.,move or advance forcibly,The points flowed freely in the second half and then Richardson thrust his way through after Keith Robinson just failed to steal the ball at a ruck.,force (someone) to accept or deal with something,"As the only ISP that thrusts its own software on us, is it a viable option?",push suddenly or violently in a specified direction,"An empty, demanding hand is thrust at us, and we press money into it.",Oxford
discharge,"allow (a liquid, gas, or other substance) to flow out from where it has been confined",It would tackle the amount of raw sewage being discharged into local water courses and remove the need for householders to have septic tanks maintained and emptied.,"allow (a liquid, gas, or other substance) to flow out from where it has been confined","Because these operations discharge uneaten food, pesticides and fish waste into the ocean, they need permits.","release or neutralize the electric charge of (an electric field, battery, or other object)",It is recommended that you fully charge and discharge the new battery two to four times to allow it to reach its maximum rated capacity.,allow (a patient) to leave hospital because they are judged fit,"The providers made new diagnoses in 53% of the patients, and all patients were discharged from the hospital.",Oxford
touch,strike (a ball) lightly in a specified direction,he touched back a cross-field ball,strike (a ball) lightly in a specified direction,"Within a minute of the restart, Keeler was on target again to give Dorchester the lead, touching the ball past Wilson after being put clear in the box.",affect or concern,Healthcare is a matter of concern in most countries and one that touches everybody in some way.,"handle in order to interfere with, alter, or otherwise affect",McLaren were also fined even though the contents of the box were not touched and were legal.,Oxford
sink,cause something sharp to penetrate (a surface),"But instead of sinking his teeth into a succulent pork, egg and pastry treat, Mr Davis found he was crunching glass.",cause something sharp to penetrate (a surface),"Whether or not you agree with the film's conclusions, you are sure to feel more honest with yourself on your decision on whether to sink your teeth into a beef or vegetarian patty if you attend the screening and participate in the debate.",excavate (a well) or bore (a shaft) vertically downwards,they planned to sink a gold mine in Oklahoma,"gradually decrease or decline in value, amount, quality, or intensity","Membership has sunk to below 200,000 and, after 12 years in office, many cabinet ministers are seen as tired, unpopular or not credible leaders.",Oxford
tell,count (the members of a group),He told the number of girls and officers standing in a line.,count (the members of a group),the shepherd had told all his sheep,reveal (information) to someone in a non-verbal way,Within families a lot happens on the periphery and the most telling details are often seen out of the corner of one's eye.,relate (a story),"For me, it was just telling a story and relating the adventures and hardships while on Everest.",Oxford
put,move to or place in a particular position,Don't put your fingers too close to the screen.,move to or place in a particular position,Scott put the note down and walked into the bathroom.,express (a thought or comment) in a particular way,"As ever, the finely nuanced statement did not put matters quite so bluntly.",bring into a particular state or condition,"Some reporters were under the impression he died yesterday, but that story was quickly put to rest.",Oxford
bear,support; carry the weight of,"The two human figures are depicted astride donkeys, who bear the load of their human cargo with bent legs.",support; carry the weight of,"Their leg, hip, and abdominal muscles become more flexible, and the back is strengthened to bear the additional weight.",(of a tree or plant) produce (fruit or flowers),Moreover the trees bear fruits from October to February.,carry or conduct oneself in a specified manner,Felicity Jones bears herself with dignity as a well-controlled Mariana.,Oxford
wash,(of flowing water) carry (someone or something) in a particular direction,"When planting, always firm in the rootballs well and, until the roots establish, surround each plant with stones to ensure they are not washed away if the water level temporarily rises.",(of flowing water) carry (someone or something) in a particular direction,A cloudburst on Sunday afternoon caused the river to flood and they were washed off a low-level bridge.,do one's laundry,"Women buy and sell in the markets, cook, wash, care for the pigs, and prepare offerings.",(with reference to a stain or dirt) remove or be removed by cleaning with water and detergent,The very reason we spend money on things like soap and washing machines is that we trust the dirt is temporary and can be washed away.,Oxford
clinch,conclusively settle (an argument or debate),These newly discovered bacteria don't clinch this argument by any means.,conclusively settle (an argument or debate),"The argument that clinched the debate, both in Whitby and in Toledo, was the ‘Roman-ness’ and universality of an authoritative tradition.","grapple at close quarters, especially (of boxers) so as to be too closely engaged for full-arm blows",He would stay close enough to always clinch as soon as Rahman set to punch.,"confirm the winning or achievement of (a match, competition, or victory)",The country also clinched the team championship despite stiff opposition from Vietnam and Myanmar.,Oxford
encourage,"give support, confidence, or hope to (someone)",We hope it will encourage people who would normally not consider travelling by train.,"give support, confidence, or hope to (someone)",She was also praised for her commitment to promoting the game and encouraging new players.,persuade (someone) to do or continue to do something by giving support and advice,Young boys are always encouraged to participate in sports.,"stimulate the development of (an activity, state, or belief)",His actions would have been completely legal - even encouraged by the Dutch government.,Oxford
kick,(of a gun) recoil when fired,"He fired another three shots from his rifle, feeling it kick back in his arms.",(of a gun) recoil when fired,The rifle kicked against his shoulder and the thundering of musket fire grew louder.,strike out with the foot or feet,"She gasped for breath, instinctively beginning to kick at him as hard as she could.",(chiefly in rugby) score (a goal) by a kick,"Johnny Moroney, who played on the left wing, scored 14 points, kicking goals as well as scoring a try.",Oxford
engage,arrange to employ or hire (someone),Employers are making every effort to increase production without engaging new workers.,arrange to employ or hire (someone),"Many families do not hesitate to engage boys or girls to help with household chores like cleaning the house, cars, and so on.",establish a meaningful contact or connection with,In essence her method of engaging with people and thus creating action can be defined as a type of leadership that gains momentum from common cause.,"reserve (accommodation, a place, etc.) in advance","One day Ramonti, the violinist, engaged the front room above.",Oxford
close,move so as to cover an opening,"Not seeing anything unusual, he pulled his head in and Jon watched as the wide window closed.",move so as to cover an opening,"Then I ran about the house, madly closing all the windows.",bring two parts of (something) together so as to block its opening or bring it into a folded state,"Without closing the record book she had been scanning Cale got up and strode anxiously to the main library corridor, then out through the double - doors that formed the entrance.",remove all the funds from (a bank or building society account) and cease to use it,In many cases the account may have been closed years ago or may have been held by a person who is now deceased.,Oxford
rap,talk or chat in an easy and familiar manner,"Jean Grae responds, and then she raps about baseball, sounding like a natural.",talk or chat in an easy and familiar manner,Just call her up to rap about it.,strike (something) several times against a hard surface,"He bellowed, rapping his knuckles hard against the door.","strike (a hard surface) with a series of rapid audible blows, especially in order to attract attention",There was a light at the back of the building and she rapped on the glass hoping someone would hear.,Oxford
tie,"form (a knot or bow) in a ribbon, lace, etc.","Keep the loops tight, and they will hold the laces in place while you tie your final knot/bow.","form (a knot or bow) in a ribbon, lace, etc.","In next to no time, I stepped in and tied a perfect lattigo knot in nothing flat.",fasten (something) by means of its strings or by forming the ends into a knot or bow,He bandaged her wounds and tied them tight to stop the bleeding.,attach or fasten with string or similar cord,"He tied Charcoal's leading cord to the tree, and she gave him a disapproving gaze.",Oxford
must,expressing an opinion about something that is logically very likely,"There must be some favourite pastime, not necessarily strenuous, that can help you to relax.",expressing an opinion about something that is logically very likely,"I must either be tired, unwittingly drugged or in an exceptionally good mood.",expressing insistence,Holiday operators sometimes insist that customers must take out its own insurance.,used in ironic questions expressing irritation,"If they cannot spit when they're smoking inside a restaurant, why must they do it outside?",Oxford
shine,(of the sun or another source of light) give out a bright light,"Outside the sun shone bright through the clouds, Anna fanned herself with her hand as she sat on the bed beside Victoria.",(of the sun or another source of light) give out a bright light,"The sun was shining bright, and we had all of the windows open, allowing a nice breeze to fill the truck.",(of a person's eyes) be bright with emotion,"When she didn't move, he smirked and his green eyes shone with mirth.",direct (a torch or other light) somewhere in order to see something in the dark,I went to the carport and shone the torch between the carport bars aiming the beam under the car.,Oxford
supply,be adequate to satisfy (a requirement or demand),I'm cynical of the claims that the Westmill wind farm could supply the power needs of Faringdon.,be adequate to satisfy (a requirement or demand),"By 1943, the crisis in depleted fuel reserves was such that only three weeks' worth of coal was left to supply the nation's needs.",make (something needed or wanted) available to someone; provide,A database of famous people throughout history is available to supply one or both of the birth dates for comparison.,provide with something needed or wanted,"I have read his press statement, which he kindly supplied me with.",Oxford
define,mark out the boundary or limits of,My point is that Whitehouse Lane currently defines the northern boundary of the airport's operations.,mark out the boundary or limits of,"Sometimes the very building itself has been removed, leaving only an orphaned wall for the purpose of maintaining boundaries, defining the lines between private and public.","give the meaning of (a word or phrase), especially in a dictionary",the dictionary defines it as ‘a type of pasture’,make up or establish the character or essence of,Actors may spend six months refining and defining their character in advance of any actual filming.,Oxford
train,develop and improve (a mental or physical faculty) through instruction or practice,For this the mind has to be trained and not let loose.,develop and improve (a mental or physical faculty) through instruction or practice,"Hilary's singing voice is classically trained to perfection, her tones both rich and clear.",undertake a course of exercise and diet in order to reach or maintain peak physical fitness in preparation for a specific sport or event,"Each team in the tournament will train at hotels, resorts, or sports complexes that will resemble armed camps.",be taught through sustained practice and instruction,"Canada, his native land, the UK where he trained and taught, and the United States all owe much to this sophisticated thinker.",Oxford
recall,bring the memory or thought of someone or something to (a person or their mind),"‘We could do anything we wanted,’ said one confessed ‘Nazi from Birmingham’, enthusiastically recalling the tip to a newspaper reporter.",bring the memory or thought of someone or something to (a person or their mind),"As I later recalled my logic to Lauren, she brought up an interesting point.",call up (stored computer data) for processing or display,There is virtually no limit to the number of setups that can be stored and recalled.,officially order (someone) to return to a place,"The judges rejected two separate attempts to halt the trial, ruling that the issue could be dealt with by recalling Mr Rupert to the stand.",Oxford
lead,be a reason or motive for (someone),The fellow who shuffled in was in every way the opposite of what I had been led to expect.,be a reason or motive for (someone),"Natural selection leads us to expect animals to behave in ways that increase their own chances of survival and reproduction, not those of others.",make an attack with (a particular punch or fist),"He charged the man on the left, leading with his right fist and smashing it into the man's jaw dropping him to the floor.",show (someone or something) the way to a destination by going in front of or beside them,"She led them to the front desk, where an old man with graying hair sat reading an old newspaper.",Oxford
finish,bring (a task or activity) to an end; complete,"After finishing his task, he was invited to work at the Bureau, but he declined.",bring (a task or activity) to an end; complete,we finished eating our meal,complete the manufacture or decoration of (an article) by giving it an attractive surface appearance,Take the same care in cleaning and preparing a surface to be stained as you would in finishing it.,reach the end of a race or other competition,Isaac McCann consolidated his overall third place in the under-13 race finishing in third place in 10.25 sec.,Oxford
blow,sound (the horn of a vehicle),And all that motor vehicle horn blowing that's so much fun when you're in the car?,sound (the horn of a vehicle),Jack said as the horn blew signaling the five-minute warning for the shipmates loved ones.,leave,"It's only a matter of time before these guys blow, so see them while you still can.",expose (a stratagem),"The more people believed the headmaster, the less likely his cover was to be blown.",Oxford
teach,work as a teacher,This is a book that offers rich possibilities for new directions in teaching at high school and college levels.,work as a teacher,"If not, what anchoring ideologies define teaching in community colleges?",impart knowledge to or instruct (someone) as to how to do something,"You know, he's talking about using scientific research to teach kids how to read.",encourage someone to accept (something) as a fact or principle,"This narrow form of sex education fails to take into consideration this fact and teaches a narrow view, thus ignoring diverse ideas on sexuality.",Oxford
fail,neglect to do something,A Marine Department probe failed to reach a firm conclusion on the reasons for the incident.,neglect to do something,"Every time powerful and influential firms fail to dictate a trend or convey a message, the result is millions of dollars of losses for the industry.",be unsuccessful in achieving one's goal,"His argument held water with the Senate, where an override attempt failed by one vote.",cease to work properly; break down,It is part owner of one of the transmission lines that failed early on the day of the blackout.,Oxford
maintain,"keep (a building, machine, or road) in good condition by checking or repairing it regularly","On top of these figures, council continues to service loans for the library facilities and maintain the buildings.","keep (a building, machine, or road) in good condition by checking or repairing it regularly",Was the upkeep of the Breakfast Shed fully maintained by the vendors or was it subsidised by my taxes?,keep (something) at the same level or rate,The rate of dextrose infusion needed to maintain stable blood glucose levels was monitored.,state something strongly to be the case; assert,Ted had always maintained that aliens abducted her.,Oxford
express,convey (a thought or feeling) in words or by gestures and conduct,I am very sorry to see that using words to express thoughts should be considered criminal.,convey (a thought or feeling) in words or by gestures and conduct,"I am trying to find the right words that would express my feelings in an intelligent, courteous manner.",say what one thinks or means,The festival celebrates creativity in older age and aims to get older people involved through arts and active participation in expressing themselves through the arts.,cause (an inherited characteristic or gene) to appear in a phenotype,the genes are expressed in a variety of cell lines,Oxford
move,make progress; develop in a particular manner or direction,"We have got a huge squad and the competition is rife, but you need that for the club to progress and move forward.",make progress; develop in a particular manner or direction,I should complain in public more often - it seems to get things moving.,apply formally to (a court or assembly) for something,his family moved the Special Court for adequate ‘maintenance expenses’ to run the household,stir up (an emotion) in someone,he justly moves one's derision,Oxford
submit,consent to undergo a certain treatment,"Whatever is said of the worst of them, it must also be remembered that, at the very least, they submitted themselves - and their character - to public service.",consent to undergo a certain treatment,"The public should understand that we have submitted ourselves to other mass eradication programmes like smallpox, malaria etc., for which medicines with more adverse effects have been used.","present (a proposal, application, or other document) to a person or body for consideration or judgement",Supervisors regularly have to go through the same process themselves when they submit an article to a peer-refereed journal or apply for a research grant or give a conference paper.,accept or yield to a superior force or to the authority or will of another person,They also put a spin on the message that says you will end up blessed and prosperous like them if you obey the tithing principles and submit to their authority.,Oxford
concern,make (someone) anxious or worried,"What concerns the people most is the economy, which is reeling from the years-long slump.",make (someone) anxious or worried,"My teammate was faster than I was at the start, but this did not concern me, and it didn't worry the team either.",have a specific connection with or responsibility for,And of course later on I was concerned in appearing for the Department [of Corrective Services] in some prison riots where the prisoners had been badly bashed.,interest or involve oneself in,"Some, such as chambers of commerce, concern themselves with narrowly defined interests.",Oxford
find,discover or perceive by chance or unexpectedly,I'm fed up with constantly finding you in the hallway sifting through the letters.,discover or perceive by chance or unexpectedly,A Spanish cannon found off the coast of Sligo has been unveiled in the National Museum of Ireland in Dublin.,"(of hunters or hounds) discover game, especially a fox","Hounds moved off to draw Pinner Wood, where they found and went away across Hallows Farm, down Mapley and ran swiftly to Lannersmead, where he went to ground.",discover oneself to be in a particular situation,Have you ever found yourself in a situation that embarrassed you and it was not by any means your fault?,Oxford
support,"give assistance to, especially financially",The fourth author was supported by a doctoral fellowship from the University of British Columbia.,"give assistance to, especially financially","He's in love with her but is too much of a coward to leave Vanessa, who supports him financially.",bear all or part of the weight of; hold up,"Carry heavy objects close to your chest, supporting the weight on your forearms.",provide with a home and the necessities of life,He unified his state in order to support an army strong enough to defend it.,Oxford
reveal,cause or allow (something) to be seen,Her blue eyes twinkled to reveal a gentle nature and shone as her lips were curved in a smile.,cause or allow (something) to be seen,"Toeing the government line has allowed film-makers to avoid revealing the humanity of their subjects, lest a breath of truth threaten the house of cards that is the drug war.",make (previously unknown or secret information) known to others,"If Walt died, then he died without his beloved wife telling him an important secret, revealing something vital she knows about his past.",make (something) known to humans by divine or supernatural means,"Pleased by the service of his devotee, the Supreme Personality of Godhead reveals his form and opulences.",Oxford
suffer,undergo martyrdom or execution,"If God himself underwent suffering and death as the necessary prerequisite to redemption, then how must those who follow this God act?",undergo martyrdom or execution,"Christians have endured suffering, persecution and rejection, all because of the assurance of that city.",experience or be subjected to (something bad or unpleasant),"No matter who deserves the blame for the blackout, the reality is people suffered, and so did the economy.",be affected by or subject to (an illness or ailment),The child was not suffering from any physical ailment which could be cured through surgery.,Oxford
strain,force (a part of one's body or oneself) to make an unusually great effort,Don't bother straining yourself thinking about it; I know it's hard for you to see past your own needs.,force (a part of one's body or oneself) to make an unusually great effort,You do not want to strain yourself walking quickly and forcing your body to pump blood faster in these temperatures.,embrace (someone) tightly,she strained the infant to her bosom again,make an unusually great effort,"First of all, she's a mumbler, so I really have to strain to hear her.",Oxford
release,make over (property or money) to another,"‘The money will be released as soon as the agreement is officially signed,’ said Duxmann.",make over (property or money) to another,"In certain of those cases, the holdback funds were released in contravention of that agreement, and damages were incurred and calculable because of that breach.","remove (part of a machine or appliance) from a fixed position, allowing something else to move or function",To smell burning rubber while driving a car is a sign that you forgot to release the hand brake.,"make (a film, recording, or other product) available to the public",Stamps of flying birds were released to denote the return of Prince Akihito from his overseas trip in 1953.,Oxford
call,"use a phone to summon (someone or something, especially an emergency service or a taxi)",Do not allow yourself or anyone else to become dangerously ill before calling a doctor or going to a hospital.,"use a phone to summon (someone or something, especially an emergency service or a taxi)",Officers from Greater Manchester Police and British Transport Police were both called to the scene.,bring (a witness) into court to give evidence,Judge Anderson ruled he could not be called as an expert witness.,(of a person) pay a brief visit,An inspector called round and was shown through the house to the garden where there was a garden area with a shed.,Oxford
wave,style (hair) so that it curls slightly,"He was in his forties, she guessed, with thick, dark, waved hair and big baby-blue eyes.",style (hair) so that it curls slightly,"For the model above the hair was waved with a stacked perm at the back of the neck to get volume up to the occipital bone, and layered and textured through the front.",move to and fro with a swaying motion while remaining fixed to one point,"The rolling hills stretched out before them, the grass waving in the wind.",(of hair) grow with a slight curl,Her shoulder length brown hair waved around her bare shoulders.,Oxford
drive,own or use (a specified type of car),I am tired of short people who can't see over the steering wheel driving large cars.,own or use (a specified type of car),"If you are going to drive this car, know your limits, and respect its power.","(of wind, rain, or snow) move or fall with great force","Edward IV followed up the following day, his initial success assisted by flurries of snow driving into the enemy.",force (someone) to work to an excessive extent,you're driving yourself too hard,Oxford
protect,restrict access to or use of (data or a memory location),These domains were protected from one another by internal firewalls and perimeter security.,restrict access to or use of (data or a memory location),security products are designed to protect information from unauthorized access,keep safe from harm or injury,Hanging begonias should also be protected from strong winds as much as possible.,shield (a domestic industry) from competition by imposing import duties on foreign goods,High-cost industries were protected from competition by institutional privileges and geographical barriers to trade.,Oxford
connect,"(of a train, bus, aircraft, etc.) be timed to arrive at its destination just before another train, bus, etc., departs so that passengers can transfer",we missed the connecting flight to the USA,"(of a train, bus, aircraft, etc.) be timed to arrive at its destination just before another train, bus, etc., departs so that passengers can transfer",the bus connects with trains from Windermere station,link to a power or water supply,by 1892 most of the village had been connected to the mains,put (someone) into contact by telephone,"Also, when I dial 999 I am connected to Wakefield whose staff haven't a clue where I am or what I am talking about.",Oxford
reach,stretch out an arm in a specified direction in order to touch or grasp something,"The arm of the dancer to her left literally stretches as it reaches toward the leader's hand, where momentum has broken the circle.",stretch out an arm in a specified direction in order to touch or grasp something,"He smiled sadly and I reached forward and grasped his hand, squeezing it slightly.","seek to establish communication with someone, with the aim of offering or obtaining assistance or cooperation",Both are very skilful indeed at reaching out to other people who resent cleverness and learning.,be able to touch something with an outstretched arm or leg,"It is quite likely that you will not be able to reach, so hold on to a belt or towel instead.",Oxford
grant,agree or admit to (someone) that (something) is true,"he hasn't made much progress, I'll grant you that",agree or admit to (someone) that (something) is true,"It's true, I'll grant you, that we are the party of the family - in an entirely inclusive, compassionate sort of way, naturally - and mean to stay that way.","give (a right, power, property, etc.) formally or legally to",The court ruled that international law does not grant the right of individuals to seek war damages from a state.,agree to give or allow (something requested) to,The Act seems to apply where the bank has agreed to grant the customer an overdraft but has not finalized details of the arrangement.,Oxford
spill,(with reference to the contents of something) empty out or be emptied out on to a surface,"It was a white cardboard packing box that wasn't taped together at the top, and when I turned it over, the contents spilled out.",(with reference to the contents of something) empty out or be emptied out on to a surface,Her books spilled out of her arms and onto the warm ground.,reveal (confidential information) to someone,"When he saw that he wasn't going anywhere without spilling the details, he sighed.",(of a number of people) move out of somewhere quickly,She kept losing track of what she was talking about as people spilled out of the elevators and said who they'd lost and great washes of sadness and empathy passed over her face.,Oxford
bend,force or be forced to submit,Would they bend to her willful forces and persuasion?,force or be forced to submit,"If anything, his critics claim he has been far too willing to bend to the will of Westminster.","(of a road, river, or path) deviate from a straight line in a specified direction","Every scene looks as though it is a beautiful painting of a clean and fresh outdoor scene - the river bends at just the right spot, the sun glints off of the water at just the right angle.",shape or force (something straight) into a curve or angle,Today's accelerators use quadrupole magnets to bend the flight paths of relativistic electrons towards a converging point.,Oxford
receive,"be given, presented with, or paid (something)",Her claim is that she received an unequivocal assurance that the property was structurally sound.,"be given, presented with, or paid (something)",Teenagers in Blackburn and Darwen will receive an extra birthday present this year as part of a mayor's plan to encourage young people to vote.,"suffer, experience, or be subject to (specified treatment)","Mathematics, traditionally a subject that receives little attention, is gaining popularity among students choosing college courses.",consent to hear (an oath or confession),I will allow this evidence to be received as its probative value clearly outweighs its prejudicial effect.,Oxford
extend,cause to last longer,The former Development Officer alleges that the suggestion that his probation period should be extended came from a representative of one of the Chambers of Commerce.,cause to last longer,I am glad to see that the consultation period has been extended again.,straighten or spread out (the body or a limb or device) at full length,"Lie on your back, legs straight, and extend your arms overhead, stretching your hands and feet as far apart as possible.",occupy a specified area,Several hail storms damaged or destroyed fields in an area extending from western Nebraska south to central Kansas.,Oxford
glow,have an intense colour and a slight shine,"As the sun shines in the tall windows, the amber glows in oranges, reds, and dark browns and yellows.",have an intense colour and a slight shine,Cars from near and far converged in the night to watch the mountains glow red.,"(of a person's face) appear pink or red as a result of warmth, health, embarrassment, etc.","Her face glowed with achievement, in her eyes it was she that deserved the accolade, we were merely her tools.",convey deep pleasure through one's expression or bearing,He is positively glowing with self-righteous zeal beside his equally sober betrothed.,Oxford
transfer,redirect (a telephone call) to a new line or extension,She asked if I would like to be transferred to the phone department to talk to someone about the phone charges that are wrong.,redirect (a telephone call) to a new line or extension,Eric heard a click as Haylie transferred the line.,"copy (data, music, etc.) from one medium or device to another","With us, he talks about being an amateur at everything, the difficulty to transfer electronic music from studio to live environment and continuously avoiding expectations.",copy (a drawing or design) from one surface to another,"After carefully measuring and arranging their designs, the students began the process of transferring their sketches to the black background.",Oxford
