Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Data Source
decision,Synset('decision.n.01'),It is too easy for the inexperienced person to make a quick judgment of a few values of the area and base a decision on these alone.,Synset('decision.n.01'),"Religious faith can be considered a necessary condition of membership in a congregation, since the decision to join a worshiping group requires some motive force, but faith is not a sufficient condition for joining; the presence of other members of similar social and economic level is the sufficient condition.",Synset('decision.n.02'),"By making inroads in the name of law enforcement into the protection which Congress has afforded to the marriage relationship, the Court today continues in the path charted by the recent decision in Wyatt v. United States, 362 U. S. 525, where the Court held that, under the circumstances of that case, a wife could be compelled to testify against her husband over her objection.",SemCor
manager,Synset('director.n.01'),"To prevent the manager from deliberately controlling himself only during the sessions, they were rather lengthy (about twenty minutes), the situations were imperfectly described to the manager so that he would not know what to expect, new antagonists were brought on the scene unexpectedly, and the antagonists were instructed to deliberately behave in such ways as to upset the manager and get him to operate in a manner for which he had been previously criticized.",Synset('director.n.01'),"The manager sat behind the group so he could see and count the hands that went up, and the director wrote the numbers on the blackboard.",Synset('coach.n.01'),The Anniston players and their manager ran out on the field.,SemCor
projection,Synset('projection.n.01'),The projection * * f will be the identity on * * f and zero on the other * * f.,Synset('projection.n.01'),Foreign policy now takes on a different perspective and must become skilled not merely at response but also at projection.,Synset('projection.n.02'),This is the rate of projection; it is also the rate of photographing.,SemCor
sign,Synset('sign.n.02'),"After a short time, both George and Donald joined the class with me so they wouldn't feel lonely, and we used to hang a sign on the door of the Brush-off reading ""out to work"".",Synset('sign.n.02'),He saw the sign above the door of the hut: Home Sweet Home.,Synset('signal.n.01'),This manifestation may be an early sign of multiple sclerosis or the beginning of sewer's cramp.,SemCor
study,Synset('survey.n.01'),"Spring used a Brush surface analyzer in a metal cleaning study and showed considerable differences in soil removal, depending upon surface roughness.",Synset('survey.n.01'),"Instead of emotional recrimination, loaded phrases and sloganeering, we need a dispassionate study of the facts, a better understanding of the opposite viewpoint and a more serious effort to extend the areas of agreement until a solution is reached.",Synset('study.n.02'),"I would say, too, that the study of literature tends to give a person what I shall call depth.",SemCor
tone,Synset('spirit.n.02'),"As for this rider, I never saw him before or afterwards and never saw him dismounted, so whether he stood tall or short in his shoes, I cann't say; but I do know that he gave the day tone and distinction.",Synset('spirit.n.02'),"Brooklyn College is unequivocally Jewish in tone, and efforts to detribalize the college by bringing in unimpeachably midwestern types on the faculty have been unavailing.",Synset('tone.n.02'),"The great majority of present-day linguists fall into one or more of a number of overlapping types: those who are convinced that tone cannot be analysed, those who are personally scared of tone and tone languages generally, those who are convinced that tone is merely an unnecessary marginal feature in those languages where it occurs, those who have no idea how to proceed with tone analysis, those who take a simplistic view of the whole matter.",SemCor
act,Synset('act.n.04'),"The act, cut to shreds and hastily patched together during the afternoon, had not been rehearsed sufficiently by anyone.",Synset('act.n.04'),"As Andy reached the finale of his act, a subdued commotion backstage drew his attention to the wings.",Synset('act.n.03'),"There is a fine second act, as an example, one in which Samuel Groom, as Dillon, has an opportunity to blaze away in one impassioned passage after another.",SemCor
design,Synset('design.n.02'),The design of orthographies has received much less attention from linguists than the problem deserves.,Synset('design.n.02'),"Just because a tree or other object appears in a certain spot is absolutely no reason to place it in the same position in the painting, unless the position serves the design of the whole composition.",Synset('design.n.01'),"First I make preliminary watercolor sketches in quarter scale (approximately * * f inches) in which I pay particular attention to the design principles of three simple values - the lightest light, the middle tone, and the darkest dark - by reducing the forms of my subject to these large patterns.",SemCor
election,The election of a particular person or group of people is their success in winning an election.,the election of the Labour government in 1964.,The election of a particular person or group of people is their success in winning an election.,The Democrat candidate is the favorite to win election.,An election is a process in which people vote to choose a person or group of people to hold an official position.,Many residents say they have little or no idea who's standing for election.,Collins
piece,"You can use piece of with many uncount nouns to refer to an individual thing of a particular kind. For example, you can refer to some advice as a piece of advice.",a sturdy piece of furniture.,"You can use piece of with many uncount nouns to refer to an individual thing of a particular kind. For example, you can refer to some advice as a piece of advice.","When I produced this piece of work, my lecturers were very critical.","A piece of something is an amount of it that has been broken off, torn off, or cut off.",a piece of cake.,Collins
stick,A stick is a long thin piece of wood which is used for a particular purpose.,lolly sticks.,A stick is a long thin piece of wood which is used for a particular purpose.,drum sticks.,Some long thin objects that are used in sports are called sticks.,hockey sticks.,Collins
list,"A list of things such as names or addresses is a set of them which all belong to a particular category, written down one below the other.",We are making a list of the top ten men we would not want to be married to.,"A list of things such as names or addresses is a set of them which all belong to a particular category, written down one below the other.",fine wine from the hotel's exhaustive wine list.,A list of things is a set of them that you think of as being in a particular order.,'First City' joined a long list of failed banks.,Collins
use,Your use of something is the action or fact of your using it.,We are denied use of the land by the ruling classes.,Your use of something is the action or fact of your using it.,He would support a use of force if the U.N. deemed it necessary.,"If something has a particular use, it is intended for a particular purpose.",elderflower water for use as an eye and skin lotion.,Collins
friend,"If you are friends with someone, you are their friend and they are yours.",We remained good friends.,"If you are friends with someone, you are their friend and they are yours.",I still wanted to be friends with Alison.,"A friend is someone who you know well and like, but who is not related to you.","Sara's old friend, Ogden.",Collins
period,"A period in the life of a person, organization, or society is a length of time which is remembered for a particular situation or activity.",He went through a period of wanting to be accepted.,"A period in the life of a person, organization, or society is a length of time which is remembered for a particular situation or activity.",a period of economic good health and expansion.,A period is a length of time.,This crisis might last for a long period of time.,Collins
