Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Data Source
line,"a furrow or wrinkle in the skin, especially on the face","The effects on wrinkles such as the frown line, forehead creases and crow's feet last for four to six months.","a furrow or wrinkle in the skin, especially on the face",laughter lines,a manner of doing or thinking about something,Over 30 years ago undergraduate physics labs in Glasgow University were run on very similar lines to the Oxford system you describe.,the words of an actor's part in a play or film,"He was always on time and ready with his lines, if not exactly sober.",Oxford
course,a procedure adopted to deal with a situation,It isn't enough anymore to think outside the box - you have to back it up with winning strategies and specific courses of action.,a procedure adopted to deal with a situation,The brief which finally reaches the minister will list the pros and cons of various courses of action on a policy and the top paper will contain a recommendation.,"a series of lectures or lessons in a particular subject, leading to an examination or qualification","The internet based company develops internet continuing education courses and distance learning on their web site, with almost all the specialties.","a dish, or a set of dishes served together, forming one of the successive parts of a meal",The dining room was dolled up like a palace and they served an eighty course meal.,Oxford
score,an act of gaining a goal or point in a game,"Tim Bauer helped to seal the win, with a 50-yard kick return that set up the final score of the game, a three point penalty kick, also by Mr. Bauer.",an act of gaining a goal or point in a game,"This bonus is potentially the most important score for players, as it helps fill up your flash-o-meter.","the number of points, goals, runs, etc. achieved in a game or by a team or an individual","Soon after, Western brought it down for a third goal and the final score was 3-0.",the music composed for a film or play,It is beautiful music and one of the best film scores of the '80s.,Oxford
depression,"a mental condition characterized by feelings of severe despondency and dejection, typically also with feelings of inadequacy and guilt, often accompanied by lack of energy and disturbance of appetite and sleep",Jo took him to a psychologist who prescribed medication for depression.,"a mental condition characterized by feelings of severe despondency and dejection, typically also with feelings of inadequacy and guilt, often accompanied by lack of energy and disturbance of appetite and sleep",People of all ages suffer from depression.,the angular distance of an object below the horizon or a horizontal plane,Angular depressions at the base of siltstone laminae represent casts of halite that was dissolved by lower-salinity waters that introduced silt.,a long and severe recession in an economy or market,"Just as the mass extinctions were associated with climatic shifts, depressions and recessions often reflect changing economic conditions.",Oxford
memory,the length of time over which a person or event continues to be remembered,"In recent memory, in the lifetime of our previous dog, an unlikable Sealyham, we had nearly come to blows.",the length of time over which a person or event continues to be remembered,Groundsmen were left working overtime enable matches to go ahead as one of the worst summers in recent memory produced another week of heavy rain.,something remembered from the past,There was a younger version of him; it looked as if he was reliving a past memory.,a computer's capacity for storing information,The combined system will contain 50 terabytes of memory and two petabytes of disk storage.,Oxford
match,a person or thing that resembles or corresponds to another,"The orange warms up from the hot caramel sauce, and it's tanginess is a perfect match for the sweetness of the sauce.",a person or thing that resembles or corresponds to another,"Here, her activity is more personal and it is the perfect match for the way in which her husband chooses to depict her.","a person viewed in regard to their eligibility for marriage, especially as regards class or wealth","Marriages usually result from family introductions, if not outright matches.",a person or thing that is equal to another in quality or strength,These vexed machines with their built in obsolescence are no match for me.,Oxford
colour,"a badge, cap, or other item in the distinctive colours of a particular school, awarded to a pupil selected to represent the school in a sport","Irusha obtained his school colours last year, from the Ministry of Education, the youngest ever chess player to obtain this honour, which is the highest chess achievement for a schoolboy.","a badge, cap, or other item in the distinctive colours of a particular school, awarded to a pupil selected to represent the school in a sport","Full School Colours were awarded to S Houghton, B Gelling and D Wise.","the flag of a country, or of a regiment or ship",all over the world countries which had long been administered by others were hoisting their own colours,the property possessed by an object of producing different sensations on the eye as a result of the way it reflects or emits light,The different tints of colour in her hair caught the sun and she looked the pure image of beauty.,Oxford
account,importance,"You even have it if the remnant of your unfinished cup of tea has been accidentally thrown away by someone else, who's come upon it and thought it unwanted, of no account.",importance,The fact that a few corrupt judges disagree with this is of no account - look up the law and read it for yourself if you do not believe me.,a bill for goods or services provided over a period,"The programme is designed to benefit all households or residential units in Johannesburg, provided their electricity accounts are paid in full.",a report or description of an event or experience,Most of the accounts describe surrealistic events that usually involve cheating death - but not always.,Oxford
rest,"a small, detached portion of an organ or tissue","In other sites, liposarcoma is thought to be derived from residual rests of primitive mesenchymal tissue.","a small, detached portion of an organ or tissue",Other authors have proposed that such teratomas may originate from totipotential embryonic rests in the left genital ridge.,the remaining part of something,I'll tell you the rest tomorrow night,the remaining people or things; the others,"This too is surely just ‘one incident’ and ‘still under investigation,’ just like the rest of them.",Oxford
community,a group of interdependent plants or animals growing or living together in natural conditions or occupying a specified habitat,communities of insectivorous birds,a group of interdependent plants or animals growing or living together in natural conditions or occupying a specified habitat,These mixed communities supported a community largely made up of suspension feeders.,"the people of a district or country considered collectively, especially in the context of social values and responsibilities; society",Such reductions can come without increasing efficiency but at a social cost to the community.,denoting a worker or resource designed to serve the people of a particular area,Selby and York PCT community nurses will be getting on their bikes to beat the race traffic.,Oxford
flood,"an overflow of a large amount of water beyond its normal limits, especially over what is normally dry land","With flood irrigation, the water table near the creek is raised, that is, the amount of water in the soil is increased.","an overflow of a large amount of water beyond its normal limits, especially over what is normally dry land",the villagers had been cut off by floods and landslides,an overwhelming quantity of things or people happening or appearing at the same time,"She could see the majestic house appear over the horizon, and a flood of hope soaked her spirit.",the biblical flood brought by God upon the earth because of the wickedness of the human race (Gen. 6 ff.),"In fact, we point out that it is an important part of the Biblical Creation / Flood model.",Oxford
deposit,"a returnable sum payable on the hire or rental of something, to cover possible loss or damage","The beautiful thing is that when they decide to move on, they can keep the damage deposit.","a returnable sum payable on the hire or rental of something, to cover possible loss or damage",a refundable €100 deposit is payable on arrival at the villa,a sum of money paid into a bank or building society account,The ability to transfer funds at the press of the button raises the risk of ‘bank runs’ on deposits by panicked depositors.,"a sum payable as a first instalment on the purchase of something or as a pledge for a contract, the balance being payable later",The typical customer would be an individual who was saving to buy a new car or to put a deposit on a house.,Oxford
slice,(in other sports) a shot or stroke made with glancing contact so that the ball travels forward spinning,I wanted to do everything at a slow tempo as I knew it is critical to having a solid slice at the ball.,(in other sports) a shot or stroke made with glancing contact so that the ball travels forward spinning,"The final game particularly pleased her coach as Brown mixed up her game, throwing in a few slices and higher top-spun shots and letting Dalton force the pace and make the errors.","a thin, broad piece of food, such as bread, meat, or cake, cut from a larger portion","This hearty wedge of egg stuffed with thin slices of potato, red pepper, tomato and herbs on its own would be worth returning for.","a utensil with a broad, flat blade for lifting foods such as cake and fish","I wiped me fingers gently down the rabbit's flank, then, shutting my eyes, I slid my hand beneath its limp head like a kitchen slice scooping up a burst pasty.",Oxford
energy,a person's physical and mental powers,I was amazed at the creative energies expended in getting people to give and increase their pledges.,a person's physical and mental powers,You combine different aspects and integrate energies to bring success after a period of struggle.,the property of matter and radiation which is manifest as a capacity to perform work (such as causing motion or the interaction of molecules),"The protons are set in motion and, being charged, they again deposit energy through electrical interactions.","power derived from the utilization of physical or chemical resources, especially to provide light and heat or to work machines",This system provides higher reliability and improved energy efficiency.,Oxford
seal,the state or fact of being joined or rendered impervious with a seal,"While the seal remains intact, the system will report that fact as well, said Steve Farrell, director of product management for hardware at Savi.",the state or fact of being joined or rendered impervious with a seal,many fittings have tapered threads for a better seal,"a member of an elite force within the US Navy, specializing in guerrilla warfare and counter-insurgency","Does anyone, for even a second, find him believable as an ex-Navy Seal?",the obligation on a priest not to divulge anything said during confession,"A priest cannot break the seal to save his own life, to protect his name, to refute a false accusation, to save the life of another, to aid the course of justice, or to avert a public calamity.",Oxford
piece,a figure or token used to make moves in a board game,"In the end, he only shuffles around the pieces of a board game of his invention.",a figure or token used to make moves in a board game,Hathorne feebly lifted one of the jade pieces and moved it diagonally to the edge of the board.,an item forming part of a set,We treat house plants like a piece of the furniture that fills the same space in a room all year round.,a woman,I bet in a few years time his fancy piece will be driving their kid to a private school in a 4 X 4.,Oxford
chain,"a structure of planks projecting horizontally from a sailing ship's sides abreast of the masts, used to widen the basis for the shrouds","She was accidentally rammed by HMS Warrior in thick weather in the winter of 1867, losing boats, chains, shrouds and back stays.","a structure of planks projecting horizontally from a sailing ship's sides abreast of the masts, used to widen the basis for the shrouds","Special platforms were built for the leadsman, but the term chains was retained.","a figure in a quadrille or similar dance, in which dancers meet and pass each other in a continuous sequence","It could be prompted as a quadrille or used as the figure in a singing call or adapted to a patter routine by having the Four Ladies Chain instead of doing the Allemande Left, etc.",a jointed measuring line consisting of linked metal rods,"The offices of the two ministers of the law were at about equal distance, and resort was had to a surveyor's chain, to ascertain which was nearest.",Oxford
sink,a school or estate situated in a socially deprived area,"The residents don't want the area to turn into a sink estate, and who can blame them?",a school or estate situated in a socially deprived area,It wants to bring in private firms to compete with sink state schools.,a fixed basin with a water supply and outflow pipe,"He leaned over the sink basin, and washed his hands and face with icy water, and then looked up at his face in the mirror.",a body or process which acts to absorb or remove energy or a particular component from a system,The newly formed sprout may function as a sink for the low molecular weight products of starch degradation.,Oxford
adult,a person who has reached the age of majority,"It also discussed the current position, whereby the consent of an adult with parental responsibility will be valid even when the child is able to give a valid consent but refuses to do so.",a person who has reached the age of majority,The judgements for adults and children are treated separately in the assessment framework.,a person who is fully grown or developed,"I believe we have to treat grown ups as adults, and everyone has to be free to make his or her own choices.",a fully developed animal,"After the wasp adult emerges inside the aphid mummy, it cuts a circular hole to exit.",Oxford
grace,courteous good will,"Despite suffering what must have been a hurtful rebuff for a young academic, she spoke of him in very respectful terms, characteristic of her usual grace.",courteous good will,At least he has the good grace to admit that the professional relationship he has with his deputy is different these days.,smoothness and elegance of movement,"While it is true that some of us are with blessed with natural grace of movement, this doesn't necessarily translate to dance movement.",an attractively polite manner of behaving,"And above all, he has replaced his father's courtesy and good graces with an almost proud rudeness and scorn for others.",Oxford
material,things needed for an activity,Any money given to the project will be used toward the purchase of materials for the above activities.,things needed for an activity,"They have potentially fatal deficiencies in the areas of design, equipment and materials.",cloth or fabric,"He had a piece of dark material masking his face and was wearing a black, cotton casual jacket.",the matter from which a thing is or can be made,"For the first three harvests, plant material was bulked across three gullies to obtain sufficient plant material for mineral analyses.",Oxford
blast,an explosion or explosive firing,"In a land mine blast and a grenade attack on a camp, four security personnel died.",an explosion or explosive firing,The shotgun blast was followed by a sharp percussive explosion as the entire hillside lit up in a white phosphorescent glare.,a destructive wave of highly compressed air spreading outwards from an explosion,"The blast caused a shock wave across the town, smashing windows and shaking houses.",an enjoyable experience or lively party,"I had a blast at the party, meeting with and flirting outrageously with all the lovely men there, but not in a rude way.",Oxford
bank,"a transverse slope given to a road, railway, or sports track to enable vehicles or runners to maintain speed round a curve","So we need a good baseline setup for a great car for the weekend because it is a pretty flat track, and the bank doesn't help the car turn.","a transverse slope given to a road, railway, or sports track to enable vehicles or runners to maintain speed round a curve",This week I make the swap from climbing the banks of the track to climbing the mountains in California.,"a long, high mass or mound of a particular substance","If you hang them below the bumper, they can easily get knocked out of adjustment or even broken by curbs or snow banks.",a tier of oars,the early ships had only twenty-five oars in each bank,Oxford
doctor,a qualified dentist or veterinary surgeon,"Veterinary doctors and other competent personnel should be requisitioned for the purpose, at least on a contract basis.",a qualified dentist or veterinary surgeon,"My cat needs me to feed her, take her to the doctor, and open the door for her.",a person who is qualified to treat people who are ill,Point out that depression is a medical condition that doctors can effectively treat.,a person who holds the highest university degree,"Last Wednesday, he was made a Doctor of Music at the University of St Andrews.",Oxford
result,"a final score, mark, or placing in a sporting event or examination","Ladbrokes said it had benefited from a good run of results at events including the Cheltenham Festival, the Grand National and Euro 2004.","a final score, mark, or placing in a sporting event or examination",Schools at both ends of the educational spectrum reported their best GCSE results ever yesterday.,a thing that is caused or produced by something else; a consequence or outcome,Paying interest as a result of failure to pay off credit card bills makes the price of the charged items a great deal more expensive.,a favourable outcome of an undertaking or contest,"Part of the reason is because, as the mutual fund ads say, past performance is no guarantee of future results.",Oxford
shower,an act of washing oneself in a shower,Other things include only using the right amount of water when boiling a kettle and having baths instead of showers.,an act of washing oneself in a shower,"She took a shower, washing the water from the fall off herself and stepped out.",the apparatus in a shower that produces the spray of water,"The family bathroom is fully tiled and consists of a bath with electric wall shower, pedestal wash basin, bidet and toilet.",a large number of things happening or given at the same time,a shower of awards,Oxford
head,"the foam on top of a glass of beer, or the cream on the top of milk","All beer heads decay exponentially with time, with most taking around three minutes to decay almost completely.","the foam on top of a glass of beer, or the cream on the top of milk",A number of other drinking traditions also use hygiene as an excuse - take the ‘two fingers’ of head on every glass of beer.,the end of a lake or inlet at which a river enters,He and his party took a water taxi to the head of Lake Rotoroa and spent the first night at the West Sabine Hut.,"a component in an audio, video, or information system by which information is transferred from an electrical signal to the recording medium, or vice versa",Make sure that you have cleaned the heads of the VCR between copying videos.,Oxford
smell,an act of inhaling in order to ascertain an odour or scent,"He had a smell of the rose, it had a lovely perfume.",an act of inhaling in order to ascertain an odour or scent,have a smell of this,an unpleasant odour,My last apartment had a smell to it - though I have no idea why.,a quality in something that is perceived by the faculty of smell; an odour or scent,"It's full of the most wonderful sights and smells - stalls with cheap but high quality vegetables, meats and breads.",Oxford
pressure,continuous physical force exerted on or against an object by something in contact with it,The applied suction pressure caused xylem sap flow into the capillary where it could be collected with a syringe.,continuous physical force exerted on or against an object by something in contact with it,Continuous negative pressure applied to a wound is now an established method for managing patients' wounds in hospital.,the use of persuasion or intimidation to make someone do something,He blames the UW administration and government pressure for the increase in students.,the force per unit area exerted by a fluid against a surface with which it is in contact,Selected areas were studied using a variable pressure SEM in backscattered electron mode.,Oxford
bust,"a woman's breasts, especially considered in terms of their size",The beautiful actress had her bust size reduced from a massive 34DD to a 34D because she was sick of men leering over them.,"a woman's breasts, especially considered in terms of their size",a woman with big hips and a big bust,a woman's chest as measured around her breasts,"While tags on Dunnes Stores' garments usually contain the bust, waist or hip measurements, most of the dimensions had to be gleaned from sizing charts on various retailers' websites.","a sculpture of a person's head, shoulders, and chest",The busts feel sculptural and classical; the painting seems like an homage to a monumental past.,Oxford
society,an organization or club formed for a particular purpose or activity,"The week involves, among other things, the chance to join all the clubs and societies that the university has on offer.",an organization or club formed for a particular purpose or activity,"All societies, clubs, associations and organisations relying on annual subscriptions find renewal times somewhat fraught.",a plant or animal community,Kin recognition serves as the foundation of advanced social systems in a wide variety of other animal societies.,a specified section of society,His whole career has been based on identifying with the marginal and empathizing with those whom polite society would scorn.,Oxford
couple,two people or things of the same sort considered together,"As the title suggests, this unlikely duo plays a couple of struggling actors.",two people or things of the same sort considered together,"Fish were making their presence felt in every pool, including a couple of double figured salmon.",two people who are married or otherwise closely associated romantically or sexually,"When we had left the hotel, I had felt like we were a married couple on our honeymoon.",a pair of partners in a dance or game,"Servants and squires of every sort were running around after their lords and knights, and beautiful couples swept across the dance floor.",Oxford
image,an optical appearance or counterpart produced by light from an object reflected in a mirror or refracted through a lens,"He had painted himself from his image reflected in a mirror, which reversed right and left.",an optical appearance or counterpart produced by light from an object reflected in a mirror or refracted through a lens,Scallops have eyes that form images with reflective mirrors.,"a visible impression obtained by a camera, telescope, microscope, or other device, or displayed on a computer or video screen","As you push back the screen cover, the image on the display flips so what you are seeing is right side up.","an exact copy of a computer's hard disk, made for backing up data or setting up new machines","Next, an image of the drive can be created using tools such as Norton Ghost or Power Quest Drive Image.",Oxford
foot,a corresponding part of the leg in vertebrate animals,The floor of the print tends to be drawn upwards as the animal withdrew its foot from wet and sticky sediments.,a corresponding part of the leg in vertebrate animals,"Albatrosses are seabirds with long, narrow wings, a short tail and large webbed feet.",a locomotory or adhesive organ of an invertebrate,"If no improvement occurs, referral to a podiatric foot and ankle surgeon is appropriate.",a person's manner or speed of walking or running,It demonstrated US ability to be fleet of foot in a rapidly changing situation.,Oxford
test,"an examination of part of the body or a body fluid for medical purposes, especially by means of a chemical or mechanical procedure rather than simple inspection",Echocardiographic examination and laboratory tests were performed on these children.,"an examination of part of the body or a body fluid for medical purposes, especially by means of a chemical or mechanical procedure rather than simple inspection",Subsequent tests revealed the ‘existence of cancerous tissue’ prompting specialists to recommend him for chemotherapy.,a procedure employed to identify a substance or to reveal the presence or absence of a constituent within a substance,"Emergency tests revealed traces of barbiturates, normally prescribed to aid sleep or calm anxiety.","a procedure intended to establish the quality, performance, or reliability of something, especially before it is taken into widespread use","The alloy was then heated and rolled into half-inch-thick sheets, and subjected to strength and ductility tests.",Oxford
pall,something regarded as enveloping a situation with an air of gloom or fear,"Soon after, a Taoist priest comes along and informs Mr Tung that his house is ‘covered with a pall of malignant atmosphere’.",something regarded as enveloping a situation with an air of gloom or fear,"The rain has stopped, but a gray pall still hangs in the air, claiming the day as its own.","a cloth spread over a coffin, hearse, or tomb","Ultimately, the only recognition Railton received was to see the bloodstained Union Jack he had used as a pall for temporary burials lowered over the coffin of the Unknown Warrior in the Abbey.","a dark cloud of smoke, dust, etc.",The cost to the health of citizens who stand daily at the roadside in palls of deadly diesel fumes is incalculable.,Oxford
police,"the civil force of a state, responsible for the prevention and detection of crime and the maintenance of public order",The second issue I would like to raise is that the police respond to public concern.,"the civil force of a state, responsible for the prevention and detection of crime and the maintenance of public order",Once there the police used force to prevent the march continuing to parliament.,members of a police force,there are fewer women police than men,an organization engaged in the enforcement of official regulations in a specified domain,transport police,Oxford
flag,a small piece of cloth attached at one edge to a pole and used as a marker or signal in various sports,Did you practice waving the green flag as the honorary starter for the Pennsylvania 500 at Pocono Raceway.,a small piece of cloth attached at one edge to a pole and used as a marker or signal in various sports,"He had his flag up for offside, although nobody could have been interfering with play to any significant degree!",the ensign carried by a flagship as an emblem of an admiral's rank,"The early ensigns were striped flags, some in the green and white of the Tudor Royal Livery colours, some red and white, some in other livery colours.",a variable used to indicate a particular property of the data in a record,"Thereby, the flag is recorded on the effective data area.",Oxford
investment,"an act of devoting time, effort, or energy to a particular undertaking with the expectation of a worthwhile result","But give first before you receive, considering it an investment in later results.","an act of devoting time, effort, or energy to a particular undertaking with the expectation of a worthwhile result",Such commemoration is a worthwhile investment in terms of the extra tourist income that would be brought to London.,a thing that is worth buying because it may be profitable or useful in the future,"Over the long term, shares have beaten other mainstream investments, and we expect them to continue to do so in the future.",the action or process of investing money for profit,Turkey has never led the list of the countries in terms of total amount of foreign investment in Bulgaria.,Oxford
end,a termination of a state or situation,His initial one month deal came to an end at the weekend but the Conference side were keen to keep him there for longer.,a termination of a state or situation,Some suggested its closure signalled the end of the upmarket steakhouse era.,a goal or desired result,"The religious leader said politicians were trying to use religion to further their own ends, using sectarian violence as a tool.",a specified extreme of a scale,People from what would be considered opposite ends of the social spectrum mingle openly.,Oxford
master,the captain of a merchant ship,"Three crew members, including the ship's master, are being questioned, according to a government statement.",the captain of a merchant ship,"As dawn broke, with the master's consent, sailors from the ship boarded the vessel.",a person who has complete control of something,"They were simply awesome, quite the masters of the situation.","a man who has people working for him, especially servants or slaves","By 1640 the social structure of the island consisted of masters, servants, and slaves.",Oxford
shaft,a sudden flash of a quality or feeling,It shook him to the core with a ghostly shaft of fear impaling his quivering heart.,a sudden flash of a quality or feeling,a shaft of inspiration,a long cylindrical rotating rod for the transmission of motive power in a machine,"As far as that goes I am willing to believe what I am told: that escalators are big, complicated machines packed into tight shafts and there aren't many hours when you can work on them.",a man's penis,"She swallowed instinctively, the gag reflex causing her throat muscles to ripple and spasm around his invading shaft.",Oxford
girl,a young or relatively young woman,The only place for groups of young girls or boys to hang out is on the ground of the alleys just outside their homes.,a young or relatively young woman,I haven't got the time to meet girls,a female child,Schools were segregated and male teachers were replaced by females at girls ' schools.,a person's girlfriend,Coachman Tom and his girl Nance were due to marry when she left him for another.,Oxford
ARM,"each of the types of troops of which an army is composed, such as infantry or artillery","In the opening days, a combined arms brigade task force was the first to deploy.","each of the types of troops of which an army is composed, such as infantry or artillery",This meant that both arms of the German military would be actively involved in war operations.,used to refer to something powerful or protective,"He moved to Georgia, dropping to the sofa next to her and wrapping a protective arm around her.",each of the lines enclosing an angle,One of the arms of angle [alpha] and one of the arms of angle [beta] are extended by the same amount.,Oxford
stock,(in the UK) securities issued by the government in fixed units with a fixed rate of interest,The reason for a with profits fund to be more heavily invested in shares than in fixed interest stocks is not a product of caprice or thoughtless gambling.,(in the UK) securities issued by the government in fixed units with a fixed rate of interest,The society's portfolio of government stocks was valued at over £5 million in 1994.,"the trunk or woody stem of a living tree or shrub, especially one into which a graft (scion) is inserted","For success in grafting, the vascular cambiums of the stock and the scion must be placed in contact with each other.",the capital raised by a company or corporation through the issue and subscription of shares,"In the case of capital markets, stock prices signal investors with different appetites for risk where to put their money.",Oxford
contact,a person who has associated with a patient with a contagious disease (and so may carry the infection),The risk of a second case of infection among close contacts is 500 to 1000 times higher than in the general population.,a person who has associated with a patient with a contagious disease (and so may carry the infection),No healthcare workers in the clinic or close contacts of the patients became infected.,"a meeting, communication, or relationship with someone","Some of these difficulties melded or contributed, in some respects, to some of the behaviour exhibited by the appellant in relation to his contacts with the complainant.","a connection for the passage of an electric current from one thing to another, or a part or device by which such a connection is made",Method and apparatus for preparing and metallizing high aspect ratio silicon semiconductor device contacts to reduce the resistivity thereof,Oxford
rail,a steel bar or continuous line of bars laid on the ground as one of a pair forming a railway track,The company says it will take up to a week to clear the track and repair damaged rails.,a steel bar or continuous line of bars laid on the ground as one of a pair forming a railway track,An express train travelling from London to Leeds derailed after a rail broke on the East Coast Main Line track.,the inside boundary fence of a racecourse,Richard Hughes and Jewel in the Sand are rewarded for a patient ride up the rails to take the Albany Stakes.,railways as a means of transport,A further 79 per cent of survey respondents believe the government must sanction plans for a high speed metro rail link to the airport.,Oxford
trouble,a cause of worry or inconvenience,the kid had been no trouble up to now,a cause of worry or inconvenience,Sometimes those arrested are simple innocents who have taken too much drink and are no trouble or danger to anyone but themselves.,difficulty or problems,our troubles are just beginning,public unrest or disorder,The test was designed to simulate what would happen if their offices became unusable in the event of a wide-scale power loss or crowd trouble.,Oxford
answer,a person or thing regarded as the equivalent to a better-known one from another place,"The film has an amazing amount of high gloss energy, and it feels like an early '80s answer to A Hard Day's Night.",a person or thing regarded as the equivalent to a better-known one from another place,the press called her Britain's answer to Marilyn Monroe,a solution to a problem or dilemma,"Again, somewhat like global expansion, there are no simple answers and the situation is changing with enormous speed.",a thing written or said in reaction to a question in a test or quiz,"Dyslexic people get more time, as they find it more difficult to read the question and write the answer.",Oxford
shock,a sudden upsetting or surprising event or experience,He lost his job after a shock defeat at the local elections in June.,a sudden upsetting or surprising event or experience,"Simply fill the aquarium with cold water and even some ice to avoid the shock of a sudden change of temperature, assuming this is being done late in the fall.",a disturbance causing instability in an economy,The second oil price shock was caused by the Iranian Revolution in 1979.,"a violent shaking movement caused by an impact, explosion, or tremor","When your character is too close to a grenade or mortar going off, you'll experience a shock effect.",Oxford
writer,a device that writes data to a storage medium,"Goods seized included 1000s of illegal copies of software, music and films plus PCs, CD / DVD writers and video recorders.",a device that writes data to a storage medium,a CD writer,"a person who writes books, stories, or articles as a job or occupation",Alex Ninian is a travel writer whose articles on India and other countries have appeared in numerous British and American publications.,a person who has written something or who writes in a particular way,An ombudsman will be appointed as a final level of review to help resolve disputes between authors and letter writers in a fair manner.,Oxford
version,"an adaptation of a novel, piece of music, etc. into another medium or style","In the TV version, eerie music plays as a camera pans over a school playground and then shows a park.","an adaptation of a novel, piece of music, etc. into another medium or style","In the future, I'll be showcasing more obscure Gold Key comic book versions of great TV shows.",a particular release of a piece of computer software,Fujitsu has launched a humanoid robot - based on a real-time version of the Linux operating system.,a particular form of something differing in certain respects from an earlier form or other forms of the same type of thing,they make yachts in both standard and master versions,Oxford
argument,"a reason or set of reasons given in support of an idea, action or theory",This supports the defence argument that they were in the possession of the building at all times.,"a reason or set of reasons given in support of an idea, action or theory",It makes this assertion in support of its argument that a longer sublease would have been easier to market than a shorter sublease.,"an independent variable associated with a function or proposition and determining its value. For example, in the expression y = F(x₁, x₂), the arguments of the function F are x₁ and x₂, and the value is y","Abel's theorem states that any such sum can be expressed as a fixed number p of these integrals, with integration arguments that are algebraic functions of the original arguments.","an exchange of diverging or opposite views, typically a heated or angry one","Apparently married bliss was intermittent, for the couple fell into a heated argument.",Oxford
field,"a system subject to two binary operations analogous to those for the multiplication and addition of real numbers, and having similar commutative and distributive laws",One of Weil's major achievements was his proof of the Riemann hypothesis for the congruence zeta functions of algebraic function fields.,"a system subject to two binary operations analogous to those for the multiplication and addition of real numbers, and having similar commutative and distributive laws","He studied the Riemann zeta function, and its extension to arbitrary number fields, discovering important results.",a general area of meaning within which individual words make particular distinctions,"It is a matter of word fields and changes of meaning, but also about the creation of new words.",a particular branch of study or sphere of activity or interest,we talked to professionals in various fields,Oxford
shadow,used in reference to a position of relative inferiority or obscurity,"This series will continue to sink into obscurity, remaining where it belongs: in the shadow of much better giant robot series.",used in reference to a position of relative inferiority or obscurity,"For Plato, our senses are deceptive and what we experience in our daily lives is not reality but the shadow of reality.",a weak or inferior remnant or version of something,"That is to say, a facsimile, a carbon copy, a wisp of a ghost of a shadow of a bagel.",an expression of perplexity or sadness,"A shadow seemed to suddenly cross his devilish looks, and he avoided my eyes.",Oxford
counter,a device used for counting,"Commerce has stated that it doesn't intend to make any money from the fee-free coin counters, which customers and non-customers are invited to use.",a device used for counting,So I installed a hit counter to see what was going on.,"a person who counts something, for example votes in an election",Vote counters in Florida are racing against time to complete a hand recount that could decide who is the next US president.,an apparatus used for counting individual ionizing particles or events,The event is recognized as a macroscopic discontinuity in the counter.,Oxford
pack,a small cardboard or paper container and the items contained within it,He pulled a pack of sugar out of the container and tore a side off of it.,a small cardboard or paper container and the items contained within it,"A pack of papers fell out into her lap, along with a single letter.",a rucksack,Eight feet tall - hard to believe something like that could unfold from the small pack off of the Marine's backpack.,the main body of competitors following the leader or leaders in a race or competition,"On a short track the objective is to clear traffic as quickly as possible, so much so that the leaders often will take an outside line to get into the corner ahead of the pack.",Oxford
square,an aspect of 90° (one quarter of a circle),Mercury in Sagittarius in the 6th square Mars is not a signature for tact and diplomacy.,an aspect of 90° (one quarter of a circle),"The square of Mars to Saturn induce him to be obstinate and a little willful, a tincture of malice remaining in him.",a block of buildings bounded by four streets,"There are roughly 9,000 junkies in 30 square blocks in Vancouver's downtown eastside.","a closer-cut area at the centre of a ground, any strip of which may be prepared as a wicket",We played a one-day game at Edgbaston less than three weeks ago and the entire square was bone dry.,Oxford
rack,a stack of digital effects units for a guitar or other instrument,"Will Sergeant, head and hair down, concentrates on his guitar in his little corner behind a rack of effects.",a stack of digital effects units for a guitar or other instrument,Glenn Jones totes a collection of obscure vintage guitars behind a huge rack of FX units seemingly fashioned from some drawers and a Zimmer frame.,"a framework, typically with rails, bars, hooks, or pegs, for holding or storing things","And if you buy a spice rack with containers, make sure they're what you want.",an instrument of torture consisting of a frame on which the victim was stretched by turning rollers to which the wrists and ankles were tied,"When we finally emerged from the cave after an eight-hour trip it was as if we had spent the last eight hours on that medieval instrument of torture, the rack.",Oxford
education,"the process of receiving or giving systematic instruction, especially at a school or university","Despite such broad shifts, the core practices of education remain essentially unchanged.","the process of receiving or giving systematic instruction, especially at a school or university","Although this has not been a requirement for other modes of medical practice or education, its importance should not be neglected.",information about or training in a particular subject,"This means that nursing care and assessments, the heart of nursing education, can be experienced.",the theory and practice of teaching,I was shocked out of my shoes because my master's degree from Hunter College was grounded in education.,Oxford
power,used in the names of movements aiming to enhance the status of a specified group,gay power,used in the names of movements aiming to enhance the status of a specified group,She's also justly proud of the girl power movement the band started.,the capacity or ability to direct or influence the behaviour of others or the course of events,"It is a role of no power, no influence, with no glamour or credit.","denoting a sports player, team, or style of play that makes use of power rather than finesse","He's not a power pitcher, but he can get his breaking stuff over no matter the count.",Oxford
