Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Data Source
horn,each of the extremities of a crescent moon,"Also, at high latitudes (close to the poles) the Moon never sticks its horns straight up.",each of the extremities of a crescent moon,The horns of the crescent moon were pointed almost straight up.,"a woolly keratinized outgrowth, occurring singly or one behind another, on the snout of a rhinoceros",The Reserve has a similar program with rhinoceros where a microchip is implanted in the animal's horn both for identification purposes and to deter poaching.,a horn-shaped projection or object,"Half of the left uterine horn was fixed in Bouin's fixative, and processed routinely for immunohistochemistry.",a device sounding a warning or other signal,"He sounded his warning horn, but Sgt Moodie's only response was to turn his back to the oncoming train.",Oxford
flare,extraneous illumination on film caused by internal reflection in the camera,"I don't think we're seeing the effects of flare on the camera, though - it doesn't look like an optical effect.",extraneous illumination on film caused by internal reflection in the camera,Prime lenses are less susceptible to lens flare and also have a closer minimum focusing distance than do zooms.,"a sudden explosion in the chromosphere and corona of the sun or another star, resulting in an intense burst of radiation","Massive solar explosions called flares often accompany coronal mass ejections, which emit solar material and a magnetic field.",a sudden brief burst of bright flame or light,"The shadow warship exploded in a brilliant flare of yellow, orange, and white.",a sudden recurrence of an inflammation or other medical condition,"Avoid sulfa antibiotics and be aware of oral contraceptives, both of which may induce flares.",Oxford
medium,the substance in which an organism lives or is cultured,The culture medium in the glass containers was exchanged every 2 days.,the substance in which an organism lives or is cultured,The culture medium covering the cells was purged with pure nitrogen gas for 4 h.,"the material or form used by an artist, composer, or writer","Energized by necessity as well as by curiosity and competence in many mediums, the versatile artist was awesomely productive.",a means by which something is communicated or expressed,Our newest medium of camp marketing communications probably sports the most flagrant offenses.,"a particular form of storage material for computer files, such as magnetic tape or discs",The encrypted object is written as an ordinary file on the medium.,Oxford
net,the total amount of fish caught in one session or expedition,"Frank Atkinson led with a fine 27 lb 10 oz net of skimmers, rudd and small carp taken alternating worm, meat and pellet.",the total amount of fish caught in one session or expedition,"A recent club match was won with a fine 25 lb net of bream, skimmers and tench.","a net supported on a cord between two posts to divide the playing area in tennis, badminton, volleyball, etc.","Once at the flashlight tag meeting spot, between two poles ground into the sand on the lake where a volleyball net should have hung, we picked teams.",the Internet,Around three per cent of companies had been involved in litigation from misuse of the Net.,a fine fabric with a very open weave,"We had no net curtains then, the neighbours always looked in when she turned on the lights.",Oxford
wind,"the perceptible natural movement of the air, especially in the form of a current of air blowing from a particular direction",Circular exclusion zones around contaminated farms will mean nothing if there is a strong wind blowing in one direction.,"the perceptible natural movement of the air, especially in the form of a current of air blowing from a particular direction",the wind howled about the building,used with reference to an impending situation,he had seen which way the wind was blowing,"breath as needed in physical exertion, speech, etc., or the power of breathing without difficulty in such situations","She landed with a thud, and rolled, tucking her feet underneath her as the wind rushed out of her again.","empty, pompous, or boastful talk; meaningless rhetoric","Get real; your councillors say lots of things but like your counterparts in Government, you're all wind and air.",Oxford
administration,the government in power,"A succession of administrations, both Republican and Democratic, had tacitly endorsed this view.",the government in power,Successive administrations have proven adept at devising strategies for isolating offending regimes.,"the management and disposition of the property of a deceased person, debtor, or insolvent company, by a legally appointed administrator","Angry creditors have been left owed thousands of pounds after a Yorkshire estate agent went into administration, it emerged yesterday.","the process or activity of running a business, organization, etc.",In the Northern Territory the Federal government confined its agricultural activities mainly to administration and experiment.,"the people responsible for running a business, organization, etc.","Were these trends inevitable, or should the current administration be held responsible?",Oxford
bond,"an agreement with legal force, in particular:","If he doesn't live up to the conditions of the bond, then the jail sentence will be imposed.","an agreement with legal force, in particular:",The kiss was considered a legal bond necessary to seal all contracts.,a sum of money paid as bail,"They were, however, released on bond, pending appeal.","ropes, chains, or other restraints used to hold someone prisoner","He flung himself against his bonds, and the chains scraped across the stone with a rattle.",a force or feeling that unites people; a shared emotion or interest,The three of us have a bond that results from our love of our sports and our friends.,Oxford
voice,a vocal part in a composition,Listening and experience are indispensable in honing the exceptionally advanced voicing skills chamber music and accompanying require.,a vocal part in a composition,"They were customarily for solo voice with continuo, but pieces for up to five voices were also composed and obbligato parts sometimes included.","the sound produced in a person's larynx and uttered through the mouth, as speech or song",He reminded her of the wonderful gift of her voice raised in song but he could not persuade her to sing again.,a particular opinion or attitude expressed,"We are saying to these older people: make your voice heard, your votes are crucial.'",the distinctive tone or style of a literary work or author,"Like literary writers, they often did so by incorporating the voices of accepted authorities, particularly those of religious texts.",Oxford
knowledge,"true, justified belief; certain understanding, as opposed to opinion","However, almost all internalists will agree that knowledge entails justified true belief.","true, justified belief; certain understanding, as opposed to opinion",One begins the long epistemological road to true knowledge via desire.,the sum of what is known,This would mean that an entire realm of academic knowledge would be inaccessible to students.,"facts, information, and skills acquired through experience or education; the theoretical or practical understanding of a subject",The book reveals the author's encyclopaedic knowledge of the hundreds of aristocratic families and their houses all over Ireland.,awareness or familiarity gained by experience of a fact or situation,"We have no secrets from one another, and know that we can tell each other anything in the sure and certain knowledge that the other will respond in a loving fashion.",Oxford
order,a social class,"They conclude that military service temporarily removed the young, labouring men who dominated the criminal orders, only to return them, duly brutalised, at the war's end.",a social class,"Those farmers who remained on the land became more militant, resulting in the loss of power by the old rural upper orders.",equipment or uniform for a specified purpose or of a specified type,the platoon changed from drill order into PT kit,a society of knights bound by a common rule of life and having a combined military and monastic character,"The military orders, and the knights under King John put up a valiant defense and saved what they could of the army.","a society of monks, nuns, or friars living under the same religious, moral, and social regulations and discipline","Among the religious orders, only the friars had a vocation that by its very nature embraced the seriously poor and, indeed, the utterly destitute in the regular course of events.",Oxford
cradle,"a baby's bed or cot, typically one mounted on rockers",The baby stirred in her wooden rocking cradle.,"a baby's bed or cot, typically one mounted on rockers","Rolling out of the bed on opposite sides, we each grabbed a screaming baby from the cradle at the foot of the bed.",the part of a telephone on which the receiver rests when not in use,"His fingers made their way to the cradle the receiver was resting on, then just snatched the thing off and held it to his ear.","a framework resembling a cradle, in particular:",A more conventional docking cradle would have been nice.,"a framework on which a worker is suspended to work on a ceiling, ship, or the side of a high building",Anthony was one of four men hurt when the high-rise window-cleaning cradle became detached.,Oxford
picture,a painting or drawing,"A table was provided with paper and writing materials, as well as marker pens for drawing pictures.",a painting or drawing,You can ask the children to create a different ending to the story or draw different pictures to illustrate what they have read.,a photograph,"Cars are routinely checked, cameras take pictures of licence plates and details of the ownership of a vehicle are matched with the driver.",a cinema film,"They seem a little too satisfied with the changes they made, but sound like they had fun filming the picture.",an impression of something formed from a description,"I've only tried to highlight broadly what the policy is about, but you need the company's literature to get the full picture.",Oxford
store,a quantity or supply of something kept for use as needed,The old fashioned gold standard was that money is a store of wealth not a generator of wealth.,a quantity or supply of something kept for use as needed,"I wonder how many homes have a store of plastic bags, also to be seen floating about in the trees and spoiling the landscape.",a shop of any size or kind,Start with several prefabricated frames - available from art stores - sized to fit the width of the bed.,a place where things are kept for future use or sale,"As Ray opened the door to a store of some sort, Rhea saw all of the weapons and armors.","supplies of equipment and food kept for use by members of an army, navy, or other institution, or the place where they are kept","She had visited ten different ports, issued 33,000 tonnes of diesel and aviation fuel and 2,400 tonnes of solid stores and food.",Oxford
bull,a person who buys shares hoping to sell them at a higher price later,We do not share the hopes or convictions of the bulls.,a person who buys shares hoping to sell them at a higher price later,"As the markets nervously await tomorrow's opening, the bulls fear the bears have seized control and will force equity markets into a further decline.","a large male animal, especially a whale or elephant","Soon after arriving he had Phang Lamphoon mate with Phrai Num Sek, a bull elephant he described as a magnificent animal with a fine, strong and healthy form.",a bullseye,"If two darts hit the bullseye or outer bull, you win 2000 times your jackpot bet.",an uncastrated male bovine animal,"Presumably, Hanotte said, trade also brought zebu bulls that farmers interbred with domesticated taurine cows, producing the mixed herds of today.",Oxford
cycle,a cycle per second; one hertz,"Optical clocks, with frequencies measured near 10 cycles per second, promise greater accuracy.",a cycle per second; one hertz,"Different frequencies, measured in hertz, or cycles per second, indicate different levels and types of activities.",a complete set or series,"About a dozen stories will be performed from the full cycle of 50 plays, retelling the Bible's account of mankind from God's Creation to Judgment Day.","a series of songs, stories, plays, or poems composed around a particular theme, and usually intended to be performed or read in sequence","The entire cycle runs at about seven hours, and it's a long haul.","the movement of a simple substance through the soil, rocks, water, atmosphere, and living organisms of the earth",One form of interaction is the cycle of moisture: water evaporates to form clouds from which water falls again as rain.,Oxford
shape,the correct or original form or contours of something,Bend the mesh into shape and arrange it over transplants such as tomatoes and cucumbers.,the correct or original form or contours of something,"The disadvantages of the technique are that, while some characteristics are quite stable, others, such as leaf shape, can vary markedly even on one vine.",the distinctive nature or qualities of something,debates about the future shape of British society,"the external form, contours, or outline of someone or something","Morgan hypothesizes that the mound shape was first outlined by a line of posts set in a wall trench, which served as a retaining wall for the fill.",good physical condition,she has to work hard to keep in shape,Oxford
team,a group of players forming one side in a competitive game or sport,In a very competitive game both teams played some brilliant football.,a group of players forming one side in a competitive game or sport,"In this case, each player in a team plays a separate game with one of the opposing pair.","two or more animals, especially horses, in harness together to pull a vehicle",The CFD was also fully mobilized using fire wagons pulled by horse teams.,two or more people working together,"So it was good to be out on the water, with a team of people and be forced to put the work in.",used before another word to form the name of a real or notional group which supports or favours the person or thing indicated,"When Brad Pitt left Jennifer Aniston and later set up home with Angelina Jolie, women across the U.S. wore T-shirts declaring them members of 'Team Aniston' or 'Team Jolie'.",Oxford
service,the action of serving food and drinks to customers,"But he did not expect to be refused service by bar staff when he arrived at the pub with some friends near closing time, he said.",the action of serving food and drinks to customers,"The friendly service, the superb food and the stunning location all add up to money well spent.",the action of helping or doing work for someone,The Father Cullen Medal was presented to Patsy Toolan for recognition of long term service to the centre.,"a system supplying a public need such as transport, communications, or utilities such as electricity and water",This single piece of legislation will deprive many local communities of an adequate postal service.,the armed forces,It shall also allocate the numerical strength of the Reserves to the services and combat arms.,Oxford
access,the right or opportunity to use or benefit from something,awards to help people gain access to training,the right or opportunity to use or benefit from something,He also asked officials if members would still have access to the community fund set up to benefit local groups in the town.,the right or opportunity to approach or see someone,The group Human Rights in China reported in May that Gao was being denied access to her attorneys.,an attack or outburst of an emotion,I was suddenly overcome with an access of rage,the means or opportunity to approach or enter a place,A side gate provides vehicular access to the west facing back garden which is paved and gravelled for easy maintenance.,Oxford
car,"the passenger compartment of a lift, cableway, or balloon",he was in the lift when the car stuck,"the passenger compartment of a lift, cableway, or balloon",The Cableway will extend its operational hours weather permitting: the last car up will be at 23h00 and the last car down will be at 01h00.,"a road vehicle, typically with four wheels, powered by an internal combustion engine and able to carry a small number of people","These include closing some roads to cars, buses and lorries on Sundays so that people can walk, run and cycle in safety.",a chariot,"Classical Latin poets also used Phoebus as a byname for the sun-god, whence come common references in later European poetry to Phoebus and his car(""chariot"") as a metaphor for the sun.",a railway carriage,"The brewery receives covered hopper cars of grain, rice, hops, and an occasional car of carbon dioxide.",Oxford
pin,an attack on a piece or pawn which is thereby pinned,But now White's pieces swarm into the center and the pin on the knight becomes even more serious.,an attack on a piece or pawn which is thereby pinned,Black breaks the pin caused by White's dark-squared Bishop while developing a piece and preparing to castle.,a metal projection from a plug or an integrated circuit which makes an electrical connection with a socket or another part of a circuit,"One of the sockets is only 2 pins, and this is for a ‘Fan Only’ cable.",a small brooch or badge,"In my satchel I had a black leathern pouch stuffed with silver pieces, and the tiny red one, full of rings and pins and brooches and chains.","a thin piece of metal with a sharp point at one end and a round head at the other, used for fastening pieces of cloth, paper, etc.",At the age of 14 he became interested in curves he could draw using a pen held by thread looped round pins.,Oxford
concord,a treaty,"The concord represents a paradigm shift, and will accelerate regional integration and identity-building.",a treaty,a concord was to be drawn up,"agreement between words in gender, number, case, person, or any other grammatical category which affects the forms of the words","Verbal affixes can further be divided into two subgroups: those that are part of verb concord, and those that are not.",a chord that is pleasing or satisfactory in itself,"On the words ‘No sense was stung’ the minim triads again banish the clumping quavers, though this time the triads are no simple concords, but a dominant seventh of E major followed by an F triad that is simultaneously major and minor.",agreement or harmony between people or groups,"‘The purpose of religion as revealed from the heaven of God's holy Will is to establish unity and concord amongst the peoples of the world,’ Madison said.",Oxford
board,"the piece of equipment on which a person stands in surfing, skateboarding, snowboarding, and certain other sports",The prototype boards are being tested by Australian surfers.,"the piece of equipment on which a person stands in surfing, skateboarding, snowboarding, and certain other sports",He and his friends rode the boards for the next several years.,"a long, thin, flat piece of wood or other hard material, used for floors or other building purposes",The rough stucco was replaced with random-length tongue-and-groove boards to create an old-fashioned look.,a table set for a meal,"Here the meals were prepared, and they were brought hence by our man on a tray, into the large house, where the board was spread.","the structure, typically of wood surmounted with panels of glass, surrounding an ice-hockey rink",He faces the significant challenge of having to battle for the puck along the boards against 220-pound defensemen.,Oxford
band,a range of frequencies or wavelengths in a spectrum,"The spectrum of B. maxima, with its pronounced 470 nm band, resembled the excitation spectra for the emission bands from PS II.",a range of frequencies or wavelengths in a spectrum,The new images show Titan's atmosphere and surface at various near-infrared spectral bands.,a ring of metal placed round a bird's leg to identify it,We placed a metal band on one leg of each bird and a unique pair of colored bands on the other.,a narrow stratum of rock or coal,"The marble also contains thin bands and lenses of gneiss, often in boudinage structure.",a belt or strap transmitting motion between two wheels or pulleys,"In the early years the wheels had iron bands, so it was a fairly jolty ride to school.",Oxford
street,denoting someone who is homeless,"Ban unroadworthy vehicles, set up a fund to provide food and shelter for the street children and homeless, and ban litter!",denoting someone who is homeless,"He spoke to me as a homeless street kid, and he continues to do so.","relating to the outlook, values, or lifestyle of those young people who are perceived as composing a fashionable urban subculture","New York was totally hip hop-driven, dominated by street culture and breakdancing.","a public road in a city, town, or village, typically with houses and buildings on one or both sides",45 Lake Street,the roads or public areas of a city or town,Forty years ago it was rare to see young girls drunk in the streets; now it is common.,Oxford
pace,the state of a wicket as affecting the speed of the ball,The visitors who hail from Perth in Western Australia possibly found the lack of bounce and pace in the wicket a problem and folded up rather meekly.,the state of a wicket as affecting the speed of the ball,he can cope with the pace of the Australian wickets,a person's manner of walking or running,She moaned some lame excuse to whoever she was talking with and walked with shaken pace towards the quiet parts of the flat.,a single step taken when walking or running,"Trying to stand on shaking legs, she managed to get up and walk two paces, but then she collapsed into an undignified heap.","a gait of a horse or other animal, especially one of the recognized trained gaits of a horse","Since they were in no hurry, Bell and Kevin trained the others at a slower pace than Kevin trained at.",Oxford
bit,a short time or distance,As this is something of a landmark survey may we be excused for pushing the boat out a bit?,a short time or distance,can you move over a bit?,a fairly large amount,Once you take off all the stuff above you'd at least have a bit of time to do other things.,a set of actions or ideas associated with a specific group or activity,"I'm not sure about the getting married bit, but the idea of them going off somewhere holds a certain appeal.","a small piece, part, or quantity of something",he read bits of his work to me,Oxford
hour,a period of time equal to a twenty-fourth part of a day and night and divided into 60 minutes,"After waiting for an hour and twenty minutes for our meals, we decided to do a runner and not pay for the drinks we had consumed in the meantime.",a period of time equal to a twenty-fourth part of a day and night and divided into 60 minutes,This is called anaphylaxis and can happen within minutes to hours of exposure to the substance that the person is allergic to.,"(in the Western (Latin) Church) a short service of psalms and prayers to be said at a particular time of day, especially in religious communities","The Hours correspond to the Old Testament services beginning each of the four ""watches"" of the day.",a time so specified on the twenty-four-hour clock,the first bomb fell at 0051 hours,the time as formerly reckoned from sunrise,"And when the sixth hour was come, there was darkness over the whole land until the ninth hour.",Oxford
flight,the selling of currency or shares by many investors,"But the decision has not ended the inflow of speculative capital, or ended the risk of capital flight if the investment bubble collapses.",the selling of currency or shares by many investors,The deep fall in shares and the increasing flight of capital warns of a catastrophe for the economy.,relating to or denoting archery in which the main concern is shooting long distances,"Flight archery is all about shooting an arrow the longest distance, so the range for a flight event will need to be very long.",the tail of a dart,"Believe it or not, you can buy flights for darts that come complete with the smell of stale beer.","an act of flying; a journey made through the air or in space, especially a timetabled journey made by an airline","Rutan said the spacecraft would be safer than early commercial airline travel, and flights would not be limited to the young and superfit.",Oxford
channel,a navigable passage in a stretch of water otherwise unsafe for vessels,The present channel is 3m deep and larger vessels can only enter the harbour in suitable tides.,a navigable passage in a stretch of water otherwise unsafe for vessels,"They missed the channel and went aground, burying the vessel a good four metres into the reef.",the semiconductor region in a field-effect transistor that forms the main current path between the source and the drain,The change in inactivation time constant indicates that MTSET-modified channels were carrying current.,a service or station using a channel of frequencies,But she admitted she became increasingly frustrated with him because he only wanted her to do minor things like change the TV channel or open the curtains.,"a band of frequencies used in radio and television transmission, especially as used by a particular station","Audio signals may also be included, and up to eight channels of 192KHz audio is supported.",Oxford
video,a recording of moving visual images made digitally or on videotape,"Over in the New Concept wing, the preschoolers watch a video narrated by Ossie Davis on how snow is made.",a recording of moving visual images made digitally or on videotape,"As homework you are asked to watch a video of a film that you dislike, that may even disturb you, and watch the film with the sound switched down and to rewrite the scenes that upset you.","the recording, reproducing, or broadcasting of moving visual images","No phones currently include 1394, though this could change in the future as more phones support video and images.",a video cassette,a blank video,a short film made by a pop or rock group to accompany a song,a pop video,Oxford
stick,a person of a specified kind,"Which again, from these tapes you get historical evidence that the queen is not quite the dry old stick that she sometimes is painted to be.",a person of a specified kind,"I would like to have found him a wordly-wise old stick, full of reminiscence and able to paint vivid sketches of great men and great occasions.","a short, thin piece of wood used to impale food","She strikes me as a no-nonsense gal, the sort of English rose, raised on tea and hockey, who'd be calm in a crisis and know how to make splints out of ice lolly sticks.",severe criticism or treatment,They normally come in for a lot of stick and criticism from the public.,a quarter-pound pack of butter or margarine,I took the opportunity though to shove the stick of margarine into his laughing mouth.,Oxford
peg,a place marked by a peg and allotted to a competitor to fish or shoot from,"There are some ten to fifteen fishable pegs here, over a distance of about half a mile.",a place marked by a peg and allotted to a competitor to fish or shoot from,"The chosen venue was the far bank, below the dam, and we fished pegs three and four.",a strong throw,"Miraculously, Posada managed to find the ball, whirl and throw a perfect peg down to second to impale the Impaler.",a person's leg,I have a good right peg and the ball ended up in the back of the net,a measure of spirits,I stopped smoking eight months ago and alcohol is reduced to two pegs once a week.,Oxford
loss,the feeling of grief after losing someone or something of value,"Can you say something about your poems being so preoccupied with grief and loss, and the suffering brought to you by the suffering of another person?",the feeling of grief after losing someone or something of value,"Everyone feels a sense of loss and grief, only some feel it harder than others.",an amount of money lost by a business or organization,we have incurred huge losses,the fact or process of losing something or someone,"She said there would have to be job losses, but no decision had yet been made from which areas of the trust.",a person who or thing that is badly missed when lost,he will be a great loss to many people,Oxford
form,a printed document with blank spaces for information to be inserted,You can print off application forms through the official website.,a printed document with blank spaces for information to be inserted,As soon as the EU Commission approves the scheme the necessary application forms will be made available to farmers.,"a class or year in a school, usually given a specifying number",It plans to do this by reducing four of its year groups from three forms per year to two forms by merging the classes.,a ritual or convention,Unbelievers who undergo conversion are almost always attracted to religion's more traditional forms.,the state of a sports player or team with regard to their current standard of play,Their first league victory of the season will surely not be far away with David Bentley in his current form.,Oxford
process,a natural series of changes,The mission will measure and help understand the chemical processes affecting the distribution of ozone in Earth's upper atmosphere.,a natural series of changes,"Paul knew that Uncle Edward was a biochemist, and a specialist in natural processes, such as photosynthesis and cellular respiration.",a series of actions or steps taken in order to achieve a particular end,Gap analysis of all the business processes is the first step in any e-business project.,"a natural appendage or outgrowth on or in an organism, such as a protuberance on a bone","The spinous processes of cervical vertebrae 2, 3, 4, and 5 usually possess cleft spines.",a systematic series of mechanized or chemical operations that are performed in order to produce something,These plans typically included the technical and operational plans to restore business systems and processes at off-site facilities.,Oxford
cross,a mixture or compromise of two things,"It's been described as a cross between orienteering and sailing, of course with the extra dimension of being able to go up and down, something you don't wish to do in a sailing boat.",a mixture or compromise of two things,The jail was a cross between a political headquarters and an industrial plant.,something unavoidable that has to be endured,I pray they can carry their particular cross as we all carry ours.,a cross-shaped decoration awarded for personal valour or indicating rank in some orders of knighthood,"Myles proved to be a valiant soldier and was awarded two Papal emblems, a medal and a cross at the end of the war.",a cross (×) used to show that something is incorrect or unsatisfactory,"the class sat quiet, waiting anxiously for the verdict—a tick or a large cross",Oxford
bed,a bedroom,A two-bed in the same area in 1995 would cost about £550 whereas today they cost around £900 per month.,a bedroom,The three bed dormer detached bungalow provides many extras and is within easy reach of the town centre.,"an area of ground, typically in a garden, where flowers and plants are grown","With Ceres as an inspiration and while the sun shines down, all I want to do is potter around in the garden and start great beds of lush healthy plants.","the open part of a truck, wagon, or cart, where goods are carried","The forklift operator put it behind the first two pallets, centered on the bed of the truck.",a stratum or layer of rock,Passages tend to run parallel to the strata because there are very few joints and they rarely intersect more than one bed.,Oxford
hole,"a shortcoming, weakness, or flaw in a plan, argument, etc.",We need not only to discover what went wrong with the police - and why - but also how the CPS failed to spot the gaping holes in the evidence.,"a shortcoming, weakness, or flaw in a plan, argument, etc.",Did anyone else find the logic holes problematic?,an animal's burrow,"Hounds that have successfully tracked a fox are trained to pull it or dig it out of its hole, and the fox is killed.","a position from which an electron is absent, especially one regarded as a mobile carrier of positive charge in a semiconductor","Electrons are not the only charge carriers; holes, or open spaces in bonding sites can also be used in conduction.",an unpleasant place,"This place is a hole, the waiters are rude, the food expensive.",Oxford
development,an area of land with new buildings on it,The Crossings Business Park was one of a number of commercial developments undertaken by the firm.,an area of land with new buildings on it,There is little detail about retail and leisure developments so presumably nothing to catch the imagination is on its way.,the process of bringing one's pieces into play in the opening phase of a game,I sought to take advantage of Black's defective development,a new and advanced product or idea,"Meanwhile, the window cleaning industry is less than impressed with a development which threatens to leave them all washed up.",the process of treating photographic film with chemicals to make a visible image,The bioluminescence emission was visualized following film development.,Oxford
proof,"the strength of distilled alcoholic spirits, relative to proof spirit taken as a standard of 100",This hand-selected whiskey was bottled at 94 proof in elegantly sculpted decanters.,"the strength of distilled alcoholic spirits, relative to proof spirit taken as a standard of 100","Before aging, bourbon's proof must be lowered to no higher than 125 proof using distilled water.",the spoken or written evidence in a trial,Counsel set out parts of the appellant's proof of evidence available at the trial.,a series of stages in the resolution of a mathematical or philosophical problem,"Fermat subsequently died, leaving mathematicians to search for 350 years for a proof of the theorem.",evidence or argument establishing a fact or the truth of a statement,A retrospective glance at the 2000-2001 regular season offers ample proof of blatant mismatches.,Oxford
front,the side or part of an object that presents itself to view or that is normally seen or used first; the most forward part of something,The result is that an observer looking at the front of the object appears to see straight through it.,the side or part of an object that presents itself to view or that is normally seen or used first; the most forward part of something,James's appearance on the front of the Daily Telegraph sports section last Saturday has drawn a lot of response.,the part of a garment covering a person's front,Sewing straight across from left to right on a cap front can cause a cap to pucker at the seam.,the foremost line or part of an armed force; the furthest position that an army has reached and where the enemy is or may be engaged,Masses of infantry and guns would then advance on a broad front to encircle the enemy and destroy him with fire.,the forward edge of an advancing mass of air,The areas where these two masses of air meet are known as polar fronts.,Oxford
source,a person who provides information,"Beaver, who says he was passed the information by reliable military sources, says the equipment simply did not arrive in time.",a person who provides information,He also revealed sources had informed him two small attack jets had been flying together rather than the lone fighter indicated by earlier reports.,"a place, person, or thing from which something originates or can be obtained",mackerel is a good source of fish oil,a book or document used to provide evidence in research,One of the books was a primary source on early Christian literature.,a spring or fountain head from which a river or stream issues,"The track follows the river to its source, traverses the Southern Alps and ends on the West Coast, south of Karamea.",Oxford
link,"a relationship between two things or situations, especially where one affects the other",Dieticians say the survey shows the clear link between obesity and deprivation.,"a relationship between two things or situations, especially where one affects the other",The work will look at what else in the body is affected by anti-inflammatory drugs to identify potential links with bowel cancer.,"a relationship or connection between people, countries, or organizations",Some insurance companies have links with alarm providers and locksmiths who may offer extra discount on the cost of locks or alarms.,something that enables communication between people,sign language interpreters represent a vital link between the deaf and hearing communities,"a means of contact, travel, or transport between two places","While HAPs are unproven, Internet traffic is traveling over geosynchronous satellite links today.",Oxford
stem,"the main upright timber or metal piece at the bow of a ship, to which the ship's sides are joined at the front end",Standing at the stem and watching her wide wake stretch to the horizon is a favorite pastime.,"the main upright timber or metal piece at the bow of a ship, to which the ship's sides are joined at the front end","These will be carried on two cargo decks designed for roll-on, roll-off cargo handling through the stem.","a long, thin supportive or main section of something",Hold the bar with your other hand near the stem to limit swerving as you reach down.,"a rod or cylinder in a mechanism, for example the sliding shaft of a bolt or the winding pin of a watch","The red dot signifies that it's at the light spot, so line up the red dot with your valve stem.","the main body or stalk of a plant or shrub, typically rising above ground but occasionally subterranean","If the shrub is still too tall, cut back the stems to just above a strong side shoot.",Oxford
presence,"a group of people, especially soldiers or police, stationed in a particular place","Indeed, it has been argued that a visible American troop presence weakens the royal family rather than strengthening it.","a group of people, especially soldiers or police, stationed in a particular place",Uganda could then justify its army presence in the region as peacekeepers.,a person or thing that exists or is present in a place but is not seen,"And yes, sometimes I even hear voices or sense presences that aren't there.","the state or fact of existing, occurring, or being present","It was moments like that when I savoured his presence, enjoyed the fact that we were together and we were happy.",the impressive manner or appearance of a person,He has genuine physical presence to augment his smooth changes of pace and direction.,Oxford
bottom,the lowest surface on the inside of a container,Once all the wax in the bottom of the container is melted your candle is finished.,the lowest surface on the inside of a container,Lightly butter the inside and line the bottom with baking paper.,the lowest point or part of something,We found frequent vertical cracks cutting across all 39 sediment layers from the bottom to the top.,a person's buttocks,Many of them had a young baby girl smiling while sitting on her bottom in the tall grass or while teetering across a bridge or on a sidewalk.,the lower half of a specified two-piece garment,Do you think there's any correlation between its rise in popularity and its participants wearing bikini bottoms and sports bras?,Oxford
value,the relative duration of the sound signified by a note,"Worshipers are encouraged to be careful about diction, stay in tune, sing exact note values, and avoid forcing the sound.",the relative duration of the sound signified by a note,Rapidly evolving note values will present issues with keeping a steady tempo.,the meaning of a word or other linguistic unit,"Alternatively, we recognize two distinct values of the word-form work.","the regard that something is held to deserve; the importance, worth, or usefulness of something",The United Nations had proven its worth by proving its value to Washington.,the relative degree of lightness or darkness of a particular colour,"Purple is a noble color in its deepest values, yet it can be flowery and refreshing in pale violet colorings.",Oxford
period,"the time taken by a celestial object to rotate about its axis, or to make one circuit of its orbit","Typical distances from the Sun are 10,000 astronomical units, and typical orbital periods are on the order of 1 million years.","the time taken by a celestial object to rotate about its axis, or to make one circuit of its orbit",The atmosphere rotates with periods ranging from over 18 hours near the equator to faster than 13 hours near the poles.,"a flow of blood and other material from the lining of the uterus, lasting for a few days and occurring in sexually mature women who are not pregnant at intervals of about one lunar month until the menopause",Women who receive chemotherapy may have a change in their periods or menstrual cycles.,each of the set divisions of the day in a school allocated to a lesson or other activity,I took a seat in the middle near the window in my fourth period class which was art.,each of the divisions of the playing time of a sporting event,Why is a penalty in the first period of a game in December not a penalty in the third period of a game in March?,Oxford
factor,a number or quantity that when multiplied with another produces a given number or expression,"Here, the change often seemed to be proportional to the molecular weight of the solute multiplied by a factor of two, three or four.",a number or quantity that when multiplied with another produces a given number or expression,"Multiply your X factor by 159 to reach a daily total of 2,067 calories a day.",a level on a scale of measurement,You can select from the standard list of scale factors or key in your own.,"any of a number of substances in the blood, mostly identified by numerals, which are involved in coagulation","In hemostasis, there is a balance between procoagulant factors and natural anticoagulant proteins.",a number or algebraic expression by which another is exactly divisible,"A number that only has two factors, one and itself, is called a prime number.",Oxford
rate,a fixed price paid or charged for something,Variable rates mean you pay the going rate on your loan.,a fixed price paid or charged for something,At present all non-domestic users pay a fixed rate for water irrespective of the quantity that they use.,"a measure, quantity, or frequency, typically one measured against another quantity or measure","""Food prices played a prominent role in determining the overall inflation rate during the fourth quarter of 2002.",(in the UK) a tax on commercial land and buildings paid to a local authority; (in Northern Ireland and formerly in the UK) a tax levied on private property,"Local government gained its revenue from rates, a tax on land.","the amount of a charge or payment expressed as a percentage of another amount, or as a basis of calculation","However, very few if any endowment policies have matched the interest rate being charged on debt and bonds.",Oxford
