Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Example Definition Sense 5,Example Sentence Sense 5,Data Source
alone,having no one else present; on one's own,The pressure inside the container is the sum of the pressures that each gas would exert if it were present alone.,having no one else present; on one's own,"That sounds very much like a bribe, but Pearson insists that adults need time when they can be together alone.",indicating that something is confined to the specified subject or recipient,"Therefore, I don't see any reason why netball should be confined to the women alone.",used to emphasize that only one factor out of several is being considered and that the whole is greater or more extreme,Variability is increased in a wider region of the chromosome than expected for a single locus alone.,isolated and lonely,"Whenever we feel particularly alone or far from God, then we are in the wilderness.",without others' help or participation; single-handed,team members are more effective than individuals working alone,Oxford
small,of a size that is less than normal or usual,the room was small and quiet,of a size that is less than normal or usual,"Any left over pastry was made into very small balls, the size of a walnut and dropped into the simmering water.",(of a business or its owner) operating on a modest scale,"There are thousands and thousands of small businesses, all of them related together in a complex pattern.","not great in amount, number, strength, or power","If the insulation is burnt off the copper wiring, it can be sold for a small amount of money.",insignificant; unimportant,It's a small problem affecting a trivial number of people who effectively choose to be affected.,not fully grown or developed; young,Another example might be the recent kidnapping and murder of two small girls in a village in England.,Oxford
fair,moderately good,This situation would apply at least until the end of 2006 and it seems to have a fair chance of acceptance and implementation.,moderately good,he believes he has a fair chance of success,treating people equally without favouritism or discrimination,They will give the judge a scrupulously fair trial.,just or appropriate in the circumstances,"To be fair, we did get some halfway reasonable coverage afterwards.",(of words) specious despite being initially attractive,"After a month of fair words Artois came away in April 1793 with a jewelled sword inscribed With God, for the King but no more tangible support.",(of weather) fine and dry,"But Muriel, 65, always a keen walker, does not only step out in fair weather.",Oxford
short,lasting or taking a small amount of time,The ship was closed for a short period while it was shifted to a new location opposite the Gateway of India.,lasting or taking a small amount of time,He earned a stay of execution with a 65 in frame 30 but it was only a short reprieve before Stevens closed out the match in the next.,"(of a ball in cricket, a shot in tennis, etc.) travelling only a small distance before bouncing",he uses his opportunities to attack every short ball,relatively small in extent,"Their articles are researched, well written and blissfully short.",seeming to last less time than is the case; passing quickly,"That would have been seen, in our view, as a betrayal of the promise we gave people at the election only a few short weeks earlier.",in insufficient supply,food is short,Oxford
thick,"having a very close, friendly relationship","‘He has a fair chance of success, too, for he seems very thick with Floyd, and it's a good thing to have a friend at headquarters,’ observed the Colonel.","having a very close, friendly relationship",He seems very thick with him.,(of a voice) not clear or distinct; hoarse or husky,"‘The doctors have given my mother a few days,’ Casey said in a thick, low voice.",(of a garment or other knitted or woven item) made of heavy material,"Mr Whitby said the man was quite large, wearing a baseball cap and a thick coat, which looked out of place in the warm weather.","(of a person's head) having a dull pain or heavy feeling, especially as a result of a hangover or illness",influenza can cause a thick head,"(of the air or atmosphere, or a substance in the air) opaque, dense, or heavy",a motorway pile-up in thick fog,Oxford
personal,done or made by a particular person; involving the actual presence or action of a particular individual,"He stashed away hundreds of Diana-related items, from signed CDs to personal letters to photographs.",done or made by a particular person; involving the actual presence or action of a particular individual,And each of them sent me a personal letter with drawings and wishes to a fast recovery.,belonging to or affecting a particular person rather than anyone else,"You'll use my body as your personal jungle gym, always crawling back over me if you go anywhere in the room.",relating to a person's body,I had meals in there and my personal hygiene was extremely poor.,"existing as a self-aware entity, not as an abstraction or an impersonal force",We are governed by a personal living God and he has decreed the means by which we accomplish his purposes.,"referring to an individual's character, appearance, or private life in an inappropriate or offensive way",The only problem is if we go from the deeply offensive and personal to the deeply offensive and general.,Oxford
happy,satisfied with the quality or standard of,It will definitely take a lot more tweaking to get me completely happy with it.,satisfied with the quality or standard of,He'll be driving through the gates at The Belfry a man happy with his lot and his position in the game.,"having a sense of trust and confidence in (a person, arrangement, or situation)","One thing is for certain - if this lady blows her top, many will not be happy about it.",feeling or showing pleasure or contentment,"His father, Phillip, paid him a visit to see how his new life was suiting him and was content that Paul seemed happy.",used in greetings,A very happy birthday to them both from all their friends in Rostrevor.,fortunate and convenient,McDowell has the happy knack of convincing us that all he wants to do with his life is to serve the people.,Oxford
tough,(of an area) notorious for violence and crime,"So it's a very, very tough area that the marines are facing here.",(of an area) notorious for violence and crime,But these lads are from the inner city with all the dangers and things that go on in tough areas.,"(of food, especially meat) difficult to cut or chew","The meat was a little tough, but the flavour, infused with lemon, was delicious, a light meat somewhere between lamb and beef.",strong and prone to violence,"He was a tall, muscular man, obviously tough and afraid of nothing.",difficult and requiring determination or effort,we have six tough matches in a row,able to endure hardship or pain,She may be tough and indifferent on the outside but I could see that deep inside she was experiencing tremendous pain and sorrow.,Oxford
sweet,infatuated or in love with,"Yep, I think she's sweet on him.",infatuated or in love with,"Mick was pretty sweet on her,",charming and endearing,"Probably as much as I adore her amazingly endearing, sweet, dorky, and beautiful boyfriend.",smelling pleasant like flowers or perfume; fragrant,"It smells like some sort of crazy hybrid of fragrant, sweet berries and the floral hyperbole of lavender.",(of a person or action) pleasant and kind or thoughtful,"We did hang out with them in Montreal, though, and they were so sweet, they totally understood where we came from.",pleasing in general; delightful,"It's a sweet deal for General Motors, which snags 2% of world market share for a pittance.",Oxford
special,"designed or organized for a particular person, purpose, or occasion",There was shelving filled with fine silverware and cutlery for the special occasions.,"designed or organized for a particular person, purpose, or occasion",High-heel shoes are probably one of the most favorite designs women choose for their special occasions.,(of a subject) studied in particular depth,"She was not alone in rendering living flowers, but she made them her special subject.",belonging specifically to a particular person or place,Yuliana belongs to a special caste in classical ballet - she is a character dancer.,"better, greater, or otherwise different from what is usual","He would not make any special effort to stay on my good side, beyond his normal dislike for conflict.","used to denote education for children with particular needs, especially those with learning difficulties",I don't think the answer is special education or Ritalin - just different classes and teaching methods to encourage us to do our best.,Oxford
black,of the very darkest colour owing to the absence of or complete absorption of light; the opposite of white,Long wavy black hair and light blue eyes created a contrast that was breathtaking.,of the very darkest colour owing to the absence of or complete absorption of light; the opposite of white,Some chose to outline their sketch with permanent black marker before adding the color.,(of a person's state of mind) full of gloom or misery; very depressed,Those moments of wild inspiration have a payback time and it comes in periods of black depression.,(of humour) presenting tragic or harrowing situations in comic terms,He is not the first director to realise that the playwright's famous study of marital hatred is really a black comedy.,(of coffee or tea) served without milk,Bitter tastes like the tastes of black coffee and beer are composed of air and ether.,"(of a ski run) of the highest level of difficulty, as indicated by black markers positioned along it",Ski on black slopes and possibly double-black (extreme) slopes.,Oxford
double,lower in pitch by an octave,"She had chosen to play his Prelude in E flat minor, which is comprised in part of a continuous string of rapid double notes in the right hand alone",lower in pitch by an octave,"The introduction is based on a short six-note motive that is treated canonically, first in single notes and then in double notes.","having two different roles or interpretations, especially in order to deceive or confuse","It is based on Barris's autobiography in which he claims to have led a double life as a CIA assassin, fronting game shows by day and murdering government targets by night.",(of a flower) having more than one circle of petals,Decoratives have double or semi-double flowers and usually grow to over 18 inches tall.,(of a letter or number) occurring twice in succession,"Moreover, the double letter ‘a’ is atypical in the German language.",designed to be used by two people,But parents with pushchairs also share these problems and for anyone with a double buggy the difficulties can be even greater.,Oxford
bitter,painful or unpleasant to accept or contemplate,It was a bitter blow at the psychological moment as it sent Waterford in at the break trailing 2-7 to 0-6.,painful or unpleasant to accept or contemplate,He described it as a bitter blow to have to leave.,"(of a conflict, argument, or opponent) full of anger and acrimony",The 61-year-old farmer committed suicide last September following a bitter five-year legal dispute over his farm.,(of chocolate) dark and unsweetened,"A starkly savoury wine, this Vacqueyras has a cool, sweet bouquet and a wash with dark bitter chocolate tones, raspberry and spice.","feeling or showing anger, hurt, or resentment because of bad experiences or a sense of unjust treatment",People go away bitter with a great sense of loss and families are destroyed.,(of wind or weather) intensely cold,Britain was braced for more snow and bitter winds today as the cold weather kept its icy grip on the country.,Oxford
round,having a curved surface with no sharp projections,the boulders look round and smooth,having a curved surface with no sharp projections,Why are rocks found near rivers mostly smooth and round?,"(of a number) expressed in convenient units rather than exactly, for example to the nearest whole number or multiple of ten","They were confused by our round sum of $25,000,000.",(of a person's body) plump,The round man blinked and adjusted his small circular glasses.,shaped like a sphere,"It was round and spherical, with a deep groove on one side.",(of a voice) rich and mellow; not harsh,"He speaks this language like every other American, with a deep round voice that seems to come from somewhere below his knees.",Oxford
independent,"(of broadcasting, a school, etc.) not supported by public funds",One academic says the proposal will increase the gap between State and independent schools to an alarming degree.,"(of broadcasting, a school, etc.) not supported by public funds","Nothing surprising there; with a higher per capita budget, independent schools of course do better on that score.",(of a country) self-governing,India became independent in 1947,not belonging to or supported by a political party,This campaign exposed the ballot access barriers that confront all third party and independent candidates.,not connected with another or with each other; separate,"That is a separate, independent issue from what security arrangements we have.","(of one of a set of axioms, equations, or quantities) incapable of being expressed in terms of, or derived or deduced from, the others",However he also showed that linear sentence systems do have independent axiom systems.,Oxford
spare,additional to what is required for ordinary use,"In reality the schemes are flawed because people don't have this kind of spare money, therefore a cheap, fairer scheme is required.",additional to what is required for ordinary use,"Many Beninese enjoy soft drinks and beer, but these require spare cash.",not currently in use or occupied,"Their contract with SunGard was supposed to give them daily backups, plus spare space in Hoboken, N.J., in case of dislocation.",(of time) not taken up by one's usual duties or activities; available for leisure,"If you have a spare hour, it's a great way to pass the time.",with no excess fat; thin,She was spare featured with a thin mouth and rectangular face.,elegantly simple,"Viewed from any angle, or from either bank, the effect is elegantly spare.",Oxford
radical,characterized by departure from tradition; innovative or progressive,"But in New York, the gifted young sculptor became a sort of society vanguardist whose soigne work was rooted in radical ideas that he made palatable.",characterized by departure from tradition; innovative or progressive,the city is known for its radical approach to transport policy,(especially of change or action) relating to or affecting the fundamental nature of something; far-reaching or thorough,"The proposal makes sweeping, radical changes in the law, but the regulatory analysis does not reflect them.",forming an inherent or fundamental part of the nature of someone or something,The radical injustice of early capitalism gave birth to the overcompensation of totalitarian communism.,advocating or based on thorough or complete political or social change; representing or supporting an extreme or progressive section of a political party,Wales has always had strong left wing and radical political parties and leaders.,(of surgery or medical treatment) thorough and intended to be completely curative,"Such patterns of care should increase the frequency with which patients are offered treatments that alter the course of the disease, most particularly surgical resection or radical radiotherapy.",Oxford
late,(of a specified person) no longer alive,her late husband's grave,(of a specified person) no longer alive,"It was at a dance that she met her late husband, Bill, who she married in 1937.",far on in the day or night,They are especially short on volunteers during the late night and early morning shifts.,denoting or belonging to the advanced stage of a historical period or cultural movement,the late 1960s,flowering or ripening towards the end of the season,the last late chrysanthemums,"doing something or taking place after the expected, proper, or usual time","The Dublin band were late for the soundcheck, but their crew said to go ahead and set up and everything would be okay.",Oxford
whole,healthy,"To be healthy is to be whole, and without unification of the mind, body and spirit, a person will fall ill.",healthy,"Discover your true, whole, healthy self!",used to emphasize a large extent or number,He says he doesn't earn a whole lot of money himself and rarely works less than 60 hours a week.,in an unbroken or undamaged state; in one piece,A whole piece of chicken may frighten them away but a chicken wing keeps them content.,all of; entire,I don't think the whole truth has come out and I don't think it ever will.,with no part removed,They would let whole milk stand for several hours until the lighter cream rose to the top.,Oxford
solid,firm and stable in shape; not liquid or fluid,"Because solid propellant is so stable in storage, the missile can be stored almost indefinitely and yet be ready to launch on short notice.",firm and stable in shape; not liquid or fluid,"Currently, most rockets use a solid or liquid propellant that relies on a chemical reaction between fuel and oxidizer for thrust.",(of a line or surface) without spaces; unbroken,"The solid line, the dotted line, and the dashed line represent the cases of, and, respectively.",strongly built or made of strong materials; not flimsy or slender,"Stand-ins for the Paramount movie logo, they represent, like the original, an idealised America: solid, strong, historic.",concerned with objects having three dimensions,"In the Republic, Plato is critical of the solid geometry of his day, but his criticism makes no mention of the use of instruments.",sound but without any special qualities or flair,"The film had its premiere at the prestigious Sundance Fest in Utah in January, where it played to solid reviews and strong interest from distributors.",Oxford
outside,Synset('outdoor.a.01'),"When he had given the call a few moments thought, he went into the kitchen to ask Mrs. Yamata to prepare tea and sushi for the visitors, using the formal English china and the silver tea service which had been donated to the mission, then he went outside to inspect the grounds.",Synset('outdoor.a.01'),He beckoned to her from the door and she slipped quietly outside.,Synset('outside.s.05'),"Outside salesmen deduct all expenses attributable to earning a salary, commission, or other compensation.",Synset('outside.a.01'),As s approaches T the square will be outside C and therefore both **f and **f must cross C an odd number of times as s varies from zero to T.,Synset('outside.s.03'),"He is a target of ridicule to his wife, and often - since private affairs rarely remain private - to the outside world as well.",Synset('outside.s.06'),"It probably will be necessary to install an outside antenna, particularly to receive CONELRAD broadcasts.",SemCor
opposite,Synset('opposite.s.04'),"In child care, the opposite extreme prevails; procedures change rapidly and parental confidence probably exceeds anything warranted by established psychological theory.",Synset('opposite.s.04'),"Obviously, if colloidal particles bear charges of opposite sign or, if one kind is charged and the other kind is not, the attraction will be intensified and the tendency to agglomerate will be greatly reinforced.",Synset('opposite.s.01'),"My Cousin Simmons carried a musket, but he had loaded it with bird shot, and as the officer came opposite him, he rose up behind the wall and fired.",Synset('opposite.s.03'),"Important as these differences are, they should not obscure the basic fact that by shifting the hypothalamic balance sufficiently to the parasympathetic side, we produce depressions, whereas a shift in the opposite direction causes excitatory effects and, eventually, maniclike changes.",Synset('opposite.a.02'),"Bill Weigand was good and tired of the wall opposite, and the crack in the plaster.",Synset('opposite.s.05'),There would be no conceivable sense in going to the opposite extreme of selecting items whose forms are the most unstable.,SemCor
