Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Data Source
protect,keep safe from harm or injury,A number of acute-phase reactants protect against tissue injury in response to heat stress.,keep safe from harm or injury,Can you give me some examples of what can happen if moral rights aren't protected by legislation?,restrict access to or use of (data or a memory location),"When you submit sensitive information via the Web site, your information is protected both online and off-line.",Oxford
connect,provide or have a link or relationship with,Each crime that is correctly connected to a real perpetrator is a crime that is unlikely to involve a prosecution of an innocent.,provide or have a link or relationship with,"Further, the closely related Nemertodermatida provide a connecting link to more conventional bilaterian designs.",link to a power or water supply,"Since the overwhelming majority of us are connected to the electricity grid, gas mains or both, the scourge of indoor air pollution is not a killer.",Oxford
discharge,relieve (a juror or jury) from serving in a case,After a day of deliberations the jury was discharged and the prosecution asked for a week to decide whether to retry the accused.,relieve (a juror or jury) from serving in a case,The jury was discharged and leave given to seek an order for the attachment and committal of the five newspaper editors.,"release or neutralize the electric charge of (an electric field, battery, or other object)",It is recommended that you fully charge and discharge the new battery two to four times to allow it to reach its maximum rated capacity.,Oxford
lie,(of a place) be situated in a specified position or direction,"The city lies 100 miles south of the U.S. border in Baja, California.",(of a place) be situated in a specified position or direction,"The fact that Grange lies ten miles north of Sligo town means it is never likely to be considered a suburb of the town, which is just fine for the many people who call Grange home.","(of an action, charge, or claim) be admissible or sustainable","Where the injury to the claimant is caused as a result of his especially sensitive activity, no claim will lie.",Oxford
grant,agree to give or allow (something requested) to,"A spokesman says he must appear, that there's been no request or permission granted excusing his presence.",agree to give or allow (something requested) to,"Accordingly, whether to grant a relocation request is not a decision courts make lightly.","give (a right, power, property, etc.) formally or legally to","Similarly, we would say, a common law lease grants a right of exclusive possession because that is what a common law lease does.",Oxford
spill,(of a number of people) move out of somewhere quickly,"One sunny afternoon as I sat nursing a chilled glass of Chianti on the square, a wedding party spilled out from an old church, a blur of confetti and colour.",(of a number of people) move out of somewhere quickly,"The crowd spilled out over the Park, and the police were drowned out by the screaming.",reveal (confidential information) to someone,"He just does not want to betray his friend by spilling out his secrets, so to avoid further conversation, he just turned away and went upstairs again.",Oxford
bend,shape or force (something straight) into a curve or angle,"By contrast, steaming and bending the same straight grained piece of wood to the desired shape will result in a much stronger part.",shape or force (something straight) into a curve or angle,A New Caledonian crow in captivity learned how to bend a piece of straight wire into a hook to probe for food.,"(of a road, river, or path) deviate from a straight line in a specified direction",There is where the road bends upward and where some domestic goats once got loose and established a wild herd on a rocky ledge.,Oxford
receive,"suffer, experience, or be subject to (specified treatment)","Mathematics, traditionally a subject that receives little attention, is gaining popularity among students choosing college courses.","suffer, experience, or be subject to (specified treatment)","In all countries where such programs are available, a user who has been receiving treatment outside the prison setting can continue doing so inside.",consent to hear (an oath or confession),he failed to find a magistrate to receive his oath,Oxford
extend,cause (someone or something) to exert the utmost effort,"Through hope, he extends himself into the future.",cause (someone or something) to exert the utmost effort,When helping someone extend yourself in the fullest way; offer a smile or a loving gesture.,straighten or spread out (the body or a limb or device) at full length,hold the index finger down with the thumb extended,Oxford
dock,cut short (an animal's tail),Fighting dogs' tails were docked to give their opponents one less body part to grab.,cut short (an animal's tail),So small-minded is this government that it is unable even to organise the bill to restrict docking of dogs' tails.,"deduct (something, especially an amount of money or a point in a game)","The scheme is operated by the employer, who docks the money each week and passes it to the charities.",Oxford
reach,stretch out an arm in a specified direction in order to touch or grasp something,"‘No,’ I said, reaching unseeingly towards the direction of her voice, trying to keep her from leaving.",stretch out an arm in a specified direction in order to touch or grasp something,"We're quiet and then Matt reaches forward, grasping my hands in his.","seek to establish communication with someone, with the aim of offering or obtaining assistance or cooperation",By not reaching out to the victim's families initially in her work she was accused of being a coward.,Oxford
introduce,"(of a person) provide an opening explanation or announcement for (a television or radio programme, book, etc.)","In his talk introducing the book, Neil challenged this view.","(of a person) provide an opening explanation or announcement for (a television or radio programme, book, etc.)","But then, he did not stop at introducing the book.","bring (a plant, animal, or disease) to a place for the first time","In the wake of that success, the moth was also introduced to other islands, such as Montserrat and Antigua.",Oxford
apply,use; exert,"In recent times, going on strike to apply pressure for any grievance in favour of employees has become the in-thing.",use; exert,"And, therefore, I feel now is the time to say we are against appeasement, and we have to apply pressure.",put oneself forward formally as a candidate for a job,I applied for a job in that august educational institution known to locals as The Uni.,Oxford
fix,arrange for someone to have something; provide someone with something,"Oh, those nice people from Reliance have promised to fix us up with a couple of weeks in the sun.",arrange for someone to have something; provide someone with something,"In 1979, he settled in Saudi Arabia, where he was fixed up with a splendid seaside villa in the Red Sea port of Jiddah.","direct one's eyes, mind, or attention steadily or unwaveringly towards","Ben nodded, his eyes fixed on the ground",Oxford
ensure,make certain of obtaining or providing (something),To be so selective is to go some way towards ensuring the self-fulfilment of his prophecy.,make certain of obtaining or providing (something),"It is our goal to establish a lasting relationship with you, ensuring a home that always lives up to your ideal.",make sure that (a problem) does not occur,The provision ensures against impugning acquisition in these circumstances.,Oxford
exist,have objective reality or being,The discovery suggests that life could exist on planets very different from Earth.,have objective reality or being,"The lottery win seemed like conclusive proof that Kiron existed, but in reality, it was no proof at all.","occur or be found, especially in a particular place or situation",A similar rule exists throughout Europe and it is important that everyone respects it.,Oxford
slide,"move smoothly, quickly, or unobtrusively","As Riley started recovering, Lacey slid quickly under the bed, but he soon caught sight of her and grabbed her ankle.","move smoothly, quickly, or unobtrusively",She scampered to the dining hall where she quickly slid into a seat next to Danielle.,move (something) smoothly along a surface,"Then he grabbed the keys to his car, extending the ignition key, and grabbed her wrist, sliding it along forcefully.",Oxford
draw,induce (someone) to reveal or do something,"With even individual users being drawn into lawsuits, the legal waters have become very choppy indeed.",induce (someone) to reveal or do something,"By giving us characters that we care for, we are genuinely drawn into the competition and acquire an interest you never would have thought possible.",take or obtain (liquid) from a container or receptacle,a wheel was built to draw water from the well,Oxford
manage,"be in charge of (a business, organization, or undertaking); run",Here students learn to wriggle out of complex situations while managing a business.,"be in charge of (a business, organization, or undertaking); run","In fact, it is essential that such a business is managed by the whole community.",control the use or exploitation of (land),"If family forest owners can convince the public that they are managing their lands for long-term sustainability, they believe that can lead to reduced regulations.",Oxford
hear,listen to and judge (a case or plaintiff),an all-woman jury heard the case,listen to and judge (a case or plaintiff),Three appeal court judges will hear the case on March 31 as he launches his fight against the conviction.,perceive with the ear the sound made by (someone or something),"She stumbled out of the way just as she heard the voice, sounding quite irritated.",Oxford
continue,persist in an activity or process,The oil price continues to fall - it is now down some 10% since the conflict began three weeks ago.,persist in an activity or process,How will they be able to continue to insist on price cuts of medicines by more than nine per cent every year?,postpone or adjourn (a legal proceeding),The English Court would not be offended if a claimant were enjoined from commencing or continuing proceedings in England in breach of an agreement to arbitrate in another contracting state.,Oxford
stay,remain in a specified state or position,How he manages to stay so calm and hold off his anger for so long is beyond me.,remain in a specified state or position,"At least he has managed to stay positive about things, and he has told us he will aim for the next World Cup.",remain in the same place,Several of the passengers decided to stay in that city and refused to go on to Little Rock.,Oxford
do,have a specified effect on,They'll do themselves harm one way or another.,have a specified effect on,He could fall and really do himself damage.,perform (a particular task),This means they've usually done all the hoovering before you get round to wanting to do it.,Oxford
tread,walk on or along,"A solitary figure walks slowly, treading the edge where grass meets dust.",walk on or along,"When we trod this land, we walk for one reason… to try to help another man think for himself.",press down or crush with the feet,They were trodden down by churchmen and nobility alike.,Oxford
ARM,"activate the fuse of (a bomb, missile, or other explosive device) so that it is ready to explode","If these elements can convince the military to carry out a coup, they can surely convince them to arm the missiles.","activate the fuse of (a bomb, missile, or other explosive device) so that it is ready to explode","He found the safety and pressed it through, arming the weapon.","supply or provide with equipment, tools, or other items in preparation or readiness for something",she armed them with brushes and mops,Oxford
check,"stop or slow the progress of (something, typically something undesirable)","But there have been no stringent checks of diesel quality to check emission levels as in the West, he says.","stop or slow the progress of (something, typically something undesirable)","In England, fertility was checked by the late seventeenth-century increase in the age at which women married and in the proportion of both sexes who never married.",verify or establish to one's satisfaction,"For information about broadcast times and availability, check the Market Journal program schedule.",Oxford
say,used parenthetically to indicate that something is being suggested as possible or likely but not certain,"This scheme lends itself to the use of coins as scoring tokens; say, a nickel per point perhaps.",used parenthetically to indicate that something is being suggested as possible or likely but not certain,"The delving is sometimes made easier by not taking much food along - say, only a bag of almonds and a bottle of rum.",present a consideration in favour of or excusing (someone or something),all I can say for him is that he's a better writer than some,Oxford
tumble,"perform acrobatic feats, typically handsprings and somersaults in the air",A fractured bone in her foot restricted Pam to tumbling and vaulting only once a week leading up to the competition.,"perform acrobatic feats, typically handsprings and somersaults in the air",People who easily tumble on land can become quickly disoriented trying to do the same move in the water.,fall rapidly in amount or value,Home owners have complained that the parade of neglected shops and flats on St George's Avenue has sent property prices in the area tumbling and left them unable to sell their houses.,Oxford
pick up,answer a telephone call,I wish she had let the answering machine pick up and answer.,answer a telephone call,"As he slowly reached for the phone, he stopped himself once the answer machine picked up.",become better; improve,"Consequently, the economy will not be able to pick up without the recovery of the banking industry.",Oxford
stand,act as umpire in a cricket match,"His advice and support during the two games I stood as umpire was very detailed, earnest and helpful.",act as umpire in a cricket match,Between 1887 and 1902 he stood as umpire in 12 Test matches in Australia.,(of a stallion) be available for breeding,The last major stakes winner to stand at stud then return to the racetrack for competition was champion Bertrando.,Oxford
feel,have compassion for,We feel deeply for the plight of the refugees.,have compassion for,"He genuinely feels for his people, and he wants them to be in a position where they don't have to suffer any longer.",investigate something cautiously,"They were cautiously feeling things out, but when the conversation didn't blow up in their faces, their voices grew more confident.",Oxford
shoot,(of a pain) move with a sharp stabbing sensation,"Groggy farmers and their families awoke with throats, eyes and lungs seared and burning, pain shooting into their chests.",(of a pain) move with a sharp stabbing sensation,He gasps as pain shoots down his right arm to his wrist and he drops the door stop.,kill or wound (a person or animal) with a bullet or arrow,"In addition, the other Italian agent, the driver of the car, was shot in the knee after he had got out of the car.",Oxford
kill,(of a writer) bring about the 'death' of a fictional character,"TV detective Chief Inspector Endeavour Morse, played by John Thaw, was killed off last Wednesday.",(of a writer) bring about the 'death' of a fictional character,"Since the character was killed off five years ago, things are now much worse.","cause the death of (a person, animal, or other living thing)","The British fox is an opportunist predator, which kills poultry, new-born lambs and piglets, as well as young hares and wild ground-nesting birds.",Oxford
smash,"(in tennis, badminton, and similar sports) strike (the ball or shuttlecock) downwards with a hard overarm volley","Woosnam is at the top of a sport that has changed enormously since he first played, a determined farmer's boy who loved to smash the ball as hard as he could.","(in tennis, badminton, and similar sports) strike (the ball or shuttlecock) downwards with a hard overarm volley",Lucas smashed his squash ball hard against the wall with his racket.,violently break (something) into pieces,He gets aggressive and smashes things and shouts a lot.,Oxford
attend,"be present at (an event, meeting, or function)",The 300 people attending the exclusive function consumed 600 bottles of Moet et Chandon.,"be present at (an event, meeting, or function)","Everyone is invited to attend the event, which is set to get the festivities off to a good start.",escort and wait on (a member of royalty or other important person),Her Royal Highness was attended by Mrs Jane Stevens,Oxford
soak,be immersed in water or another liquid,"As I soaked in the hot water to wake up, my brain was awhirl in a multitude of thoughts.",be immersed in water or another liquid,"One night, while I was soaking in the bath, the phone rang.",(of a liquid) cause (something or someone) to become extremely wet,"the rain poured down, soaking their hair",Oxford
command,dominate (a strategic position) from a superior height,The bar commands a spectacular view of the River Shannon from the ground and first floor of the €100 million River Point building.,dominate (a strategic position) from a superior height,All of the rooms command views over the city skyline.,have authority over; be in charge of (a unit),He commanded the unit for six years and was its honorary colonel twice.,Oxford
carry,approve (a proposed measure) by a majority of votes,"If member states had agreed that the treaty could be carried by a majority vote, that would be one thing.",approve (a proposed measure) by a majority of votes,"The substantive motion was then voted on, and carried by a massive majority.",be responsible for the effectiveness of,"Cheadle is a likeable actor who has done good work in the past, but he has yet to carry a movie on the strength of his performance.",Oxford
accept,give an affirmative answer to (an offer or proposal); say yes to,The Council accepted BWG's proposal and a group of interested parties and individuals was set up.,give an affirmative answer to (an offer or proposal); say yes to,Labour sources have indicated they are likely to accept the proposals for free dental checks as part of a larger package to improve dental healthcare.,regard favourably or with approval; welcome,"Jeez, Ashlyn, is it impossible to believe he accepts you now?",Oxford
explode,"burst or shatter violently and noisily as a result of rapid combustion, excessive internal pressure, or other process",Wide-eyed youngsters watched as dozens of fireworks exploded in a shower of colour to kick-off the celebrations with a bang.,"burst or shatter violently and noisily as a result of rapid combustion, excessive internal pressure, or other process",The second engine upon the other wing exploded in a burst of flames.,suddenly begin to move or start a new activity,"Their first single opens with a loping reggae rhythm topped off with barbershop quartet harmonies, before unexpectedly exploding into big-band jazz.",Oxford
let,not prevent or forbid; allow,"As with everything else in the investment world, don't let greed and the desire for a quick buck overrule common sense.",not prevent or forbid; allow,They provided us with tea and biscuits and let us wait in the day room.,used as a way of expressing defiance or challenge,"These parliamentarians who are against me, just let them try and take my statues or my park.",Oxford
flap,be agitated or panicky,"The maid flapped and fussed and settled her mistress in the chair, arranging cushions and shawls.",be agitated or panicky,"it's all right, Mother, don't flap",move (something) up and down or to and fro,"They flap an umbrella, and walk it through the restaurant, dripping on the flagstones.",Oxford
offer,present (a prayer or sacrifice) to a deity,"If you don't want to lose something unexpectedly, offer something up to begin with.",present (a prayer or sacrifice) to a deity,villagers have gone to offer prayers for the souls of the sailors,present or proffer (something) for (someone) to accept or reject as desired,"Though Lance had often visited them, offering them jobs and new homes, they refused his presence.",Oxford
drag,move (an image or highlighted text) across a computer screen using a tool such as a mouse,"In graphical editors, to change a block of text, click and drag the mouse to highlight the text, then click an icon or menu option or type a keyboard shortcut.",move (an image or highlighted text) across a computer screen using a tool such as a mouse,"Internet Radio stations are added by browsing to the website, and dragging the icon of the desired station into the drop window.","(of a ship) trail (an anchor) along the seabed, drifting in the process","Her propeller shaft was fouled and she was dragging her anchor, so Endurance, some 25 miles away when the call went out, closed in at top speed to act as on-scene commander.",Oxford
strike,come into forcible contact or collision with,"Motorists, who were left stranded after their cars struck a monster pothole, are demanding to know why the council did not issue warnings.",come into forcible contact or collision with,"Swerving to avoid an oncoming car, his vehicle struck the kerb, crashed backwards through the stone balustrade and plunged into the river.","discover (gold, minerals, or oil) by drilling or mining","To my surprise and delight, I found that I had struck gold!",Oxford
trip,cause to stumble and fall,When she got up to ask the conductor to find her a new seat the man tripped her so that she fell into his lap.,cause to stumble and fall,"With a growl, she commenced pursuit of the elf, finally diving, catching him off-guard, and tripping him so both stumbled to the ground.",be behaving in an irrational or crazy way,"I need to stop trippin'; there are no wrong answers, just better choices.",Oxford
seek,attempt or desire to obtain or achieve (something),her parents had never sought to interfere with her freedom,attempt or desire to obtain or achieve (something),He advised couples who suspected they may be growing apart to seek counselling early.,attempt to find (something),they came here to seek shelter from biting winter winds,Oxford
affect,have an effect on; make a difference to,It is possible that the difference in setting could affect the way personal topics impact on participation rates.,have an effect on; make a difference to,"The city has been affected by after effects of the quake, with over 200 casualties reported by police and hospital sources.",touch the feelings of; move emotionally,"Alison, who is visibly affected by the reappearance of her old lover, at first tries to avoid him.",Oxford
engage,participate or become involved in,some are actively engaged in crime,participate or become involved in,The simple fact is that women prefer the more human touch when engaging in dialogues.,arrange to employ or hire (someone),The plaintiffs engaged the defendants as their solicitors to act for them.,Oxford
trace,find or describe the origin or development of,Its origins can be traced back to as 1085 when King Alfonso VI of Castle reigned here.,find or describe the origin or development of,"The computer, one of the greatest discoveries of all times, was born in his head, the head of a man whose origins can be traced to Bulgaria.","follow or mark the course or position of (something) with one's eye, mind, or finger","She paused, staring at the back, one finger gently tracing the black rune that appeared to have been burned into it.",Oxford
appear,come into existence or use,"In another line, a major shape gene appeared that also caused female sterility.",come into existence or use,"It should be remembered, however, that the legal conditions now in existence did not appear out of the blue.",arrive at a place,by ten o'clock Bill still hadn't appeared,Oxford
crush,make (someone) feel overwhelmingly disappointed or embarrassed,I was crushed and disappointed when a boy moved in just before sixth grade.,make (someone) feel overwhelmingly disappointed or embarrassed,the news came as a crushing blow,violently subdue (opposition or a rebellion),The stages in Stalin's ascent were marked by crushing opposition on the grandest scale.,Oxford
produce,make (something) using creative skills,He used his artistic skills to produce a calendar for the organisation last Christmas.,make (something) using creative skills,the garden where the artist produced many of his flower paintings,cause (a particular result or situation) to happen or exist,Taiwan's democratization process has produced the world's only Chinese democracy.,Oxford
include,make part of a whole or set,we have included some hints for beginners in this section,make part of a whole or set,"I am under a closed and private adoption agreement, with a hint of black market included.",specifically exclude someone from a group or activity,"If so, in the immortal words of Sam Goldwyn, ‘include me out!’",Oxford
sound,(especially of a whale) dive down steeply to a great depth,You may see a series of spouts just before the whale sounds.,(especially of a whale) dive down steeply to a great depth,"he sounded, arching his back steeply and raising his rubbery flukes in the air",question (someone) discreetly or cautiously so as to ascertain their opinions on a subject,The director had sounded me out about the project about a year before the film had got its backing.,Oxford
publish,formally announce or read (an edict or marriage banns),Banns have to be published at church on three consecutive Sundays.,formally announce or read (an edict or marriage banns),"Print up invitations to a marriage, publish banns at a friendly church, have one or more brides or grooms and even eat wedding cake.","prepare and issue (a book, journal, or piece of music) for public sale","Considering the Journal is published bi-monthly, these figures are going to be hard to improve.",Oxford
jack,take (something) illicitly; steal,"I was far from my normal spot next to the window, but didn't partially mind the getaway from Marie who always tried to jack my seat.",take (something) illicitly; steal,what's wrong is to jack somebody's lyrics and not acknowledge the fact,rob (someone),"Soon they're swigging beer, blowing joints, ripping off drug-dealers and trying to sell a gun they jacked from a local gang.",Oxford
knock,demolish the barriers between (rooms or buildings),"It's a bit of a Tardis - two townhouses knocked together, with a long gallery at the back where the garden used to be.",demolish the barriers between (rooms or buildings),"The new facility, on Rectory Road, replaces the previous cramped and out-of-date building made up of four residential houses knocked together.","strike a surface noisily to attract attention, especially when waiting to be let in through a door","There was no noise from inside, so she knocked loudly.",Oxford
count,be significant,"It is, after all, the subject matter that counts - this group of people in this place at this time.",be significant,it did not matter what the audience thought—it was the critics that counted,prepare for a significant event in the short time remaining before it,"I'd like to reassure myself that I won't be stressed out as much, but I'm not overly optimistic about final results, so the back of my mind will always be worried and counting down to results day.",Oxford
upgrade,raise (an employee) to a higher grade or rank,"She has been upgraded to the advanced level which she is, naturally, absolutely thrilled about.",raise (an employee) to a higher grade or rank,he will be upgraded from an Undersecretary to a seat at the cabinet table,"raise (something) to a higher standard, in particular improve (equipment or machinery) by adding or replacing components",The programme aimed to upgrade living conditions and improve economic development in the township.,Oxford
stretch,adapt or extend the scope of (something) in a way that exceeds a reasonable or acceptable limit,"Now that's stretching it a bit, don't you agree?",adapt or extend the scope of (something) in a way that exceeds a reasonable or acceptable limit,"True, one does encounter a couple of stray Marxists in humanities departments, but to say they run the show is stretching it a bit.",extend or spread over an area or period of time,I have a terrible memory and also this writing is stretched over a few weeks.,Oxford
occur,exist or be found to be present in a place or under a particular set of conditions,They have spent the time analyzing the naturally occurring bacteria in abalone guts.,exist or be found to be present in a place or under a particular set of conditions,Anthrax is a naturally occurring bacterium that exists in the form of spores which allow it to survive in the environment.,happen; take place,An air bag is designed to protect a driver or passenger in the event that an accident occurs.,Oxford
raise,"abandon or force an enemy to abandon (a siege, blockade, or embargo)","In May 1645 Prince Rupert captured Leicester, forcing the parliamentarians to raise the siege of Oxford.","abandon or force an enemy to abandon (a siege, blockade, or embargo)","In 1836 the British Legion helped raise the siege of San Sebastián, and regular Royal Marines arrived to garrison a nearby port.",multiply a quantity to (a specified power),"You need only know about raising a number to a power -- multiplying it by itself a certain number of times: for example, 2³ (2 raised to the power of 3) = 2 x 2 x 2 = 8.",Oxford
understand,interpret or view (something) in a particular way,Many believe his discovery will change the face of science and how scientists understand the very nature of reality.,interpret or view (something) in a particular way,It will steer you towards companies that are small friendly and reliable - and usually excellent at understanding the needs of a family holiday.,"perceive the intended meaning of (words, a language, or a speaker)","Computers can use language, but they can't use and understand words.",Oxford
join,unite to form one entity or group,Dozens of businesses are set to join together to spruce up an historic Bradford tourist attraction.,unite to form one entity or group,"Most coalitions were brothers, but unrelated males could also join up to form coalitions.",link; connect,"Then Ranginui, the sky, dwelt with Papatuanuku, the earth, and was joined to her, and land was made.",Oxford
dissolve,(of an image or scene in a film) change gradually to (another),"Then he dissolves to an almost identical angle, again of himself in profile, carrying the lines he is speaking over the dissolve in mid-sentence to indicate temporal continuity.",(of an image or scene in a film) change gradually to (another),"I could have taken the last shot of Preminger's film and started after dissolving to the title, ‘Three Years Later.’",close down or dismiss (an assembly or official body),"After the party prevented Deuba from seeking the extension to the emergency in parliament, Deuba dissolved the assembly for elections two years ahead of schedule.",Oxford
recognize,grant diplomatic recognition to (a country or government),"Mexico, Argentina and France condemned the coup and refused to recognize the new government.",grant diplomatic recognition to (a country or government),"Jamaica has refused to recognize Haiti's new government, pending a meeting of Caricom slated for March 25-26.","(of a computer or other machine) automatically identify and respond correctly to (a sound, printed character, etc.)",There's a file entitled ‘play copy’ which my computer recognises as a media player file.,Oxford
add,"join (something) to something else so as to increase the size, number, or amount","The young owners have extended and restored the cottage, adding a conservatory to increase light in the kitchen and a large Velux window in the bathroom - perfect for stargazing","join (something) to something else so as to increase the size, number, or amount","The idea started small but grew fast, and soon employees were added and budgets increased.","put in (an additional element, ingredient, etc.)",Greater contrast may be obtained by adding small amounts of a 5% solution of potassium bichromate.,Oxford
sell,betray someone for one's own benefit,"This was a youth meeting, youth must be the ones speaking to work this out, and the adults had sold us out again by managing this problem, and not addressing it head on.",betray someone for one's own benefit,the clansmen became tenants and the chiefs sold them out,have sex in exchange for money,"During the time I spent living rough, I met many homeless people, girls and boys, who had started selling themselves for money.",Oxford
cover,"(of insurance) protect against a liability, loss, or accident involving financial consequences","If you have the surgery only to improve your appearance, it might not be covered by insurance.","(of insurance) protect against a liability, loss, or accident involving financial consequences",Your insurer will not cover you for accidents.,temporarily take over the job of (a colleague) in their absence,There is the matter of the other employees who may end up covering for absent colleagues,Oxford
render,melt down (fat) in order to clarify it,"For the smoked bay scallop chowder: In large pot, cook bacon over medium heat until fat is rendered and meat is slightly browned.",melt down (fat) in order to clarify it,"In a sauté pan over low heat, cook duck breasts skin side down until golden brown and fat is rendered.",deliver (a verdict or judgement),"They will find 12 people, 12 honest men and women who didn't know about the case and they will render a verdict.",Oxford
hunt,"pursue (a wild animal, especially a fox or deer) on horseback using hounds","It isn't just foxhunting though as deer, mink and many other animals are hunted with dogs.","pursue (a wild animal, especially a fox or deer) on horseback using hounds","So once the fox does realise that he is being hunted, hounds are already hot on his heels.",pursue and kill (a wild animal) for sport or food,They're animals hunted in Australia for food and fur.,Oxford
shot,Synset('shoot.v.02'),In news items a man is less often shot in the body or head than in the suburbs.,Synset('shoot.v.02'),"Another man tried to swim across the river from the East to the West, but was shot and killed.",Synset('shoot.v.01'),"Shot near the heart, he turned to one side and plunged for a door to another room several feet away, three bullets following him.",SemCor
enter,Synset('enter.v.01'),There is one other point we should never lose sight of: Many veterans who enter VA hospitals as non-service cases later qualify as service-connected.,Synset('enter.v.01'),"I started my tour of them at the Turkish Government Tourist Office, next to Pan American's office on the left as you enter the driveway that leads to the Hilton Hotel.",Synset('enroll.v.01'),In 1793 the brothers decided to enter the University of Copenhagen (founded in 1479) and the following spring found them at the university preparing to matriculate for the autumn session.,SemCor
influence,Synset('influence.v.01'),"A political scientist writes of the growth of ""alienated voters"", who ""believe that voting is useless because politicians or those who influence politicians are corrupt, selfish and beyond popular control.",Synset('influence.v.01'),"The best approach, he figured, was to try to influence young people like the high schoolers he and his wife serve as advisors at First Presbyterian Church.",Synset('determine.v.02'),"If this is the case, one would expect that not only the various procedures just mentioned which alter the hypothalamic balance would influence emotional state and behavior but that emotion itself would act likewise.",SemCor
vote,Synset('vote.v.02'),"They were asked to vote ""true"" if they thought they had seen him make the error, ""false"" if they thought he had not; and ""cannot say"" if they were not certain.",Synset('vote.v.02'),"Eighteen errors were located, and then the director asked each individual to vote whether or not they felt that this manager had made the particular errors.",Synset('vote.v.01'),Mr. Delaney and Mr. O' Neill are not willing to vote on the public-school measure until the defense education bill clears the House Education and Labor Committee.,SemCor
remove,Synset('remove.v.02'),"There were two possible methods of breaching the conservative barriers around the Rules Committee: 1) to pack it with additional liberals and break the conservative-liberal deadlock, or 2) to remove one of the conservatives - namely Mississippi's 14 - term William Meyers Colmer (pronounced Calmer).",Synset('remove.v.02'),"The White House itself has taken steps to remove a former Batista official, Col. Mariano Faget, from his preposterous position as interrogator of Cuban refugees for the Immigration Service.",Synset('remove.v.01'),"It costs two to three times as much to remove a BTU in summer as it does to add one in winter, so every solitary BTU is worth attention.",SemCor
passing,Synset('legislate.v.01'),"These plans, like du Pont's contained provisions for passing the vote on du Pont's General Motors shares on to the ultimate stockholders of du Pont, Christiana, and Delaware, except that officers and directors of the three companies, their spouses, and other people living in their households, as well as other specified persons, were to be totally disenfranchised.",Synset('legislate.v.01'),"If the administration does not succeed in passing the sales tax bill, or any other tax bill, it could very well be faced this spring at the fiscal session of the Legislature with an interesting dilemma.",Synset('pass.v.05'),"It dawns on you that instead of a lump to fill the seat across the bridge table from you, he was a man, and that because Gratt Shafer was making you miserable, you were passing it down to him, to Gratt Shafer's substitute, that other guy.",SemCor
break,Synset('break.v.04'),"""Now I lay me down to sleep, The gray-backs o' er my body creep; If they should bite before I wake, I pray the Lord their jaws to break"" "".",Synset('break.v.04'),You can unscrew this tube and replace it with a smoothbore insert for use with .22 shotshells - to break the little Targo clay targets.,Synset('interrupt.v.04'),To break the monotony it may be necessary to invent tasks that will keep the family busy.,SemCor
face,Synset('confront.v.01'),Slowly she turned to face the men again.,Synset('confront.v.01'),"Then Dick Hyde, submarine ball hurler, entered the contest and only five batters needed to face him before there existed a 3 - to 3 deadlock.",Synset('confront.v.02'),These societies can expect to face difficult times.,SemCor
increase,Synset('increase.v.02'),"Molotov, in particular, is being charged with all kinds of sins - especially with wanting to cut down free public services, to increase rents and fares; in fact, with having been against all the more popular features of the Khrushchev ""welfare state"".",Synset('increase.v.02'),Physiological experiments and clinical observations have shown that these procedures influence the hypothalamically controlled hypophyseal secretions and increase sympathetic discharges.,Synset('increase.v.01'),Recent studies by Weston and Stack had indicated that a turbine aerator could be added to an oxidation pond to increase the rate of oxygen transfer.,SemCor
cross,Synset('intersect.v.01'),As s approaches T the square will be outside C and therefore both **f and **f must cross C an odd number of times as s varies from zero to T.,Synset('intersect.v.01'),"As s varies from zero to T, the values of s for which **f and **f cross C will be denoted by **f and **f respectively.",Synset('traverse.v.01'),"He would cross to Manhattan, to Harlem Heights, before morning.",SemCor
ask,Synset('ask.v.01'),Visitors to the school ask what shampoo they use on the children's hair to bring out the sheen.,Synset('ask.v.01'),"You may ask what else there is, and the answer is nothing - nothing but empty space.",Synset('ask.v.02'),He was told to ask for Rabbi Melzi at the synagogue on Saturday afternoon.,SemCor
correct,Synset('right.v.01'),The inadequacy of our library system will become critical unless we act vigorously to correct this condition.,Synset('right.v.01'),This will have a beneficial effect by expediting public business; it will also correct some injustices.,Synset('correct.v.01'),"Look at the physical features of the land to determine how desirable it is for use, what can be done to correct the faults, and what it will cost to make the area meet your needs in comparison to other sites.",SemCor
decide,Synset('decide.v.02'),"Attorney Dwight L. Schwab, in behalf of defendant Philip Weinstein, argued there is no evidence linking Weinstein to the conspiracy, but Judge Powell declared this is a matter for the jury to decide.",Synset('decide.v.02'),"In case of a deadlock between prison boards and inmates, a federal arbitration board to include a ""lifer"" and two escapees should decide the issue.",Synset('decide.v.01'),"Even so, Gannett judiciously argued, the Association could legitimately decide that Parker ""should not be encouraged nor assisted in diffusing his opinions by those who differ from him in regard to their correctness"".",SemCor
wish,Synset('wish.v.01'),"She also taught them to sing ""I wish I could shimmy like my sister Kate"".",Synset('wish.v.01'),"""Make a couple of punk detectives named Geely and Harris wish to God they'd stayed out of my way this afternoon.",Synset('wish.v.03'),"Another Yankee became so disgusted as to state: ""I wish to God one half of our officers were knocked in the head by slinging them against [ the other half ]"".",SemCor
