Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Data Source
mean,very skilful or effective; excellent,She was known to make a mean grilled cheese and would do so.,very skilful or effective; excellent,"They do a mean curry in this place, but I opt for a hot sandwich instead.",vicious or aggressive in behaviour,"He was perfect in his stall but when he was on the track, he was mean and vicious.","unwilling to give or share things, especially money; not generous",they're not mean with the garlic,"unkind, spiteful, or unfair",None of this would have happened if he hadn't been mean to her sister.,Oxford
dull,"lacking brightness, vividness, or sheen",The bell on the door tinkled merrily in the dull glow of lamplight.,"lacking brightness, vividness, or sheen",Once the iron sheet is buffed to give it the dull sheen the engraving work is taken up.,(of an edge or blade) blunt,"When the blade is dull, the end is simply broken off to reveal another sharp tip.",(of a person's senses) not perceiving things distinctly,"His vision, though dull and somewhat blurry, was recovering.",(of sound) not clear; muffled,Prodding the ground with his javelin he walked across the floor until he heard a the dull sound of steel on wood.,Oxford
empty,containing nothing; not filled or occupied,"And, of course, conferences are generally held at an offpeak time of the year when there are plenty of empty beds to fill.",containing nothing; not filled or occupied,The room was virtually empty except for a few chairs and a table.,(of a set) containing no members or elements,"Suppose that instead of asking for a convex subset, you wanted an empty convex subset.",having no value or purpose,"The dream was fading away, and all I had was this hollow, empty pain inside.",(of words or a gesture) lacking meaning or sincerity,The threats appeared to be empty gestures to the friends who overheard him.,Oxford
even,equally balanced,"Firstly, he says that there is not an even enough split in exposure between the top teams and those lower down the grid.",equally balanced,They were also level in the table and the game looked like an even match.,flat and smooth,"prepare the site, then lay an even bed of mortar",in the same plane or line; level,run a file along the saw to make all of the teeth even with each other,bearing a number that is divisible by two without a remainder,Congress has specified by statute that House and Senate elections must occur on the Tuesday immediately following the first Monday of all even-numbered years.,Oxford
last,the lowest in importance or rank,"A muddled Mr North came last, answering only five correct questions in the allotted time.",the lowest in importance or rank,finishing in last place,immediately preceding in order; previous in a sequence or enumeration,Their live sound is rougher round the edges than the pristine sound on the last two albums.,only remaining,A sudden clearing of the fog of confusion on the Tyne is English devolution's last hope.,the least likely or suitable,The last thing we want is to put ourselves in the position where he is taunted or provoked and reacts again.,Oxford
fair,(of the wind) favourable,"However, for the most part, the acrimony was abandoned at the side of the road and business proceeded with a fair wind.",(of the wind) favourable,they set sail with a fair wind,treating people equally without favouritism or discrimination,The role of government is to provide everyone with a fair chance to pursue success.,just or appropriate in the circumstances,"However, he wants to be fair to you and for that reason wishes to set up a mechanism whereby repayment of your investment can be effected.",(of words) specious despite being initially attractive,"Titania was stunned by the fair words that graced the paper, but she couldn't for the life of her figure out who wrote it.",Oxford
short,relatively small in extent,a short speech,relatively small in extent,Often Roth and his cohorts exchange short essays instead of speaking to one another.,lasting or taking a small amount of time,He recently resigned as manager of The Neale after a short stint in that position.,"(of a ball in cricket, a shot in tennis, etc.) travelling only a small distance before bouncing","Two of them came in Kirby's first over and both were dispatched to the boundary, along with a short ball which was pulled to the fence.",seeming to last less time than is the case; passing quickly,Now you have only a few short weeks to get lean and gorgeous for the camera.,Oxford
thick,(of a garment or other knitted or woven item) made of heavy material,And it was so cold that even wearing thick jumpers at night left you shivering.,(of a garment or other knitted or woven item) made of heavy material,"Rebecca toyed with the edge of the thick blanket closest to her face, knowing her sickness would not allow her any sleep.",(of a voice) not clear or distinct; hoarse or husky,"Her voice was thick, but alluring in some indescribable way.","(of a person's head) having a dull pain or heavy feeling, especially as a result of a hangover or illness",influenza can cause a thick head,"(of the air or atmosphere, or a substance in the air) opaque, dense, or heavy",They could no longer see the town but they could see thick clouds of smoke wafting up in the distance.,Oxford
personal,"referring to an individual's character, appearance, or private life in an inappropriate or offensive way",he had the cheek to make personal remarks,"referring to an individual's character, appearance, or private life in an inappropriate or offensive way",The personal remarks were coming think and as fast as those concerning my stature and physic.,belonging to or affecting a particular person rather than anyone else,I believe it is more important to be a good mentor than it is to preserve my personal body of work.,done or made by a particular person; involving the actual presence or action of a particular individual,"Each individual will receive a personal letter of apology, acknowledging the harm caused by the process.",relating to a person's body,"The care will cover all personal hygiene, dressing, assistance with eating and preparing food and help with mobility.",Oxford
happy,satisfied with the quality or standard of,I then often do about three sketches for each character before I am happy with a final one.,satisfied with the quality or standard of,"If you're happy with the way things are going, don't be afraid to let your feelings be known.","having a sense of trust and confidence in (a person, arrangement, or situation)",I'm just not happy about having to compete with anyone else for her attention.,feeling or showing pleasure or contentment,It will be a clear message from Islamabad that it is not happy over the content of talks.,used in greetings,"It wouldn't be right if I didn't wish happy birthday to somebody, now would it?",Oxford
grey,(of the weather) cloudy and dull,"The day went by quickly, everybody's mood seemed to be glum and the gray and rainy weather outside didn't help.",(of the weather) cloudy and dull,Now normally you couldn't pay me to go to Hamleys but the grey weather was getting us all down.,relating to old people collectively,"In a wry demonstration of grey power, the young are finally saved from annihilation when the professor assembles a team of aged scientists who are immune to the alien attraction.","(of a person's face) pale, as through tiredness, age, or illness",Matt's hair was untamed and messy and his face was grey with hot red flushes in his cheeks.,(of a person) having grey hair,No wonder I'm completely gray; you two have worried the color plumb out of my hair.,Oxford
social,"(of a mammal) living together in groups, typically in a hierarchical system with complex communication",You know in that sense obviously we have evolved from social primates.,"(of a mammal) living together in groups, typically in a hierarchical system with complex communication",Horses are social animals.,relating to society or its organization,Architecture has always been a mirror to the social structure of a society.,needing companionship and therefore best suited to living in communities,"Children become social companions rather than problems, although your wallet needs to be guarded - more than ever.",relating to rank and status in society,"When there is no cash, there is no social mobility and therefore no threat to the status quo.",Oxford
obscure,hard to make out or define; vague,"Tilting my head to the side, I felt the smooth cotton of his shirt on my cheek, just as I had Ryan's, and found my eyes drawn back into the obscure depths of his dark eyes.",hard to make out or define; vague,Most of these people are scared stiff of entering the political arena on their own but eager to do so hidden under some obscure umbrella.,not clearly expressed or easily understood,Could Mann's love of obscure references and epic sweep have prompted such hostile treatment?,not discovered or known about; uncertain,his origins and parentage are obscure,not important or well known,"Like a Byzantine chant, an obscure collection of religious doctrines - brands - stands poised to take over employee larynges and employee minds.",Oxford
double,"consisting of two equal, identical, or similar parts or things",Reinforcing this effect are a series of terraces leading invitingly from formal and casual living areas through sets of double doors to the home paddock and bush beyond.,"consisting of two equal, identical, or similar parts or things",The master bedrooms have double doors leading to a balcony area.,"having two different roles or interpretations, especially in order to deceive or confuse","This includes stories, jokes, or lyrics which have double meanings or have sexual overtones.",(of a flower) having more than one circle of petals,Snapdragon has apricot-gold double flowers with tutti-frutti fragrance.,(of a letter or number) occurring twice in succession,During 1980 I accompanied Peter Doyle in the radio studios of 2 double J. while he was on air.,Oxford
bitter,(of chocolate) dark and unsweetened,"Another day we make semi-freddo, combining the richness of heavy cream with bitter dark chocolate and the nutty flavour of amaretti biscuits.",(of chocolate) dark and unsweetened,Soft and plentiful aromas of blackberry with side scents of spice delivers ripe blackberry fruit with silky supple tannins and hint of bitter chocolate on the finish.,painful or unpleasant to accept or contemplate,Thorn's lyrics combine a gritty realism with a bitter sense of irony-yet remain deeply optimistic.,"(of a conflict, argument, or opponent) full of anger and acrimony","All thoughts of the recent bitter conflict that brought its thriving tourist industry to a complete halt have been diplomatically, but purposefully, sidelined.","feeling or showing anger, hurt, or resentment because of bad experiences or a sense of unjust treatment",It was only two telephone conversations but on both occasions he made bitter references to the treatment he received from other record labels.,Oxford
round,(of a person's shoulders) bent forward from the line of the back,"The innkeeper raised appealing eyes to heaven, spread out his long fingers, and heaved his round shoulders.",(of a person's shoulders) bent forward from the line of the back,Round shoulders are often associated with tall people who round their shoulders to appear smaller.,"(of a number) expressed in convenient units rather than exactly, for example to the nearest whole number or multiple of ten","We could easily have taken more - but I wanted a nice, round number.",(of a person's body) plump,"Mr. Roberts was very bald, very round, had very thick glasses, and looked very hungry.",shaped like a sphere,"Then suddenly, he pulled the pinchers out, and in their serrated grasp was a perfectly round lead musket ball.",Oxford
single,denoting an alcoholic drink that consists of one measure of spirits,"What we're talking about is a middy of beer, or a small glass of wine, or a single measure of spirits.",denoting an alcoholic drink that consists of one measure of spirits,"A single unit is half-a-pint of beer, a small glass of wine or a single measure of spirits.",only one; not one of several,They also offered to take a single photo for the family to remember him by.,even one (used for emphasis),Sorry for those who fear censorship but there is not a single mention in the document of the right to reply to opinions.,unmarried or not involved in a stable sexual relationship,For single women or mothers with no husband to support them there was no dole.,Oxford
thin,denoting a route on which the holds are small or scarce,This is a shoe that excels when face climbing or thin crack climbing.,denoting a route on which the holds are small or scarce,Fifteen feet of traversing to reach a thin finger crack lay ahead.,with opposite surfaces or sides that are close or relatively close together,The stations were separated by thin partitions and the side walls were painted drywall.,(of a garment or other knitted or woven item) made of light material,"A thin, translucent organza material partially hid the silver tasseled white sheets from view.",(of a liquid substance) not containing much solid; flowing freely,"If the liquid is too thin for a gravy, just put it in a pan on the stovetop and boil it down to reduce to a nice consistency.",Oxford
spare,not currently in use or occupied,a spare seat,not currently in use or occupied,"T5 owners are not being offered a free memory card - their PDAs have plenty of spare memory, said PalmOne.",additional to what is required for ordinary use,"The other leg compartment was empty, but I think it was to hold spare ammunition or something.",(of time) not taken up by one's usual duties or activities; available for leisure,A question from another child revealed Mr Blunkett wishes he had more spare time.,with no excess fat; thin,"a spare, bearded figure",Oxford
radical,forming an inherent or fundamental part of the nature of someone or something,"For translators, the radical differences between Chinese and English are a source of despair and opportunity.",forming an inherent or fundamental part of the nature of someone or something,This is the first time we have encountered such radical differences within one lot.,characterized by departure from tradition; innovative or progressive,"We will need a fresh and radical approach capable of reaching millions, not thousands, of voters.",(especially of change or action) relating to or affecting the fundamental nature of something; far-reaching or thorough,"Meanwhile, dams associated with hydroelectric plants can cause radical disruption of area ecosystems.",advocating or based on thorough or complete political or social change; representing or supporting an extreme or progressive section of a political party,"He's accused of supporting extremists or radical groups in other countries as well, but Colombia is an sufficient place to start.",Oxford
positive,"expressing or implying affirmation, agreement, or permission",There is a positive response from farmers to the safety message.,"expressing or implying affirmation, agreement, or permission","Responses were very positive; some even thanked me writing such an article, and they mainly came from Americans.",consisting in or characterized by the presence rather than the absence of distinguishing features,Individuals were classified as alopic if they had a positive reaction to any tested allergen.,showing progress or improvement,The school was inspected in September and found to have lots of positive features.,(of the results of a test or experiment) indicating that a certain substance or condition is present or exists,"Should the test have a positive result, indicating that a condition has been detected, the parents will need counselling and support.",Oxford
solid,sound but without any special qualities or flair,"Alison Broadley, Debbie Bowman and Edward Cowen are the strongest among a solid cast.",sound but without any special qualities or flair,They buy strong companies with solid management that have fallen out of favor and hold them until their stock prices climb to the true value.,firm and stable in shape; not liquid or fluid,"Currently, most rockets use a solid or liquid propellant that relies on a chemical reaction between fuel and oxidizer for thrust.",(of a line or surface) without spaces; unbroken,The solid lines indicate a relationship of instantiation; the broken line indicates the similarity between the instances.,strongly built or made of strong materials; not flimsy or slender,"The Porter on duty was a big, solid chap with a strong, creased face.",Oxford
net,"(of an amount, value, or price) remaining after the deduction of tax or other contributions","You simply put in any adjustments such as overtime or commission, then push a couple of buttons, and a payslip with the correct net amount is produced.","(of an amount, value, or price) remaining after the deduction of tax or other contributions",And it's a big boost to the bottomline with net value addition per person being 10-15 times the amount it is for BPOs.,(of a weight) excluding that of the packaging,"Under the Bill consumers must only be charged on a net weight basis - that is, without any packaging included in the stated weight or price.",(of a score in golf) adjusted to take account of a player's handicap,Stockley also lifted the Founders Cup for the best nett score when he shot a gross 83 off a handicap of 19.,remaining after all factors have been taken into account; overall,Analysis of chimeras showed that the net effect of these factors is intrinsic to the liver and may be cell autonomous.,Oxford
certain,Synset('certain.a.02'),Are you carefully policing wash-up time and rest periods to be certain that all other time is productive?,Synset('certain.a.02'),"In your opinion, who is this E. Andrews on the' certain' list ""?",Synset('certain.a.04'),The Man from Mars had interrupted him with his work half finished - and that stupid jackass Short was certain to louse it up.,Synset('certain.a.03'),"It was certain now that Jess was in the house, but also, presumably, was Stacey Black.",Synset('certain.s.01'),"This comes not alone from high-set, high-rep training, but from certain definition specialization exercises which the champion selects for himself with the knowledge of exactly what works best for him.",SemCor
national,Synset('home.s.03'),The tendency to treat elections as an instrument of self-interest rather than an instrument of national interest had two important effects on electoral planning in Morocco.,Synset('home.s.03'),"Progress is impeded by psychological inhibitions to effective action among those in power and by a failure on their part to understand how local resources, human and material, can be mobilized to achieve the national goals of modernization already symbolically accepted.",Synset('national.s.04'),"For instance, a site adjoining other publicly owned lands, such as a national forest or a public road, may be desirable, whereas a site next to an industrial plant might not.",Synset('national.a.01'),"2) The concept that an ""American national folklore"" exists is itself probably another propagandistic legend.",Synset('national.a.03'),"Once, Andrus walked by it, hastily scanned the bold black headline and the five column lead of the article (by Duane Bosch, staff correspondent - age not given), and muttered: ""We a buncha national celebrities"".",SemCor
outside,Synset('external.s.02'),Programs usually are expanded only when outside funds are available or local business leaders demand it.,Synset('external.s.02'),"""If there was collusion between an outside murderer and a member of the household it would be an elementary precaution to check on the door later.",Synset('outside.s.05'),"Outside salesmen deduct all expenses attributable to earning a salary, commission, or other compensation.",Synset('outside.a.01'),"He carried three guns - one in the right trouser pocket, one under his left armpit, one in the left outside coat pocket - and was equally lethal with both hands.",Synset('outside.s.03'),"Women themselves have come to look upon matters in the same light as the outside world, and scarcely find any wrong in submitting to the importunities of a stronger will, even when their affections are withheld.",SemCor
open,Synset('open.s.06'),"He admitted that he knew it was open to him at all times, and he could have rebutted it before the hearing officer.",Synset('open.s.06'),"After a lengthy workout yesterday, an open date, Hemus said that Bob Nieman definitely would stay in the lineup.",Synset('open.a.02'),"Fortunately, the embarrassing questions raised by objects do not need to be answered, or we would all have to go sleep in the open fields.",Synset('open.s.07'),"After Thursday's open date, Solly plans to open with Larry Jackson against the Cubs here Friday night.",Synset('open.s.04'),"When some question arises in the medical field concerning cancer, for instance, we do not turn to free and open discussion as in a political campaign.",SemCor
first,Synset('first.s.05'),Escalation is their first love and their last; they will be faithful unto death.,Synset('first.s.05'),We unanimously agreed that Prokofieff had won his rights as a world citizen to the first ranks of Twentieth Century Composers.,Synset('first.a.01'),"Gracias"", I hollered, my first long swallow filling me with confidence and immediately doubling the size of my Spanish vocabulary.",Synset('beginning.s.01'),the desire to contrast the first parts of words which are alike in their last components produces an exceptional disregard of the normal patterns of stress of Chinese and Japanese.,Synset('first.s.02'),The first ball the hefty pitcher threw came in for Mike's head.,SemCor
