Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Data Source
bound,Synset('bound.a.01'),"Some psychologists, in fact, suggest that career bound husbands often are more to blame for topsy-turvy marriages than their wives.",Synset('bound.a.01'),"Once, then - for how many years or how few does not matter - my world was bound round by fences, when I was too small to reach the apple tree bough, to twist my knee over it and pull myself up.",Synset('bound.a.02'),Part of the time saved was spent on a preliminary estimate for a long-distance plan to free bound oxygen in the sands of Mars to make the planet more friendly to future human generations.,SemCor
religious,Synset('religious.a.02'),"""You are to be accused of Arianism to confuse the religious who remain loyal"".",Synset('religious.a.02'),The O'Dwyers were real religious people except for Kate.,Synset('religious.s.01'),"Naturally this includes all communication forms, e. g. languages, or any social, political, economic or religious structures employed for such control.",SemCor
general,Synset('general.a.01'),"On the other hand, there are a few antithyroid drugs of this same general type, such as resorcinol, possessing no reducing activity and possibly acting through formation of a complex with molecular iodine.",Synset('general.a.01'),"In following this general principle, Mason provides the observer with a natural eye progression from foreground to background, and the illusion of depth is instantly created.",Synset('general.s.02'),These general facts are mentioned to make clear that the total situation in the two families is similar enough to warrant comparison.,SemCor
silver,Synset('silver.s.02'),"There was a blur just under my focus of vision, a crash; the car's far windshield panel turned into a silver web with a dark hole in the center.",Synset('silver.s.02'),"Shaw and Skorich headed a group of players, coaches and team officials who received an engrossed copy of an official city citation and a pair of silver cufflinks shaped like a football.",Synset('silver.s.01'),"The rows of animals and birds, in particular, suggest awareness of Oriental animal friezes, transmitted perhaps via Syrian silver bowls and textiles, but the specific forms of these rows on local vases and metal products are nonetheless Greek.",SemCor
standard,Synset('standard.s.02'),"The parent was asked to describe the child's typical behavior in certain standard situations in which there was an opportunity to observe tendencies toward perfectionism in demands upon self and others, irrational conformity to rules, orderliness, punctuality, and need for certainty.",Synset('standard.s.02'),"Harris has indicated that two devices, the Launder-Ometer and Terg-O-Tometer are most widely used for rapid detergent testing, and he has listed the commercially available standard soiled fabrics.",Synset('standard.a.01'),"Each scene is shot straight through, as had been the universal custom, from a camera fixed in a single position, but in the outdoor scenes, especially in the capture and destruction of the outlaws, Porter's camera position breaks, necessarily, with the camera position standard until then, which had been, roughly, that of a spectator in a center orchestra seat at a play.",SemCor
soft,Synset('soft.a.03'),"There was the suggestion of ice water, and - in spite of the protest ""We're not really thirsty"" - Linda Kay, to escape the stuffy air and the smothering soft voices, hurried to the kitchen.",Synset('soft.a.03'),"Two hours of watching his serenely happy face, listening to his soft humming as he bent over his penciled figures, and Blanche had to leave.",Synset('soft.a.02'),"From his playmates in Savannah, Mercer had picked up, along with a soft Southern dialect, traces also of the Gullah dialects of Africa.",SemCor
half,Synset('half.s.01'),"He said: ""The crazy fool"", half aloud.",Synset('half.s.01'),"Laurence M. Klauber put length at maturity at two thirds the ultimate length for some rattlesnakes, and Charles C. Carpenter's data on Michigan garter and ribbon snakes (Thamnophis) show that the smallest gravid females are more than half as long as the biggest adults.",Synset('half.s.02'),"Forty years ago an English writer, W. L. George, dealt with this subject in Eddies of the Day, and said, as an example, that' Saint George for Merry England' would not start a spirit half so quickly as' Strike frog eating Frenchmen dead""'!",SemCor
important,Synset('important.a.01'),An important operational procedure in BW for an enemy would be to create an aerosol or cloud of agent over the target area.,Synset('important.a.01'),It is very important for parents to understand that early training is imperative.,Synset('significant.a.01'),"This is important to understanding the position that doctrinaire liberals found themselves in after World War 2, and our great democratic victory that brought no peace.",SemCor
hard,Synset('arduous.s.01'),"""That's a lot of hard earned money to lose"", he says today.",Synset('arduous.s.01'),"It is dull business, detecting, and hard on feet.",Synset('difficult.a.01'),"It would be hard to find anything more equivocal than: ""I cannot recommend him too highly"".",SemCor
recent,Synset('late.s.03'),To recite the particulars of recent Soviet successes is hardly reassuring.,Synset('late.s.03'),"Another example is the recent cancellation of the F-108, a long range interceptor with a speed three times as great as the speed of sound, which was designed for use against manned bombers in the period of the mid 1960's.",Synset('recent.s.01'),"A recent newspaper report said there were five Negroes in the 1960 graduating class of nearly one thousand at Yale; that is, about one-half of one per cent, which looks pretty ""tokenish"" to me, especially in an institution which professes to be ""national"".",SemCor
political,Synset('political.a.01'),We may thus trace the notion of individual autonomy from its manifestation in religious practice and theological reflection through practical politics and political theory into literature and the arts.,Synset('political.a.01'),There are certainly large areas of understanding in the human sciences which in themselves and even without political invention can help to dispel our present fears.,Synset('political.a.02'),A heterogeneous people have needed it to attain an element of cultural and political cohesion in a new and ever changing land.,SemCor
material,Synset('material.a.02'),"It is not material and is not a ""thing"" occupying space and time.",Synset('material.a.02'),"Mr. McKinley examined everything with critical care, seeking something material to blame for his son's illness.",Synset('material.s.01'),I make no attempt to measure the enduring satisfaction and material well-being of a man who went to work on graduation from high school and was highly successful in the business which he entered.,SemCor
human,Synset('human.a.03'),"Also fine are Sue Lawless, as a mother more protective and belligerent than a female spider and just as destructive, Harold Cherry, as her scratchy spouse, and Hildy Weissman, as a vegetable in human form.",Synset('human.a.03'),"Pausing in the doorway he said: ""The form of the human female, unlike her mind and her spirit, is the most challenging loveliness in all nature"".",Synset('human.a.01'),"I called the other afternoon on my old friend, Graves Moreland, the Anglo-American literary critic - his mother was born in Ohio - who lives alone in a fairy-tale cottage on the Upson Downs, raising hell and peacocks, the former only when the venerable gentleman becomes an angry old man about the state of literature or something else that is dwindling and diminishing, such as human stature, hope, and humor.",SemCor
far,Synset('far.a.01'),"Another car was coming, a tiny, dark shape on a far hill.",Synset('far.a.01'),Sometimes those who know about them are too far down the line to be able to do anything about them.,Synset('far.s.02'),Is it far?,SemCor
later,Synset('later.s.01'),"The sections were mounted on cold slides smeared with Haupts' adhesive (Johansen, 1940) in earlier experiments, and in later experiments with a different mixture of the same components reported by Schramm and Rottger (1959).",Synset('later.s.01'),"The Outdoor Education Project took cognizance of the fact, so often overlooked, that athletic activities stressed in most school programs have little or no relationship to the physical and mental needs and interests of later life.",Synset('late.a.01'),"The ""dot"" on his arrow indicates early Onset and the ""tip"" indicates relatively later Completion.",SemCor
home,Synset('home.a.02'),"At first I did not know what she meant; I thought she must be seeing me as some one who had just come from seeing her grandmother, in their distant home city.",Synset('home.a.02'),As soon as he could think logically again he reached for the telephone directory and found Jerry Burton's home number.,Synset('home.a.01'),"""By winning against Bradley, Kentucky and Notre Dame on those teams' home courts, they showed that the home court advantage can be overcome anywhere and that it doesn's take a super team to do it"".",SemCor
real,Synset('real.s.03'),Coffee breaks can be a real headache if not regulated.,Synset('real.s.03'),It is this sort of experience that makes the concept of high fidelity of real musical significance for the home music listener.,Synset('real.a.02'),"If competition beats you to it, this exciting new product era can have real headaches in store.",SemCor
small,Synset('little.s.03'),"I mean something more like Freud's concept of the utility of ""play"" to a small child: he plays ""house"" or ""doctor"" or ""fireman"" as a way of mastering slightly frightening experiences, reliving them imaginatively until they are under control.",Synset('little.s.03'),"By the time Felix turned up it was early afternoon, which, one would think, would be late enough so that by then, except for small children and a few hardy souls who had not yet sobered up, it could have been expected that people would no longer be having any sort of active interest in the previous night's noisemakers and paper hats.",Synset('small.a.01'),"Al's Little Cafe was small, dark, narrow, and filled with the mingled scent of beer, tobacco smoke, and Italian cooking.",SemCor
mean,Synset('average.s.01'),"When a dot appears close to the end of the transverse line, the ""moderate"" rating may be further classified according to the position of the dot with respect to the vertical marking denoting the mean age.",Synset('average.s.01'),"The ""tip"" of the arrow represents extent of difference between the child's completion age and the corresponding mean age for the growth center.",Synset('hateful.s.02'),"He had a mean, unbroken sheer bastard in his outfit, and someone invented the name Trig for him.",SemCor
sound,Synset('healthy.s.04'),The sound discoveries of this quixotic genius were so diluted by those of fantasy that the prize was never awarded to him.,Synset('healthy.s.04'),"Through the SBA's Management Counseling Program, practical, personalized advice on sound management principles is available upon request to both prospective and established businessmen in a community.",Synset('sound.a.01'),"This circumstance in the patient's case plus the fact that his tactual capacity remained basically in sound working order constitutes its exceptional value for the problem at hand since the evidence presented by the authors is overwhelming that, when the patient closed his eyes, he had absolutely no spatial (that is, third-dimensional) awareness whatsoever.",SemCor
lost,Synset('confused.s.03'),"Because they were new men and to be sure that they didn't get lost, Prevot had placed Warren and White in the center of the patrol as it filed out.",Synset('confused.s.03'),"Stravinsky, nearing the age of eighty, is like a lost and frantic bird, flitting from one abandoned nest to another, searching for a home.",Synset('lost.a.01'),"But then, after the little operetta had been given its feeble amateur rendering, everyone insisted that it was too good to be lost forever, and that the Royal Academy of Music must now have the manuscript in order to give it the really first-rate performance it merited.",SemCor
several,Synset('respective.s.01'),"The term ""State"" means the several States, the District of Columbia, the Virgin Islands, Guam and Puerto Rico; the term ""United States"" includes the several States and the District of Columbia and excludes the Virgin Islands, Guam and Puerto Rico, and, prior to 1962, Alaska and Hawaii.",Synset('respective.s.01'),"Phonemes connected by a morphophonemic rule commonly show a good bit of phonetic similarity, possible because of the several dimensions of contrast in the system.",Synset('several.s.03'),Woodbury's remarks were applauded by a portion of the audience several times and once there was hissing.,SemCor
average,Synset('average.s.02'),"After all, the average American as he lies and waits for the enemy in Korea or as she scans the newspaper in some vain hope of personal contact with the front is unconcerned that his or her plight is the result of a complex of personal, economic and governmental actions far beyond the normal citizen's comprehension and control.",Synset('average.s.02'),"Somewhat uneven in interest for an average reader, eight or ten of these are among the finest of their kind in literature.",Synset('average.s.01'),"In contrast, Ditmars recorded the average length of seventy-two young of a 19 - foot female as 38 inches, and four young were born in London at a length of 35 or 36 inches and a weight of from 14 to 16 ounces.",SemCor
double,Synset('double.s.01'),A blower is essential for the double wall shelter and for the underground shelters.,Synset('double.s.01'),"Mark asked, and Abel lifted his eyes from the double lines in the middle of the road, the twin white ribbons which the car swallowed rapidly as it ascended the crest of the hill and came down.",Synset('double.s.02'),"The Lenin tomb is obviously adequate for double occupancy, Moscow is a crowded city, and the creed of communism deplores waste.",SemCor
solid,Synset('solid.s.04'),"This is the kind of chest that invariably wins contests that steel edged ""carved out of solid rock"" looks of the great champions.",Synset('solid.s.04'),"Solid, settled, lost.",Synset('solid.s.01'),"A double by Green, Allison's run scoring 2 baser, an infield single by Lemon and Gardner's solid single to center put the Twins back in front in the last of the fifth.",SemCor
bad,"If you describe a piece of news, an action, or a sign as bad, you mean that it is unlikely to result in benefit or success.",The closure of the project is bad news for her staff.,"If you describe a piece of news, an action, or a sign as bad, you mean that it is unlikely to result in benefit or success.",The report couldn't have come at a worse time for the European Commission.,"Something that is bad is unpleasant, harmful, or undesirable.",We have been going through a bad time.,Collins
live,"A live television or radio programme is one in which an event or performance is broadcast at exactly the same time as it happens, rather than being recorded first.",Murray was a guest on a live radio show.,"A live television or radio programme is one in which an event or performance is broadcast at exactly the same time as it happens, rather than being recorded first.","A broadcast of the speech was heard in San Francisco, but it is not known if this was live.","A live performance is given in front of an audience, rather than being recorded and then broadcast or shown in a film.",The band was forced to cancel a string of live dates.,Collins
high,"Something that is high extends a long way from the bottom to the top when it is upright. You do not use high to describe people, animals, or plants.",Mount Marcy is the highest mountain in the Adirondacks.,"Something that is high extends a long way from the bottom to the top when it is upright. You do not use high to describe people, animals, or plants.","a house, with a high wall all around it.","You can use high to indicate that something is great in amount, degree, or intensity.",The European country with the highest birth rate is Ireland.,Collins
old,Something that is old has existed for a long time.,an old Arab proverb.,Something that is old has existed for a long time.,She loved the big old house.,"You use old to talk about how many days, weeks, months, or years someone or something has lived or existed.",The paintings in the chapel were perhaps a thousand years old.,Collins
long,"If you describe a period of time or work as long, you mean it lasts for more hours or days than is usual, or seems to last for more time than it actually does.",She was a TV reporter and worked long hours.,"If you describe a period of time or work as long, you mean it lasts for more hours or days than is usual, or seems to last for more time than it actually does.",This has been the longest week of my life.,A long distance is a great distance. A long journey or route covers a great distance.,The long journey tired him.,Collins
