Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Example Definition Sense 4,Example Sentence Sense 4,Example Definition Sense 5,Example Sentence Sense 5,Data Source
capital,"people who possess wealth and use it to control a society's economic activity, considered collectively",The contest between capital and labour over the fruits of economically productive activity remains the front line struggle.,"people who possess wealth and use it to control a society's economic activity, considered collectively","As with labour, the role of capital in economic development can be understood in terms of both quantity and quality.",a letter of the size and form used to begin sentences and names,"In tap, we have sentences and there is structure in the paragraph: All sentences begin with a capital letter; there are commas, exclamations.",wealth in the form of money or other assets owned by a person or organization or available for a purpose such as starting a company or investing,They all need capital to meet their needs for expansion and technical development.,a place associated more than any other with a specified activity or product,"Lola has just moved from New York City, the cultural capital of the world, into the suburbs of New Jersey.",a valuable resource of a particular kind,"With justification, it wraps itself in the mantle of intellectual capital for the knowledge economy.",Oxford
growth,"a vineyard or crop of grapes of a specified classification of quality, or a wine from it",all growths within the legally delimited Champagne zone are classified,"a vineyard or crop of grapes of a specified classification of quality, or a wine from it","For two decades many classified growths produced wines that were mediocre at best, even in fine vintages.",a tumour or other abnormal formation,"Often called the silent killer, colon cancer is believed to begin when polyps or small benign growths evolve into cancer.",the process of increasing in size,These units then have the potential to increase in size during growth of the animal.,"the process of developing physically, mentally, or spiritually",The temple can serve to foster spiritual growth and development.,increase in economic activity or value,It is equally the case that 30 years of economic growth and rising prosperity in the Western world have not noticeably cheered us up.,Oxford
paper,wallpaper,the walls were damp—paper hung away in long strips,wallpaper,"Wallpaper consists of a backing, ground coat, applied ink, and sometimes paste on the backing used to adhere the paper to the wall.",a sheet of paper with something written or printed on it,"His first book on folklore, Custom and Myth, did not appear until 1884, but contained papers written and printed much earlier.",a set of examination questions to be answered at one session,Becoming familiar with the pattern of the question paper helps overcome the numbing fear of examinations.,denoting something that is officially documented but has no real existence,"Thirdly, save for its existence as a paper entry, it is unclear what assets are in the Business Reserve Account or in whose names.","material manufactured in thin sheets from the pulp of wood or other fibrous substances, used for writing, drawing, or printing on, or as wrapping material",a sheet of paper,Oxford
line,"a furrow or wrinkle in the skin, especially on the face","Although the effects of laser resurfacing can last for years, wrinkles and expression lines recur as skin ages.","a furrow or wrinkle in the skin, especially on the face","Proteins help strengthen and increase the thickness of the skin, making it less prone to fine lines and wrinkles.",a manner of doing or thinking about something,the superintendent was thinking along the same lines,the words of an actor's part in a play or film,"His singing and dancing are comparatively weak, and he speaks all of his lines with an undisguised Australian twang.",a contour or outline considered as a feature of design or composition,A white china sink and ceramic hob complement the crisp clean lines.,(on a map or graph) a curve connecting all points having a specified common property,One can look at mathematical collaborations as a graph - an array of points connected by lines.,Oxford
shadow,an expression of perplexity or sadness,Neither of them noticed a shadow cross the stranger's face.,an expression of perplexity or sadness,A shadow seemed to cross both of the brother's faces as Damien sat down next to Morgan.,a weak or inferior remnant or version of something,"Unfortunately, this is only a shadow of the original, and fairly or not comes off as a cheap knock-off of a classic film.",a dark patch or area on a surface,"The other prisoners often screamed in their sleep, so he was rarely able to doze off, and dark shadows lay beneath his empty eyes.","used in reference to proximity, ominous oppressiveness, or sadness and gloom","Raised in Boston's industrial city of Lowell, Massachusetts, Bette Davis was born in the shadow of one war, and worked through the next.","partial or complete darkness, especially as produced in this way",the north side of the cathedral was deep in shadow,Oxford
store,a quantity or supply of something kept for use as needed,the squirrel has a store of food,a quantity or supply of something kept for use as needed,Kerr is fortunate to have such a store of commitment at hand.,a shop of any size or kind,"Keep an eye out for interesting old clothes items and accessories around the house, on discount racks, and at dollar stores or thrift shops.",a place where things are kept for future use or sale,"The service says that there are 384 000 tons in the licensed public stores, grain depositories and the mills.","supplies of equipment and food kept for use by members of an army, navy, or other institution, or the place where they are kept",Arrangements were made to transfer 150 tonnes of stores to the ship as she transited just north of Darwin.,a large shop selling different types of goods,A spokeswoman for the company said the future of the store was uncertain at the moment even though planning consent had already been given for it.,Oxford
care,an object of concern or attention,the cares of family life,an object of concern or attention,"Compassion begins from where we are, from the circle of our cares and concerns.",protective custody or guardianship provided by a local authority for children whose parents are dead or unable to look after them properly,Any potential injustices in care proceedings are also to be identified.,"the provision of what is necessary for the health, welfare, maintenance, and protection of someone or something",The amendment deleted provisions for aged care and retirement village developments.,a feeling of or occasion for anxiety,Then I went to Dream Goddess and let my cares and worries float away.,serious attention or consideration applied to doing something correctly or to avoid damage or risk,The forceps get in to the tight mouth of the dab much easier and do no damage if used correctly and with care.,Oxford
people,the members of a society without special rank or position,Can I change the terms and conditions of the people who are already working there?,the members of a society without special rank or position,He explains to everybody what he expects from people in each particular position.,human beings in general or considered collectively,We don't have nearly the amount of litter because people in general take pride in their city.,"the citizens of a country, especially when considered in relation to those who govern them",There is a change at a very basic level in the character of the people of a nuclear nation.,"the members of a particular nation, community, or ethnic group",That document will guide all Government departments on creating policy that is responsive to the needs of ethnic peoples.,the state prosecution in a trial,We the People have the authority to do more than beg their bosses to behave a little less badly.,Oxford
square,a person considered to be old-fashioned or boringly conventional in attitude or behaviour,"She called me so many things  she said I was old-fashioned, stubborn and a square for not allowing her to go.",a person considered to be old-fashioned or boringly conventional in attitude or behaviour,Reg is such a square,a block of buildings bounded by four streets,It's all too easy to delude yourself that the few square blocks in which you live or work are the sum of New York.,"a closer-cut area at the centre of a ground, any strip of which may be prepared as a wicket","The umpires called off the game at 3 in the afternoon, with parts of the square patently unfit for play.",a plane figure with four equal straight sides and four right angles,"Triangles, squares and hexagons create their own proportions and systems.",an aspect of 90° (one quarter of a circle),Yet he actually had Neptune in square to Jupiter!,Oxford
stall,a marked-out parking space for a vehicle,"Identify the free stall users with parking passes and after a year the city can decide based on use whether to add or reduce the number of free stalls, she said.",a marked-out parking space for a vehicle,Traffic orders ban parking on the setts on market days until 6.45 pm - but the regulations are widely ignored with drivers parking up as soon as a stall is cleared.,"a fixed seat in the choir or chancel of a church, enclosed at the back and sides and often canopied, typically reserved for a particular member of the clergy",It was in her clumsiness that when she moved to turn around after the hymn she knocked her music folder expertly over the edge of the pew stall and onto the marble floor out of her reach.,"an individual compartment for an animal in a stable or cowshed, enclosed on three sides","There must have been at least forty stalls in the huge stable, and the loft above had rolled stacks of hay.",a cage-like compartment in which a horse is held immediately prior to the start of a race,The horses charge out of the stalls although Wintertide is caught napping and immediately drops a few lengths.,the seats on the ground floor in a theatre,A new grid above the front stalls allows objects to be flown over the first three rows.,Oxford
grain,a person's character or natural tendency,And it doesn't go with the grain of human nature.,a person's character or natural tendency,The last argument O'Neill deals with is that the market runs with the grain of human nature which is self interest.,a single fruit or seed of a cereal,"It was more of a soup than a pudding, with soft grains of rice resting beneath a slightly cardamom-ized sweetened milk, topped with chopped pistachio nuts.",wheat or any other cultivated cereal used as food,"He now had two patches of grain and maize while apricots, cherries, plums and quince hung heavily from boughs covered in thick, grey lichen.","a grainy appearance of a photograph or negative, which is in proportion to the size of the emulsion particles composing it","Edge enhancement was kept at a minimum, and only a small amount of grain was spotted.","the texture of wood, stone, etc., as determined by the arrangement and size of constituent particles",The complete absence of grain and texture makes carving difficult and unrewarding.,Oxford
record,"the sum of the past achievements or performance of a person, organization, or thing","In three years, we have compiled a record of achievement that is impressive by peacetime standards.","the sum of the past achievements or performance of a person, organization, or thing","Carter profiles 21 high-poverty schools in the US, all of which have outstanding achievement records.",a number of related items of information which are handled as a unit,"As our project partners continued to add data and records to the database, the number of users accessing the database alone increased rapidly.","a thin plastic disc carrying recorded sound in grooves on each surface, for reproduction by a record player","If it were true that an established technology could never be dislodged from its niche, we would still be listening to vinyl LP records.",an official report of the proceedings and judgement in a court,"On Friday, the official judgment of his conviction was entered into the court record.",the best performance or most remarkable event of its kind,"Thompson has held world records in four different events, but she hasn't won an individual gold.",Oxford
hall,"a large country house, especially one with a landed estate",Darlington Hall,"a large country house, especially one with a landed estate","The original features of the hall's reception rooms, previously sub-divided into small offices, can now be seen again.",a university building containing rooms for students to live in,"Actually, maybe there was one time, when I threw up on the steps of the University of London post-grad hall of residence in Paddington in my second week in London in 1981.",the building in which a guild was housed,"The medieval hall, in Coffee Yard, off Stonegate, in York, is also putting on special Viking activities for children.",a large room in a mansion or palace used for receptions and banquets,These timber posts were revealed under the great hall of the present stone manor and the demolished north end solar.,the principal living room of a medieval house,"Svensholm is a small Viking homestead, comprising a large hall and a few outbuildings.",Oxford
flag,"a piece of cloth or similar material, typically oblong or square, attachable by one edge to a pole or rope and used as the symbol or emblem of a country or institution or as a decoration during public festivities","All public buildings display the flag, as do many private homes.","a piece of cloth or similar material, typically oblong or square, attachable by one edge to a pole or rope and used as the symbol or emblem of a country or institution or as a decoration during public festivities",the American flag,the ensign carried by a flagship as an emblem of an admiral's rank,Hawke first hoisted his flag at Spithead,a variable used to indicate a particular property of the data in a record,"This will let you watch the execution of a program to determine any gaps, and is especially useful if used in conjunction with a debug flag.","a drawing or symbol resembling a flag, used as a marker","She had taken a world map, stuck in flags where she had already been, and pinned in all the places she wanted to go.",a small piece of cloth attached at one edge to a pole and used as a marker or signal in various sports,He was just about to put the ball into the empty net when a flag was raised indicating handball.,Oxford
depression,a long and severe recession in an economy or market,This turned what might have been a short recession into the greatest depression in the nation's history.,a long and severe recession in an economy or market,"According to him, the original estimate did take into account periodic recessions and depressions in the stock market.",the angular distance of an object below the horizon or a horizontal plane,"After sunset, as the depression of the sun increases the sky gets darker and darker until no scattered light reaches the observer.","a mental condition characterized by feelings of severe despondency and dejection, typically also with feelings of inadequacy and guilt, often accompanied by lack of energy and disturbance of appetite and sleep",Clinical depression is generally thought to have a direct link to brain chemistry.,feelings of severe despondency and dejection,Feelings of depression and despair are common.,a sunken place or hollow on a surface,Specially engineered depressions in the surface of the inner skin eliminate the need for a separate welded-on reinforcement to increase panel rigidity.,Oxford
power,capacity or performance of an engine or other device,Towards the end of the race I had a bit more oversteer and also the engine power was turned down as there was nothing more we could gain.,capacity or performance of an engine or other device,"It has major engine power, plus all the technology of a finely tuned race car.",the capacity or ability to direct or influence the behaviour of others or the course of events,The single key shift that has to be made is that the union must grasp the rise in power and influence of the big clubs.,"denoting a sports player, team, or style of play that makes use of power rather than finesse","Badminton is a high impact power sport that contains a great deal of body movement, including jumping.","a state or country, especially one viewed in terms of its international influence and military strength",This could be a test of China's new strength and maturity as an international power.,"energy that is produced by mechanical, electrical, or other means and used to operate a device",power cables,Oxford
loop,"a length of thread, rope, or similar material, doubled or crossing itself, used as a fastening or handle","Heloise held up her key ring, showing Hank the house key that was threaded on a separate loop.","a length of thread, rope, or similar material, doubled or crossing itself, used as a fastening or handle","He began to tie a single rope with loops, weaving it in and out of itself until it was bulky and thick; looking like it consisted of three or four ropes.",a complete circuit for an electric current,When you pick up a handset it generates a loop current in the circuit.,a stretch of road that diverges from a main road and joins it again,"A loop road would allow buses to service Monks Cross shopping and employment sites, as well as shuttle passengers to and from the city centre.",an endless strip of tape or film allowing continuous repetition,The menu is a continuous loop of a deleted scene from the film.,a shape produced by a curve that bends round and crosses itself,"Rounds, loops, and crescents, she recalled Elgeran speaking of them once or twice.",Oxford
course,"a series of lectures or lessons in a particular subject, leading to an examination or qualification",The figures relate to primary and secondary postgraduate teacher training courses for all subjects.,"a series of lectures or lessons in a particular subject, leading to an examination or qualification",The project also will test use of the Web to provide science lab courses to high schools.,"a dish, or a set of dishes served together, forming one of the successive parts of a meal",The maid came in and took away the soup and salad courses.,the way in which something progresses or develops,"However, pursuit of such a course can only lead to dependency and loss of control.",a procedure adopted to deal with a situation,"Hopefuly, I have explained why option four was the only practical course of action.",a series of repeated treatments or doses of medication,A repeat course of antibiotics at a later date to keep the condition under control.,Oxford
production,"the action of making or manufacturing from components or raw materials, or the process of being so manufactured",An important programme for the export of basic components for medicine production has been introduced.,"the action of making or manufacturing from components or raw materials, or the process of being so manufactured","While manufacturing production is slowing, service sector activity has remained buoyant.","the process of or management involved in making a film, play, or record",This new project marks Cvejic's return into the creative side of television production.,the harvesting or refinement of something natural,"Their production of crude oil and natural gas began in 1969, greatly reducing Australia's dependence on imported oil.","the overall sound of a musical recording, as determined by the way in which it is produced",The attendees then critiqued a few songs based on the quality of the overall production.,the total amount of something that is produced,"China, the world's largest coal producer, consumes 31 percent of total global coal production.",Oxford
chain,a situation in which the sale of a house or flat is dependent on the prospective buyer selling their own or the seller buying another first,"You'd think I wasn't sitting here, cash (sorta) buyer, no chain.",a situation in which the sale of a house or flat is dependent on the prospective buyer selling their own or the seller buying another first,our offer was accepted this morning and there's no chain,"a figure in a quadrille or similar dance, in which dancers meet and pass each other in a continuous sequence","The corps performs adaptations of folk-dance like material: chains, circle dances, and crossing steps.",a jointed measuring line consisting of linked metal rods,"The chain was a surveyors chain of 22 yds, two men and an umpire measuring the hit.","a series of linked metal rings used for fastening or securing something, or for pulling loads",They hung off the ground and were suspended by massive chains attached to the ceiling.,a series of connected elements,the action would initiate a chain of events,Oxford
treatment,medical care given to a patient for an illness or injury,"Police have been able to speak to her, but she is still receiving medical treatment for her injuries.",medical care given to a patient for an illness or injury,An Alzheimer's charity claims new health guidelines could be denying local dementia sufferers an effective treatment.,the manner in which someone behaves towards or deals with someone or something,"Once an exception is made for the rule, others will be added for the sake of equal treatment.",a session of beauty or health care,"We only come to grief once, when I ascribe the absence of his body hair to regular wax treatments.","used to indicate that something is done enthusiastically, vigorously, or to an extreme degree",The common folk who could not afford the full treatment had to do with statuettes of mummies.,"the use of a chemical, physical, or biological agent to preserve or give particular properties to something",the treatment of hazardous waste is particularly expensive,Oxford
area,the extent or measurement of a surface or piece of land,"The green is four feet square in area, and cut on the side of a 75-degree slope.",the extent or measurement of a surface or piece of land,"As the size of the square changes, the area is recalculated.","a region or part of a town, a country, or the world",He uses acrylic oil paints to depict traditional settings from rural areas in the Northeast region.,a space allocated for a specific use,"Beach volleyball dominates one part of the beach, and a game of touch rugby is in full flow on the grass picnic area behind.",a subject or range of activity or interest,Detailed guidance is also issued by the Department of Health on a range of areas of financial control.,a part of an object or surface,"Alternatively, smoke from burning moxa can be wafted over the painful area of the body using a smoke box.",Oxford
plan,"a drawing or diagram made by projection on a horizontal plane, especially one showing the layout of a building or one floor of a building","Since work of this type is governed by local codes, check your plans with the building department.","a drawing or diagram made by projection on a horizontal plane, especially one showing the layout of a building or one floor of a building","In 1962, the local authority had approved building plans under local by-laws.",an intention or decision about what one is going to do,"Although he has no plans to retire in the immediate future, he is looking forward to running the place in due course.","a scheme for the regular payment of contributions towards a pension, savings account, or insurance policy",Grace is a teacher and has contributed to a pension plan since the year before the marriage.,a detailed map or diagram,All of his six or so novels have a map as frontispiece from which one can see that much of the street plan has survived.,a diagram showing how something will be arranged,Tonight we're chilling after sorting out the seating plan and printing out the place cards for the wedding.,Oxford
sense,a way in which an expression or a situation can be interpreted; a meaning,He did not think of these contributions as being in the strict sense philosophical.,a way in which an expression or a situation can be interpreted; a meaning,"The nature of Lloyd's is not governmental, even in the broad sense of that expression.",a sane and realistic attitude to situations and problems,"At last, a voice of sense and reason from somebody who knows what they are talking about.",a keen intuitive awareness of or sensitivity to the presence or importance of something,"I take this situation with a sense of irony, it's like a bad joke.",a feeling that something is the case,you can improve your general health and sense of well-being,a reasonable or comprehensible rationale,He points out that remortgaging can make sense from an inheritance tax standpoint.,Oxford
rule,one of a set of explicit or understood regulations or principles governing conduct or procedure within a particular area of activity,"In any market-place, buyers and sellers need rules which govern their conduct and prevent abuses of their respective positions.",one of a set of explicit or understood regulations or principles governing conduct or procedure within a particular area of activity,"Both parents agreed that Alana requires structure and discipline, rules and guidance.","a principle that operates within a particular sphere of knowledge, describing or prescribing what is possible or allowable","To get through it unscathed, we all have to play by our own rules as much as possible.",control of or dominion over an area or people,"But then, if you remember - it was salt-making that Gandhi chose as his first symbolic challenge to British imperial rule over India.",a strip of wood or other rigid material used for measuring length or marking straight lines; a ruler,"Using pen and rule, draw a rectangle or square on top of the book you want to alter.",a code of practice and discipline for a religious order or community,Benedict drew up a rule for the monastic communities which were based on needs and functions.,Oxford
switch,an act of changing to or adopting one thing in place of another,"When that opportunity opened up, he made the switch to full-time business owner.",an act of changing to or adopting one thing in place of another,I am unlikely to stand as a councillor again next year as I believe the switch to a mayor-run system has changed the job from something I enjoyed to something I find a waste of time.,"a slender, flexible shoot cut from a tree","The students are lined up in somewhat orderly rows by their class leaders while a few of the teachers oversee the process, swishing small switches recently torn from nearby eucalyptus trees.",a program variable which activates or deactivates a certain function of a program,"Many simple things, for example picking up an item, activating a switch or initiating a dialog, can be done with a single mouse click.",a set of points on a railway track,"Ten miles are being reballasted, 30 switches and crossings renewed, and the track layout at Longport, near Stoke, remodelled.",a device for making and breaking the connection in an electric circuit,"So the motors in most refrigerators, for example, control electricity with a switch - you can hear it go on and off.",Oxford
operation,a business organization; a company,"Two of the bee keepers ran commercial operations involving as many as 800 hives, while many of the rest ran about 20 hives each.",a business organization; a company,But too many traditional members' golf clubs fail to recognise that most of Scotland's new courses are commercial operations run as leisure businesses.,an act of surgery performed on a patient,The scheme will then be rolled out to reduce the backlog of patients waiting for other operations such as cataract surgery or hip and knee replacements.,an active process; a discharge of a function,The post incineration process includes six cleansing operations to remove pollutants from the flue gasses.,the action of functioning or the fact of being active or in effect,"Since 1997, some 40 hospitals and 550 schools are under construction or in operation.",an organized activity involving a number of people,a rescue operation,Oxford
match,"a person viewed in regard to their eligibility for marriage, especially as regards class or wealth","Marriages usually result from family introductions, if not outright matches.","a person viewed in regard to their eligibility for marriage, especially as regards class or wealth","She had always encouraged the infatuation, saying that the pair were a perfect match.",a person or thing that resembles or corresponds to another,"The match was far from perfect, and doctors were not optimistic about the chances of a successful transplant.",a person or thing that is equal to another in quality or strength,"Our fast feet are no match for opponents on longboards, who tag us almost immediately.",a string that fulfils the specified conditions of a computer search,Intelligence officers then search for a match on the internal database.,a contest in which people or teams compete against each other in a particular sport,"And, no matter what the sport, we all know that over a five match series the better team will win.",Oxford
gauge,"the thickness, size, or capacity of something, especially as a standard measure, in particular:","To judge the quality of a tufted carpet, look at both the number of stitches per inch and the gauge.","the thickness, size, or capacity of something, especially as a standard measure, in particular:","Other popular fabrics for the season include corduroy, but in a finer gauge than was worn during the autumn and winter, and very fine woollens and knitwear.",a tool for checking whether something conforms to a desired dimension,"This required both the design of unprecedented machines and machine tools, and a radical redesign of gauges which could pass good parts at the required microlevel of accuracy.","a measure of the diameter of a gun barrel, or of its ammunition, expressed as the number of spherical pieces of shot of the same diameter as the barrel that can be made from 1 lb (454 g) of lead",Some of his deep throws died like a duck hit with a bullet from a 12 - gauge shotgun.,"an instrument that measures and gives a visual display of the amount, level, or contents of something","On some equipment, a visual sight glass or gauge shows fluid levels without opening the system, while on others a dipstick or other manual measuring device is used.",a means of estimating something,The inclination to see wealth as a gauge of human worth goes back a long way.,Oxford
range,a line or series of mountains or hills,"By midafternoon they had reached the summit of the first range of mountains, and stopped to rest the horses.",a line or series of mountains or hills,"Mount Winnipeg was the tallest mountain in the range, and it was always the first to be capped with snow.",the maximum distance at which a radio transmission can be effectively received,The coastguard remains unaware of their plight because the boat radio has a working range of 6ft.,the compass of a person's voice or a musical instrument,"Its musical range spans about four octaves, and the sound has some similarities to that of a Western violin.",mountainous or hilly country,"Our economy is dependant on the tourists and the tourists want to see the landscape, the ranges and the mountains.","a large cooking stove with burners or hotplates and one or more ovens, all of which are kept continually hot",A fire roared in the kitchen range and sides of ham hung from a ceiling for smoking.,Oxford
cup,a contest in which the winners are awarded a cup,His record of winning six championships and three European Cups in eight years at Liverpool is second to none.,a contest in which the winners are awarded a cup,"Winning the European Cup is the big one, and for some the only one.","an ornamental trophy in the form of a cup, usually made of gold or silver and having a stem and two handles, awarded as a prize in a sports contest",It was Hughes who organised a horse-race on Vasil'evskii Island in July 1792 with a silver cup as the prize.,the contents of a cup,"The energy boost from a cup of coffee reverses afternoon slump, helping to keep you alert and temporarily improving performance, concentration and reaction time.",a cup-shaped thing,The first bit of fiddling involves bending the LED leads and fitting them into their little black housing cups which you have inserted into the holes in the faceplate.,(in church use) a chalice used at the Eucharist,"The cup was passed round and we joined together in the ritual, making us one through that same Christ.",Oxford
position,a particular location of the hand on the fingerboard of a stringed instrument,be familiar with the first six positions across the four strings,a particular location of the hand on the fingerboard of a stringed instrument,"Students can view their hand positions, posture and essentially take each lesson home with them for review.",(in team games) a role assigned to a particular player based on the location in which they play,You have only to look at his record of assists and willingness to pass to players in better positions to see that.,the state of being placed where one has an advantage over one's rivals or competitors,"Those of us, who are in a more advantageous position, know how bad the situation is.",a person's point of view or attitude towards something,"Now if France wants to take a different position on certain issues, fine, I don't mind, why should that make me worry?",a place where part of a military force is posted for strategic purposes,I propose that we send men in through the tunnel to take up strategic positions under the city.,Oxford
mind,a person identified with their intellectual faculties,Child-Ich aims to focus young minds on achieving goals and developing more positive mental attitudes.,a person identified with their intellectual faculties,Suspicious minds can wonder if that was the strategic intent.,"a particular way of thinking, influenced by a person's profession or environment",he had a deep contempt for the bureaucratic mind,"the element of a person that enables them to be aware of the world and their experiences, to think, and to feel; the faculty of consciousness and thought",He said it might be that the mind or consciousness is independent of the brain.,a person's attention,She pushed it from her mind and focused her attention back on what Giriad was saying.,a person's ability to think and reason; the intellect,his keen mind,Oxford
slice,(in other sports) a shot or stroke made with glancing contact so that the ball travels forward spinning,"Combining top spins, slices and net shots, she forced Tangphong to make a string of unforced errors, handing the Indonesian a crushing first set win.",(in other sports) a shot or stroke made with glancing contact so that the ball travels forward spinning,"At the start, Graf had problems with the slice on the Davenport serve.","a thin, broad piece of food, such as bread, meat, or cake, cut from a larger portion",The pudding is made by lining a buttered basin with fairly thin slices of good bread cut to fit exactly.,"a utensil with a broad, flat blade for lifting foods such as cake and fish",This fabulous musical cake slice is perfect for use over the festive period.,"a stroke which makes the ball curve away to the right (for a left-handed player, the left)","It can help players who hit weak fades or slices, enabling them to hit solid draws.",a portion or share of something,"When we buy shares in a company we are acquiring a slice of a business, albeit a small one.",Oxford
effort,a vigorous or determined attempt,The implementation of this workplace smoking ban is crucial in an effort to reduce these unnecessary deaths.,a vigorous or determined attempt,"Of course, some efforts only go so far.",a force exerted by a machine or in a process,"The tractive effort of the machine seems weak, especially in this deep snow that we have now.",strenuous physical or mental exertion,"The sheer physical effort wasn't bad, but after a while the psychological pressure began to mount.",the activities of a group of people with a common purpose,"At first Mrs Bounds suggested people should simply donate cash to the relief effort, keen not to get in the way of work the aid agencies were doing.",the result of an attempt,Those involved with the group are wished every success in their fine efforts.,Oxford
lock,a facility on a computer or mobile phone that requires a user to verify their identity with a passcode or other form of authentication in order to access the full functionality of the device,Had to disable the lock and was clicking the phone just to make sure that it does not sleep.,a facility on a computer or mobile phone that requires a user to verify their identity with a passcode or other form of authentication in order to access the full functionality of the device,"He sold his computer and ""had someone put a lock on my phone where I cannot access the Internet through a non-filtered browser.""",the maximum extent that the front wheels of a vehicle can be turned,The steering takes 2.5 turns from lock to lock which is fine on the move but requires a fair bit of grappling at low speeds to manoeuvre the car around.,(in wrestling and martial arts) a hold that prevents an opponent from moving a limb,"Another useful technique is waki-gatame, an elbow lock where you clamp the opponent's arm against your body.",a device used to prevent the operation or movement of a vehicle or other machine,a steering lock,"a mechanism for keeping a door, window, lid, or container fastened, typically operated by a key",He thinks someone has managed to slip their hand inside the open window to release the door lock.,Oxford
wind,"breath as needed in physical exertion, speech, etc., or the power of breathing without difficulty in such situations","The wind came rushing out of her, and she was left gasping for air.","breath as needed in physical exertion, speech, etc., or the power of breathing without difficulty in such situations","The wind was knocked out of her, and she lay gasping for breath.",used with reference to an impending situation,There's trouble in the wind.,"empty, pompous, or boastful talk; meaningless rhetoric",She is just full of wind and hot air.,air swallowed while eating or gas generated in the stomach and intestines by digestion,Due to weakness of bladder and stomach I experience involuntary discharge of urine and wind.,"the perceptible natural movement of the air, especially in the form of a current of air blowing from a particular direction","Snow slurries were expected to leave the region shivering today, with the promise of raw northerly winds, possibly gale force, blowing into tomorrow.",Oxford
rank,a position within the hierarchy of an organization or society,He was not within the leading ranks of borough society and performed his citizen's duty only through one stint as chamberlain.,a position within the hierarchy of an organization or society,"Expensive costumes were a vital part of the visual appeal of theatre, and characters of high social rank were represented by appropriately luxurious clothing.",a regular row or line of things or people,"As soon as motorists get used to counting two cameras before putting their foot down, it will be necessary to install three in a row, then four and so on until the whole county is covered by serried ranks of cameras.",the value or the order of the largest non-zero determinant of a given matrix,The correlation matrix values were obtained using the Spearman rank order correlation test.,(in the armed forces) those who are not commissioned officers,"In the 1970s he left the ranks to become a commissioned officer, serving in Germany and the Falkland Islands.",each of the eight rows of eight squares running from side to side across a chessboard,White cannot prevent the pawns from lining up on the sixth rank.,Oxford
thing,all that can be described in the specified way,"He seems to have developed a penchant for all things good, wholesome and American.",all that can be described in the specified way,His fascination with all things Chopper also extends to the world wide web.,what is socially acceptable or fashionable,it wouldn't be quite the thing to go to a royal garden party in wellies,an established or genuine phenomenon or practice (typically used in expressions registering surprise or incredulity),"Add some pizazz to your pregnancy by body-painting your baby bump (seriously, this is a thing).","an abstract entity, quality, or concept",What they fail to consider is the harsh reality that there is no such thing as a new morality.,circumstances or matters that are unspecified,"I told Jacques to press this with all his might and not back down, no matter how dire things looked.",Oxford
solution,a means of solving a problem or dealing with a difficult situation,The decision to divest the business has not been an easy one to make but it is the only solution to a difficult and unsustainable situation.,a means of solving a problem or dealing with a difficult situation,"However, the government can only facilitate a solution, it cannot solve the problem.",the process or state of being dissolved in a solvent,"In solution, the cations move towards the cathode and the anions move to the anode.",a liquid mixture in which the minor component (the solute) is uniformly distributed within the major component (the solvent),Use a concentrated solution of liquid dish soap and water to remove the oil and dirt buildup.,products or services designed to meet a particular need,"So what I'm saying is that if you want to talk about creative solutions, you need to talk about the whole pie.",the correct answer to a puzzle,"Puzzles are grouped loosely according to the features they use, and detailed solutions follow each puzzle.",Oxford
union,the operation of forming a union,"Venn diagrams deal with sets, their union and intersection.",the operation of forming a union,"This assembly uses simple programming and mathematical principles: Boolean, union and intersection.",the set that comprises all the elements (and no others) contained in any of two or more given sets,The locus of their centers is the union of two angle bisectors - two one line sets forming an angle of / 2.,a state of harmony or agreement,And he exists in perfect love and union with the Father.,a society or association formed by people with a common interest or purpose,I don't think there's a Turk union or association or club chapter.,"the action of joining together or the fact of being joined together, especially in a political context",This fact of currency union renders all the sophistry of the Chancellor's five tests otiose.,Oxford
defence,military measures or resources for protecting a country,Technology will continue to be pervasive in national defense and warfare.,military measures or resources for protecting a country,The general is also the prime minister and defense minister in the military government.,an instance of defending a title or seat in a contest or election,His seven-year reign and 19 successful title defences constitute a record for the 115-pound division.,the counsel for the defendant in a lawsuit,I can foresee Counsel for the defence making this point and nullifying my evidence.,fortifications or barriers against attack,Outside the main defences lay large outworks such as the Terra Nova and Fort William.,the action of defending from or resisting attack,"My article was rather a statement not just in my own defence, but in defence of the whole tradition of the kind of fiction that I belong to.",Oxford
crown,"an ornament, emblem, or badge shaped like a crown","He is currently making inroads in African-American churches, and is spearheading a drive to take crosses out of the churches and have them replaced with crowns.","an ornament, emblem, or badge shaped like a crown","It bore a crown on a purple cushion and a wreath of white flowers with the message: ‘In Loving Memory, Lilibet’.",the part of a plant just above and below the ground from which the roots and shoots branch out,Some broadleaf species appear dead after a fire but new sprouts quickly emerge from dormant buds in the root crown.,the top part of a person's head or a hat,"With your hands by your hips, reach down into the earth with your fingertips as you lift up through your spine and the crown of your head.",the part of a tooth projecting from the gum,"In fact, at birth the crowns of the milk teeth are almost complete and the chewing surfaces of the permanent molars have begun to form.",the upper branching or spreading part of a tree or other plant,"As the disease kills the lower branches of larger trees, their crowns become very thin and umbrella shaped.",Oxford
