Lexeme,Target Sense Definition,Target Sense Sentence,Example Definition Sense 1,Example Sentence Sense 1,Example Definition Sense 2,Example Sentence Sense 2,Example Definition Sense 3,Example Sentence Sense 3,Data Source
double,"having twice the usual size, quantity, or strength","Prepare a pot of tea as described above, using double quantities of tea.","having twice the usual size, quantity, or strength","I have one of those huge, double size coffee mugs, a gift from a woman I was seeing about five years ago.","having two different roles or interpretations, especially in order to deceive or confuse",His double life came to an abrupt end on Wednesday when arresting officers armed with a Greek extradition warrant strolled across the road to the hotel.,(of a flower) having more than one circle of petals,large double blooms,Oxford
pretty,"(of a person, especially a woman or child) attractive in a delicate way without being truly beautiful","She was pretty, in a delicate sort of way, but there was something earthy about her.","(of a person, especially a woman or child) attractive in a delicate way without being truly beautiful",The boys in the whole town are crazy about her since she is so pretty and many girls hate her.,(of a thing) pleasing to the eye or the ear,"Is It Up to Me, a really pretty song, was taped live during a rehearsal at the Pyramid on one of those four track cassette jobs.",used ironically to express annoyance or displeasure,With the wind dominating affairs this was never going to be a day for pretty rugby.,Oxford
round,having a curved shape like part of the circumference of a circle,round brackets,having a curved shape like part of the circumference of a circle,"Her hair was combed neatly, and her nails were nicely trimmed to make perfect round shapes.","(of a number) expressed in convenient units rather than exactly, for example to the nearest whole number or multiple of ten","Do you think the company could string things out long enough for the fine to reach a nice, round billion dollars?",(of a person's body) plump,"Mr. Roberts was very bald, very round, had very thick glasses, and looked very hungry.",Oxford
independent,not connected with another or with each other; separate,Such an argument suggests that language acquisition and language socialization are independent from each other.,not connected with another or with each other; separate,treating each factory as an independent unit of production,(of a country) self-governing,"Now it is all different, of course, and we are an independent country.",not belonging to or supported by a political party,"However, ward councillors can either join a new political party or become independent councillors.",Oxford
human,"of or belonging to the genus ""Homo""",They were a little too long to belong in a human mouth and far too sharp.,"of or belonging to the genus ""Homo""",This commingling is seen by many reformers as a grotesque reduction to the base material level of human corporeality.,relating to or characteristic of humankind,But I consider the human body to be more like the sensitive engine of a fine sports car.,"showing the better qualities of humankind, such as kindness",His other works of varying scale all have the same unnerving human quality.,Oxford
sharp,(of an object) having an edge or point that is able to cut or pierce something,Four sharp claws protruded from the creature's feet as well.,(of an object) having an edge or point that is able to cut or pierce something,There was nothing in the teepee sharp enough to use as a cutting tool.,"(of a food, taste, or smell) acidic and intense","It smells like a lime, and has a very sharp taste.","(of a bend, angle, or turn) making a sudden change of direction","So I turned the car around, went back on myself to before the sharp bend and then turned the car round again so I was facing the way of my original direction before I saw the lights.",Oxford
spare,with no excess fat; thin,"A tall, spare man with jet black hair leaned over the counter to greet them.",with no excess fat; thin,"Ellen is a small, spare woman with large dark eyes and skin as brown and dry as leather.",not currently in use or occupied,He stepped out into the warm air and sat down on the spare plastic seat.,additional to what is required for ordinary use,"Apache always tries to maintain several spare or idle server processes, which are ready to serve incoming requests.",Oxford
radical,characterized by departure from tradition; innovative or progressive,"We will need a fresh and radical approach capable of reaching millions, not thousands, of voters.",characterized by departure from tradition; innovative or progressive,"She calls for a radical re-examination of traditional approaches to accountability, transparency and press freedom.",(especially of change or action) relating to or affecting the fundamental nature of something; far-reaching or thorough,Thailand combined the introduction of universal access to subsidised health care with a radical shift in funding away from urban hospitals to primary care.,forming an inherent or fundamental part of the nature of someone or something,"As for the property rights of authors to their works, the consequences of these differences are radical.",Oxford
positive,"expressing or implying affirmation, agreement, or permission","Of course, there were a number of positive responses, from quiet appeals for calm to supportive speeches in the House of Commons.","expressing or implying affirmation, agreement, or permission","I have not tried to make a positive case for land value taxation, which seemed superfluous.",consisting in or characterized by the presence rather than the absence of distinguishing features,"Having said what meaning and understanding are not, Wittgenstein proceeds to give a positive account of what they are.",showing progress or improvement,A sense of security and safety is one of the positive features of living in rural areas.,Oxford
whole,in an unbroken or undamaged state; in one piece,"The bread contains nibbly, whole pieces of grain which have the reputation of damaging fillings.",in an unbroken or undamaged state; in one piece,A whole piece of chicken may frighten them away but a chicken wing keeps them content.,used to emphasize a large extent or number,"As you know, he got himself into a whole lot of trouble with folks in New York City.",all of; entire,"The hard questions are: what do we need, how much do we need, and are the ads telling the whole truth?",Oxford
large,pursuing a commercial activity on a significant scale,"Being a large economy, the euro zone is much less open than individual member states.",pursuing a commercial activity on a significant scale,"Britain is a Trillion Pound economy, still the fourth largest in the world.",of wide range or scope,"I'm not quite sure how this would work on a large scale, but at least it's an idea.","of considerable or relatively great size, extent, or capacity","the jumper comes in small, medium, and large sizes",Oxford
solid,firm and stable in shape; not liquid or fluid,The tar consists of solid particles and vapors that condense to liquid as they contact the cooler filter.,firm and stable in shape; not liquid or fluid,They were both found to have died from carbon monoxide poisoning from their solid fuel boiler.,(of a line or surface) without spaces; unbroken,"The solid line, the dotted line, and the dashed line represent the cases of, and, respectively.",strongly built or made of strong materials; not flimsy or slender,I'm nearly six feet of solid girl with large hips and long legs!,Oxford
net,"(of an amount, value, or price) remaining after the deduction of tax or other contributions","Reduce this by the costs and you will find the net value, while it can maintain some livelihoods, will not impact much on our GDP.","(of an amount, value, or price) remaining after the deduction of tax or other contributions",Homeowners will see their residences' net value grow instead of cashing out some equity when refinancing.,(of a weight) excluding that of the packaging,The maximum added weight of approximately 3 percent solution before processing is included in the net weight on the label.,(of a score in golf) adjusted to take account of a player's handicap,There was an interesting scenario last Saturday with a great prize for the best nett score of three nights and two days and golf at Noosaville with the winner to be present.,Oxford
able,Synset('able.a.01'),"Instead of being limited to the poor training facilities in remote areas, the student would be able to move to large institutions of concentrated specialized training.",Synset('able.a.01'),"But it is characteristic of him, we are told, ""his little artifice"", to be able to introduce ""into a fairly vulgar and humorous piece of hackwork a sudden phrase of genuine creative art"".",Synset('able.s.02'),"For exactly one week, she was able to continue in this manner.",Synset('able.s.03'),"A man must be able to say, ""Father, I have sinned"", or there is no hope for him.",SemCor
various,Synset('diverse.s.02'),Religion fosters group life in various ways.,Synset('diverse.s.02'),"While observing the operations of our Government in various parts of the world, I have felt that in many situations where our policies were good we have tended to ignore minor problems which spoiled our main effort.",Synset('assorted.s.02'),"Such an instrument is expected to be especially useful if it could be used to measure the elasticity of heavy pastes such as printing inks, paints, adhesives, molten plastics, and bread dough, for the elasticity is related to those various properties termed ""length"", ""shortness"", ""spinnability"", etc., which are usually judged by subjective methods at present.",Synset('respective.s.01'),"If this is the case, one would expect that not only the various procedures just mentioned which alter the hypothalamic balance would influence emotional state and behavior but that emotion itself would act likewise.",SemCor
free,Synset('free.a.02'),The crude picture of the detergency process thus far developed can be represented as: * * f The influence of mechanical action on the particles of free soil may be compared to that of kinetic energy on a molecular scale.,Synset('free.a.02'),"In addition to the basic programs in wavelength standards, spectroscopy, solid state physics, interactions of the free electron and atomic constants which are necessary to provide the foundation for technological progress, the Bureau has strengthened its activities in laboratory astrophysics.",Synset('complimentary.s.02'),This boosted local telegraph business and Manchester basked in all the free advertising.,Synset('free.a.01'),"The backbend is of extreme importance to any form of free gymnastics, and, as with all acrobatics, the sooner begun the better the results.",SemCor
future,Synset('future.a.01'),"If so, it might be worth while to assign a future jazz show to a different department - one with enough confidence in the musical material to cut down on the number of performers and give them a little room to display their talents.",Synset('future.a.01'),Pelham pointed out that Georgia voters last November rejected a constitutional amendment to allow legislators to vote on pay raises for future Legislature sessions.,Synset('future.s.02'),"Such specialized training institutions could be located near the most rapidly growing industries, where the equipment and job experience exist and where the future employment opportunities are located.",Synset('future.s.03'),Presumably a cocktail party is expected to fulfill the host's desire to get together a number of people who are inadequately acquainted and thereby arrange for bringing the level of acquaintance up to adequacy for future cooperative endeavors.,SemCor
national,Synset('home.s.03'),Efforts such as the Community Development Program in the Philippines have demonstrated that transitional societies can work toward balanced national development.,Synset('home.s.03'),The Office of Business Economics (OBE) of the U.S. Department of Commerce provides basic measures of the national economy and current analysis of short-run changes in the economic situation and business outlook.,Synset('national.s.04'),"For instance, a site adjoining other publicly owned lands, such as a national forest or a public road, may be desirable, whereas a site next to an industrial plant might not.",Synset('national.a.01'),It has erupted on the national level in the matter of including birth-control information and material in foreign aid to underdeveloped countries.,SemCor
political,Synset('political.a.01'),"Political theoretical understanding, although almost at a standstill during this century, did develop during the eighteenth and nineteenth centuries, and resulted in a flood of inventions which increased the possibility for man to coexist with man.",Synset('political.a.01'),"But though this characterization in no way diminished Eichmann's guilt, the Prosecutor, more deeply involved in the tactics of a criminal case than a political one, would have none of it.",Synset('political.a.02'),"Essentially this imposed two conditions: First, international law had to recognize and be compatible with an international political system in which a number of states were competitive, suspicious, and opportunistic in their political alignments with one another; second, it had to be compatible with the value system that they shared.",Synset('political.a.03'),"Until the Charter of Liberties was issued in the fall of 1958, there were no guarantees of the right to assemble or to organize for political purposes.",SemCor
better,Synset('better.s.03'),"Indeed, a lighter weight works much better because a greater, more extensive split can be performed.",Synset('better.s.03'),It would be better for Joel and Uncle Randolph and Mrs. Tussle not to see them.,Synset('better.a.01'),"This gives you a better opportunity to get the feel of the climate conditions, the exposure to the sun and wind, the water interests, etcetera, which vary greatly with the seasons.",Synset('better.a.02'),The second need is better field techniques.,SemCor
first,Synset('beginning.s.01'),"As the first sentence suggests, both roads belong to death in the end.",Synset('beginning.s.01'),the desire to contrast the first parts of words which are alike in their last components produces an exceptional disregard of the normal patterns of stress of Chinese and Japanese.,Synset('first.a.01'),"First thing I did after my twenty-first birthday was go into court and have it officially changed, and this is something I don't tell everybody.",Synset('first.s.02'),Dick McAuliffe cracked the first of his two doubles against Lefty Don Rudolph to open the Bear's attack.,SemCor
straight,Synset('straight.s.01'),Both turned in top jobs for the second straight game.,Synset('straight.s.01'),He ran his string of successful conversions this season to 13 straight before one went astray last Saturday night in the 41 - 8 slaughter of Washington State.,Synset('straight.a.03'),"In the examples above, the occurrence of a bull's-eye, a straight haired mouse, or an ace could be called a ""success"".",Synset('straight.a.02'),Keep the legs straight and the toes pointed.,SemCor
professional,Synset('professional.a.04'),The collective by which I address you in the title above is neither patronizing nor jocose but an exact industrial term in use among professional thieves.,Synset('professional.a.04'),"Today many college bound students try to take a course in personal typing, as they feel a certain degree of mastery of this skill is almost essential for one who proposes to do academic work in college and a professional school.",Synset('professional.a.02'),"The professional organizations such as American Institute of Interior Designers, National Society of Interior Designers, Home Fashions League and various trade associations, can and do aid greatly in this work.",Synset('professional.a.03'),"County judges, commissioners, engineers, assessors, and others who have lived in the area for a long time may have valuable knowledge regarding the site or opinions to offer from their varied professional experiences.",SemCor
small,Synset('small.a.01'),An aerosol of such small particles.,Synset('small.a.01'),Pompeii expected Romeo's small body to sink closer and closer to the ground.,Synset('little.s.03'),"A spectator picked up the ball and handed it to a small boy, who dropped this suddenly hot potato in a very playable lie.",Synset('minor.s.10'),"In spite of the increase in numbers and prestige brought about by the conversions of Newman and other Tractarians of the 1840's and 1850's, the Catholic segment of England one hundred years ago was a very small one (four per cent, or 800000) which did not enjoy a gracious hearing from the general public.",SemCor
short,Synset('short.a.03'),For a man of his mass he was curiously short.,Synset('short.a.03'),He had only a fringe of hair and he wore it cropped short.,Synset('short.a.01'),There was a short pause for reflection.,Synset('short.a.02'),"The bronchial artery, except for a small number of short branches in the hilum, contributes none of the pleural blood supply.",SemCor
special,Synset('especial.s.01'),Two facets of this aspect of the literary process have special significance for our time.,Synset('especial.s.01'),"But there is one in particular which, it seems to me, deserves special attention.",Synset('special.s.04'),"He milks the latest scientific advances, translating them into his own special Buck Rogers vocabulary to huckster his fake machines as a cure-all for everything from hay fever to sexual impotence and cancer.",Synset('particular.s.01'),"In the notation of the proof of Theorem 12, let us take a look at the special case in which the minimal polynomial for T is a product of first degree polynomials, i.e., the case in which each * * f is of the form * * f.",SemCor
popular,Synset('popular.s.02'),It was merely a rationalization and ordering of new institutions of popular government.,Synset('popular.s.02'),"Constitutional government, popular vote, trial by jury, public education, labor unions, cooperatives, communes, socialized ownership, world courts, and the veto power in world councils are but a few examples.",Synset('popular.a.01'),"Without exception Hino's brothers turned to either one or both of their father's occupations, but Hino showed a talent for neither and instead spent most of his time on the beach where he repaired nets and proved immensely popular as a storyteller.",Synset('democratic.s.03'),Not only in popular thought but in that of the highly educated as well was this true.,SemCor
late,Synset('late.s.04'),"The late R. G. Collingwood, a philosopher whose work has proved helpful to many students of literature, once wrote ""We are all, though many of us are snobbish enough to wish to deny it, in far closer sympathy with the art of the music-hall and picture-palace than with Chaucer and Cimabue, or even Shakespeare and Titian.",Synset('late.s.04'),"These sages include poet Carl Sandburg, statesman Jawaharlal Nehru and sculptor Jacques Lipchitz, in Volume One, and playwright Sean O'Casey, David Ben-Gurion, philosopher Bertrand Russell and the late Frank Lloyd Wright in the second set.",Synset('belated.s.01'),"It had been five days too late before he learned that she'd gone through the wedding ceremony in a semitrance of laudanum, administered by her mother.",Synset('late.a.01'),"The farmer must get up early, and, at times, work late at night.",SemCor
military,Synset('military.a.02'),There is a broad spectrum of organisms from which selection for a specified military purpose might be made.,Synset('military.a.02'),This section prevents the military departments and the Office of Civil and Defense Mobilization from carrying out certain transactions involving real property unless they come into agreement with the Committees on Armed Services of the Senate and the House of Representatives.,Synset('military.a.03'),"Blockade, in the view of military and civilian experts, could restore teeth to the Monroe Doctrine.",Synset('military.a.01'),"Without monitoring, a military hookup becomes a noisy party.",SemCor
long,A long distance is a great distance. A long journey or route covers a great distance.,The long journey tired him.,A long distance is a great distance. A long journey or route covers a great distance.,I went for a long walk.,A long event or period of time lasts for a great amount of time or takes a great amount of time.,They sat looking at each other for a long while.,Something that is long measures a great distance from one end to the other.,a long table.,Collins
